Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,48,-2.136,-3.601,-4.578,-5.066,-4.578,-3.601,-2.625,-1.648,-1.160,-1.160,-1.160,-1.648,-1.160,-1.160,-0.671,-0.183,-0.183,0.305,0.305,-0.671,-0.671,-0.671,-1.648,-2.136,-2.625,-2.625,-3.113,-2.136,-1.648,-0.671,-0.671,-1.160,-2.136,-3.113,-4.578,-5.554,-6.531,-7.507,-7.996,-7.019,-6.042,-6.042,-7.996,-10.437,-12.878,-13.367,-12.390,-10.437,-8.972,-8.972,-9.460,-9.460,-8.484,-6.042,-4.089,-3.113,-2.625,-3.113,-2.625,-2.136,-1.160,-0.183,-0.183,-0.183,-0.183,-0.183,-0.183,-0.183,-0.671,-1.160,-1.648,-1.648,-1.648,-1.160,-0.671,-0.671,-0.671,-1.160,-2.136,-2.136,-2.625,-2.625,-2.136,-2.136,-2.136,-2.136,-2.136,-1.648,-0.671,-0.671,0.305,0.793,1.282,2.258,2.258,1.770,0.793,-0.183,-0.671,-0.183,0.305,0.793,1.282,1.282,0.793,0.305,0.305,0.793,0.305,0.793,0.793,0.793,1.282,1.770,2.258,2.747,2.747,2.258,1.770,1.282,1.770,2.258,2.747,2.258,1.282,-0.183,-1.648,-2.136,-1.648,-0.183,1.282,1.770,2.747,3.235,3.723,4.211,4.211,4.211,4.211,4.211,4.700,5.188,6.653,8.118,8.606,8.118,7.629,6.165,5.188,4.211,5.188,6.653,9.094,11.047,12.024,12.512,12.024,11.047,10.559,9.583,8.606,7.141,6.165,5.188,4.211,3.723,2.747,2.258,2.258,2.747,3.235,4.211,4.700,5.188,4.211,3.723,2.747,2.258,1.770,1.770,2.258,3.235,4.700,6.165,6.653,6.653,5.676,3.723,2.258,1.282,0.305,-0.183,-0.671,-0.671,-0.671,-0.183,-0.183,-0.671,-2.136,-3.601,-4.089,-4.089,-3.113,-1.648,-1.648,-2.136,-3.113,-3.601,-4.089,-3.601,-3.113,-2.136,-1.648,-1.160,-0.671,-0.671,-0.671,-0.671,-1.160,-1.160,-1.160,-0.671,-0.183,0.305,0.793,1.282,1.282,1.282,1.282,2.258,3.235,5.188,6.653,7.141,7.141,5.676,3.723,2.747,1.770,1.770,2.747,4.211,5.188,6.165,6.653,5.676,4.700,3.723,3.723,4.211,5.188,5.676,6.165,5.676,5.188,5.676
11,FC2,48,-0.366,-0.366,-0.854,-1.343,-0.854,-0.366,0.610,1.099,1.099,1.099,1.099,1.099,1.587,2.075,2.075,2.075,2.075,1.587,1.587,1.587,2.075,2.075,2.075,2.075,2.075,2.075,2.075,1.587,1.099,0.610,0.122,0.122,0.610,0.122,-0.366,-1.343,-1.831,-2.319,-2.319,-1.343,0.122,0.610,1.099,0.610,-0.366,-0.854,-0.854,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.366,-0.854,-1.343,-1.831,-1.343,-0.854,-0.854,-0.366,-0.366,-0.854,-0.854,-1.343,-1.343,-1.831,-2.319,-2.808,-2.808,-2.808,-2.808,-2.808,-2.319,-2.319,-1.831,-0.854,-0.854,-0.366,-0.366,-0.366,-0.854,-0.854,-1.343,-1.343,-1.831,-1.831,-2.319,-2.808,-2.808,-2.319,-2.319,-1.831,-1.831,-1.831,-2.319,-2.319,-2.319,-2.319,-2.808,-2.808,-3.784,-3.784,-3.784,-2.808,-2.319,-1.343,-0.854,0.122,1.099,1.587,2.075,1.587,1.587,1.099,0.610,0.610,0.610,0.610,0.122,0.122,0.122,0.610,1.099,1.099,1.099,1.099,1.587,2.075,2.563,2.563,3.052,2.563,2.075,1.587,1.099,1.099,0.610,0.610,0.122,0.610,0.122,1.099,1.099,1.587,1.099,0.610,-0.366,-0.854,-0.854,-0.366,0.122,0.610,1.099,0.610,1.099,1.587,2.563,3.052,3.540,4.028,4.028,4.028,4.028,3.540,3.052,2.563,2.563,1.587,1.587,2.075,2.563,3.052,3.540,3.540,3.052,2.563,2.075,2.075,2.563,3.052,3.052,3.052,2.563,2.563,2.563,3.052,3.052,3.540,3.540,3.052,3.052,2.563,2.075,2.075,2.075,2.563,2.563,3.052,2.563,2.075,1.099,0.610,0.122,-0.366,0.122,0.122,0.122,0.610,1.099,1.587,2.075,1.587,1.587,1.099,1.587,2.563,3.052,4.517,5.005,5.493,5.005,5.005,5.005,5.005,4.517,4.028,3.052,1.587,1.099,1.099,1.587,2.563,3.052,3.540,3.052,2.563,2.075,1.587,1.099,1.587,1.587,1.587,2.075,2.563,2.563,2.075,1.587,1.099,1.099,1.099,1.587,1.587,1.587,1.587
12,FC1,48,0.600,0.600,0.112,0.112,-0.376,0.112,0.600,0.600,1.088,1.577,1.577,2.065,2.065,2.065,2.553,2.553,2.553,2.553,2.553,2.065,1.577,1.577,2.065,2.065,1.088,0.112,-0.865,-0.865,-0.865,0.112,0.600,1.088,1.577,1.577,1.088,0.600,-0.376,-0.865,-0.865,-0.376,1.088,1.577,1.088,0.112,-1.353,-1.353,-0.865,0.112,0.600,0.112,-0.865,-1.841,-1.841,-0.865,-0.376,-0.376,-0.865,-2.330,-2.818,-2.330,-1.353,-0.376,0.112,0.112,0.112,-0.376,-0.376,-0.865,-1.353,-1.353,-1.353,-0.865,-0.376,-0.376,0.112,0.600,1.088,0.600,-0.376,-1.353,-2.330,-2.330,-2.330,-2.330,-2.818,-3.306,-3.794,-3.794,-3.306,-2.330,-2.330,-1.841,-1.841,-1.841,-2.330,-3.306,-3.794,-3.306,-3.794,-3.794,-4.283,-5.259,-6.236,-7.212,-7.701,-7.212,-6.724,-5.747,-4.771,-3.306,-2.818,-1.841,-1.353,-0.865,-0.865,-0.376,0.112,0.112,-0.376,-1.353,-2.330,-2.818,-2.330,-1.841,-1.841,-2.330,-3.794,-4.771,-5.259,-5.259,-4.283,-3.306,-2.818,-2.818,-2.818,-2.818,-3.306,-3.306,-3.306,-2.818,-1.841,-0.865,0.112,0.600,0.600,0.112,0.600,0.600,0.600,0.600,-0.376,-0.376,-0.376,0.112,0.600,0.600,1.577,2.065,2.553,3.530,4.506,4.995,5.483,4.995,4.506,3.530,2.553,2.065,2.065,1.577,2.065,2.065,2.553,3.042,2.553,1.577,0.112,-0.376,-0.376,0.600,2.065,2.553,3.042,3.530,4.506,5.971,5.971,5.483,4.018,2.553,1.577,1.577,2.553,3.042,3.042,2.553,2.553,2.065,1.577,0.600,0.112,-0.376,0.112,0.600,1.088,0.600,0.112,-0.865,-0.865,-0.376,0.112,0.600,1.088,1.577,2.553,2.553,3.042,3.042,2.553,2.553,3.042,3.530,3.530,3.530,2.553,2.553,3.042,3.530,3.530,4.018,3.042,2.553,2.065,2.553,3.042,3.042,2.553,2.553,2.065,2.065,2.553,3.042,4.018,4.018,4.506,4.018,4.018,3.530,3.530,3.530,3.530,3.530,3.530,3.530,3.042,3.042
13,T8,48,-4.974,-5.463,-5.463,-4.974,-3.510,-3.021,-2.533,-3.998,-5.951,-6.927,-6.927,-5.463,-3.998,-3.510,-3.998,-4.486,-4.974,-4.486,-4.486,-4.974,-6.927,-8.392,-9.857,-9.857,-8.881,-7.904,-7.416,-7.904,-8.392,-8.881,-9.857,-10.345,-11.322,-12.299,-12.787,-12.299,-11.810,-10.345,-8.392,-6.439,-4.486,-3.021,-4.486,-6.439,-8.392,-8.881,-7.416,-4.974,-3.021,-1.556,-1.068,-1.068,-0.580,-0.580,-0.092,-0.092,0.397,0.885,1.373,1.862,1.862,2.350,2.838,2.350,1.373,-1.068,-3.021,-4.486,-3.998,-2.533,-0.580,-0.580,-1.556,-3.998,-4.974,-3.998,-2.533,-0.580,0.397,0.397,-0.580,-2.045,-2.533,-2.045,-0.580,1.373,3.326,4.791,4.303,2.838,0.397,-1.556,-1.556,0.885,3.815,6.256,7.721,7.721,7.233,6.256,5.280,5.280,4.791,4.791,4.791,4.791,5.768,6.256,6.256,6.256,6.256,6.256,6.744,6.744,6.256,5.768,4.791,3.326,0.885,-2.045,-4.486,-5.951,-6.439,-5.951,-5.463,-4.974,-3.998,-3.510,-1.556,0.397,2.350,3.326,3.326,2.838,1.862,0.885,0.397,-0.092,-0.580,-0.580,0.397,2.350,4.791,7.721,8.698,9.674,8.698,7.233,4.791,3.326,2.838,3.326,4.791,5.768,5.768,4.791,4.303,3.815,4.791,5.280,6.744,8.698,10.162,11.627,13.092,13.580,13.092,12.115,11.139,9.186,7.721,6.256,4.791,4.303,4.303,4.791,5.280,5.768,5.768,6.256,6.744,6.256,4.791,2.838,-0.092,-2.533,-3.510,-3.021,-1.556,-0.092,0.885,1.373,1.862,2.350,3.326,4.303,4.791,4.303,3.326,2.838,4.303,6.256,8.209,9.674,9.674,8.698,7.721,6.256,4.303,2.350,0.885,0.885,1.862,4.303,6.256,7.721,8.209,8.209,7.721,6.744,5.768,5.280,5.768,6.744,8.698,9.674,9.674,8.209,5.768,4.303,3.326,3.815,4.791,6.256,6.744,7.233,6.744,6.256,6.256,6.256,5.768,5.280,4.791,4.791,3.815,2.350,0.397,-1.068,-1.556,-1.068,0.397,1.373,1.862,0.885,0.397,0.885
14,T7,48,-2.187,-4.140,-6.093,-6.582,-6.582,-5.605,-5.605,-6.093,-6.582,-6.582,-6.582,-5.605,-4.628,-4.140,-3.652,-3.164,-2.187,-1.699,-1.699,-2.187,-2.675,-3.164,-4.140,-5.117,-6.093,-6.582,-6.093,-5.117,-3.164,-1.699,-1.211,-2.187,-3.652,-5.117,-6.093,-6.093,-6.582,-6.582,-6.582,-6.093,-5.117,-6.093,-8.046,-10.976,-13.418,-13.418,-10.976,-8.046,-6.093,-5.605,-5.605,-6.093,-5.117,-3.652,-2.187,-1.699,-1.211,-1.211,-0.722,0.254,0.743,1.719,1.719,1.719,1.719,2.207,2.207,2.696,2.207,2.207,1.719,1.719,1.231,1.231,1.231,0.743,0.254,-0.234,-0.722,-0.722,-0.234,0.743,1.231,1.719,2.207,3.184,3.672,4.161,5.137,5.137,4.649,5.137,6.114,7.579,8.555,8.555,8.067,7.090,6.114,6.114,6.602,7.579,8.067,8.067,7.579,6.114,5.137,4.649,4.161,4.161,4.161,4.161,3.672,4.161,4.649,5.137,4.649,4.161,3.672,3.672,3.672,3.672,3.672,3.184,2.207,1.231,0.743,1.231,2.207,3.184,4.649,5.137,5.137,6.114,6.602,7.090,7.579,7.579,7.579,8.067,9.043,10.020,10.997,11.973,12.461,12.461,11.973,10.508,9.532,9.043,10.020,11.973,14.903,17.344,18.321,18.321,17.344,16.368,14.903,13.438,11.973,10.508,9.043,8.555,8.067,7.579,7.090,6.602,6.602,7.090,8.067,9.532,10.508,10.508,10.508,9.532,8.555,8.555,8.067,8.067,8.067,8.067,8.555,9.043,9.043,9.043,7.579,6.114,5.137,4.161,3.184,2.207,1.231,0.254,0.254,0.743,0.743,0.254,-0.722,-2.187,-3.164,-2.675,-1.211,-0.234,-0.234,-0.722,-1.211,-1.211,-1.211,-1.211,-1.211,-1.211,-0.722,-0.234,0.743,0.743,0.254,-0.722,-1.699,-2.187,-2.187,-1.211,0.254,1.719,2.696,3.184,3.184,2.696,2.207,2.696,4.161,6.114,8.067,9.043,9.043,8.067,6.602,5.137,4.161,3.672,3.672,5.137,6.114,7.579,7.579,6.602,4.649,3.672,3.672,4.649,6.602,8.067,8.555,8.067,7.579,7.579
15,CZ,48,-8.453,-9.918,-10.406,-9.430,-7.477,-6.012,-6.012,-6.500,-7.477,-7.477,-6.989,-6.012,-5.524,-5.524,-6.500,-7.965,-9.430,-9.430,-10.895,-9.430,-9.918,-11.383,-13.824,-15.778,-16.266,-15.778,-15.289,-15.289,-16.266,-17.731,-19.196,-20.172,-20.660,-22.125,-24.567,-29.938,-35.309,-37.750,-32.379,-17.731,0.336,13.519,15.472,8.148,-2.594,-6.500,-1.617,6.683,10.590,8.148,1.312,-2.594,-0.153,6.195,11.078,12.543,10.590,9.613,10.590,13.519,14.984,14.496,12.543,11.078,10.101,10.101,9.125,7.660,7.172,7.660,8.636,9.125,8.148,5.707,4.242,4.242,5.707,6.683,5.707,3.754,1.312,-0.641,-0.641,-0.641,-0.641,-0.641,0.824,4.242,7.660,11.078,12.054,12.543,13.031,15.472,18.402,21.332,22.797,23.285,22.308,21.820,22.797,23.773,24.750,24.750,24.261,23.285,22.797,22.308,22.308,22.308,22.308,23.285,24.750,25.726,26.215,25.238,23.285,20.844,18.402,16.937,16.449,15.961,15.472,14.496,13.031,11.078,10.101,10.590,12.054,14.008,14.984,15.472,15.961,17.426,19.379,20.355,19.867,18.402,16.937,16.937,19.379,22.797,26.703,29.144,30.609,31.586,32.562,33.051,32.562,31.097,30.609,31.097,33.539,36.469,37.445,36.469,33.539,31.097,30.609,30.609,31.097,31.097,31.586,32.562,34.027,34.515,33.539,31.586,30.609,29.633,30.121,31.097,29.633,28.168,26.215,25.726,25.726,27.191,27.679,28.168,28.168,28.168,26.703,24.261,20.844,17.426,15.961,16.449,18.890,20.355,21.332,19.379,17.426,15.961,14.984,14.496,13.519,11.566,10.101,9.125,9.613,12.054,14.008,15.472,16.937,17.426,16.937,15.472,13.031,11.078,10.101,11.078,13.031,16.449,19.379,21.820,24.261,26.703,28.168,28.656,28.168,27.679,27.679,29.144,30.609,31.097,30.609,28.656,26.215,24.750,25.238,27.191,30.121,32.562,32.562,31.097,28.168,26.703,26.215,27.191,27.679,27.191,25.238,23.285,21.332,21.332,20.355,19.379,17.914,17.426,18.402,19.867,21.332,22.308,22.308,22.797
16,C3,48,-2.391,-1.902,-1.902,-3.367,-3.855,-3.367,-2.879,-2.879,-4.344,-4.344,-3.367,-1.902,-1.414,-0.926,0.539,0.051,-0.926,-1.414,-0.926,-1.414,-1.902,-1.902,-1.902,-1.902,-1.414,0.051,1.027,1.027,0.539,-0.437,-0.437,-0.437,-0.437,-0.926,-0.926,-0.437,-0.437,-0.926,-1.902,-3.367,-4.344,-4.832,-5.320,-4.344,-3.855,-3.855,-3.855,-2.879,-1.902,-1.414,-1.902,-0.926,0.051,-0.437,-2.391,-1.902,0.539,1.516,0.051,-0.437,-0.437,0.539,1.027,1.516,1.516,2.004,2.004,1.027,1.027,1.027,1.027,2.004,1.516,0.051,-0.437,0.051,-0.437,-0.926,0.051,0.539,-0.437,-0.437,-0.437,0.051,1.027,1.027,1.516,2.004,2.492,1.516,1.516,2.492,2.004,1.516,1.516,1.027,0.539,1.516,1.516,1.516,2.004,2.492,1.516,1.027,0.539,-0.437,-0.926,-0.926,-0.926,-0.926,0.051,0.539,1.516,1.516,1.027,1.027,2.004,2.004,1.516,2.492,3.469,2.492,1.516,0.539,0.051,1.027,1.516,0.539,0.539,2.492,3.469,2.492,2.492,3.469,3.957,3.469,3.469,2.981,2.492,2.492,2.981,3.957,3.957,2.981,2.492,2.981,3.469,3.469,4.445,6.399,8.352,8.840,8.840,8.840,9.328,8.840,7.375,6.399,5.422,4.934,4.934,3.957,2.492,2.004,1.027,0.051,1.027,2.492,2.981,2.981,3.469,3.957,3.469,2.981,2.492,2.004,2.981,2.492,2.492,4.445,6.399,6.399,5.422,4.445,3.957,3.469,2.004,1.027,0.539,0.539,0.539,1.516,2.981,3.469,2.981,2.004,1.027,1.027,2.004,2.492,2.004,2.492,3.469,2.492,0.539,-0.437,0.539,1.027,0.051,0.051,1.027,1.027,0.539,-0.437,-0.437,-1.414,-1.902,-2.391,-1.414,-0.437,0.539,0.051,0.051,0.051,1.027,1.516,2.492,3.469,3.957,3.957,4.445,4.445,3.957,2.492,1.516,0.539,0.051,0.539,1.027,2.004,3.469,3.469,2.492,1.027,0.539,2.004,2.981,2.981,2.492,3.469,4.445,4.445,4.445,3.469,1.516,1.516
17,C4,48,-0.549,0.427,0.916,-0.061,-1.038,-1.038,-2.014,-3.479,-3.479,-2.014,-1.526,-2.502,-3.479,-2.502,-0.549,0.427,-0.061,-0.549,-1.526,-0.549,-0.061,-0.061,-0.549,-0.549,-0.061,0.427,-0.061,0.427,0.427,-0.549,-1.526,-1.038,-1.038,-0.549,-1.038,-1.038,-0.061,0.427,-0.061,0.427,1.404,0.427,-0.549,-0.061,-0.061,-0.061,0.427,1.892,2.869,2.869,2.869,2.869,3.357,3.845,4.333,4.333,4.333,4.822,4.333,3.845,3.845,3.357,1.404,0.427,0.427,0.916,1.404,0.916,1.404,2.380,1.404,-1.038,-1.526,0.427,1.404,2.380,3.357,3.845,3.845,3.845,2.380,2.380,4.822,6.287,5.798,3.845,3.357,3.357,1.404,0.427,-0.061,1.892,3.357,3.357,3.357,4.333,4.333,2.380,1.404,1.892,1.404,1.404,2.380,3.357,3.357,3.357,2.869,2.869,2.869,2.380,0.916,0.916,0.916,-0.061,-0.549,-2.014,-2.991,-2.991,-3.479,-4.456,-3.479,-1.526,-2.014,-2.014,-0.061,1.404,1.404,0.427,0.916,1.892,2.380,0.916,-0.549,0.916,1.892,0.427,-0.061,0.916,1.892,1.892,1.892,2.869,2.869,0.916,-1.038,-1.526,-1.526,-1.526,-1.526,-0.061,1.404,1.892,0.916,-0.061,0.916,2.380,3.357,2.869,4.333,5.798,6.775,6.287,5.310,5.798,4.822,3.357,2.869,1.892,1.892,1.892,1.892,3.357,3.357,3.357,2.380,1.892,2.380,3.357,2.869,1.892,1.404,0.916,-0.061,-0.549,-0.061,0.916,1.892,1.892,0.916,1.404,2.380,2.869,2.869,3.357,3.845,3.357,4.333,5.798,5.798,4.822,5.310,6.287,6.287,5.310,3.357,1.892,1.404,1.404,1.892,1.892,1.404,1.892,2.380,2.380,2.380,1.892,0.916,0.916,1.892,2.869,3.845,4.822,6.287,7.263,5.798,3.357,2.380,2.380,1.404,1.404,2.869,3.357,3.845,3.845,2.869,2.380,2.869,1.892,1.404,2.380,2.380,1.892,1.892,1.404,0.916,1.404,0.916,1.404,2.869,3.357,2.380,0.916,1.892,3.357,3.357,3.845
18,CP5,48,-2.604,-3.581,-2.604,-3.092,-5.046,-6.022,-5.046,-3.581,-5.534,-7.975,-6.022,-1.628,-0.651,-2.604,-3.581,-2.116,-1.628,-3.092,-5.534,-5.046,-4.069,-5.534,-8.952,-7.487,-3.581,-1.139,-1.628,-1.628,-0.651,-1.139,-3.581,-4.069,-1.628,-0.163,-1.139,-0.651,2.279,2.767,-0.163,-4.557,-4.557,-4.069,-6.022,-6.510,-5.046,-1.628,0.326,0.814,0.326,0.814,2.279,1.790,0.814,0.814,0.814,1.302,3.255,5.697,6.673,6.185,4.720,4.720,7.161,8.138,5.697,5.208,8.138,8.138,5.208,4.232,5.697,7.161,5.208,1.302,1.790,4.232,2.767,0.814,1.790,4.232,4.232,3.743,4.232,6.673,8.626,7.161,5.697,7.161,9.115,9.115,8.138,9.115,11.068,11.556,8.138,4.232,5.697,9.115,8.626,6.673,9.603,12.533,9.603,5.697,7.161,8.626,6.673,3.255,3.255,5.208,6.185,3.743,2.767,4.232,4.232,1.302,0.326,2.279,2.767,2.767,1.790,1.790,2.279,1.790,0.814,1.790,3.255,2.767,0.814,1.302,3.255,3.743,3.255,3.255,5.697,7.161,5.208,3.743,6.185,9.115,9.115,6.673,6.673,8.626,8.626,6.673,5.697,7.161,10.579,12.044,13.509,14.974,15.951,14.486,12.533,11.556,11.068,9.115,6.185,5.208,6.673,7.161,4.232,2.767,4.232,5.208,4.720,5.208,6.673,8.138,9.115,7.650,6.673,9.115,9.603,6.673,6.185,7.161,6.673,6.185,6.185,6.673,6.673,4.720,2.767,4.232,5.697,3.255,0.814,0.814,1.790,2.767,2.767,1.302,1.790,2.767,1.302,-0.651,-0.163,1.302,0.814,-0.163,0.814,3.255,2.279,-0.163,-0.163,2.279,2.767,0.814,-0.651,1.302,3.255,1.302,-1.628,-2.116,-1.628,-2.604,-4.069,-2.116,1.790,2.767,0.326,-0.651,2.279,3.743,3.255,3.255,4.232,6.185,8.138,7.650,7.161,7.161,5.208,2.279,2.767,5.208,4.232,3.255,5.208,7.161,6.185,3.255,1.302,3.743,7.161,6.673,4.232,5.208,8.138,9.115,7.650,6.185,6.185,6.673
19,CP6,48,-1.912,-1.424,1.506,1.506,-1.424,-3.866,-3.866,-3.866,-3.866,-4.354,-4.354,-3.377,-2.401,-3.377,-2.401,0.041,0.529,-2.401,-5.330,-3.866,-1.912,-2.889,-5.330,-4.842,-2.889,-3.377,-5.330,-4.842,-2.889,-3.866,-7.772,-8.260,-5.330,-3.866,-4.842,-3.866,-0.448,1.017,-0.936,-2.401,-1.912,-1.424,-1.912,-2.401,-1.912,0.529,3.459,3.947,3.459,4.435,6.388,6.388,5.412,7.365,10.295,10.783,8.341,9.318,11.759,12.248,8.830,6.877,7.365,7.365,5.900,5.412,7.853,9.318,8.341,7.853,6.877,4.924,2.482,2.970,4.435,6.388,5.900,4.924,4.924,6.388,6.388,5.900,7.853,11.759,12.736,8.341,3.947,3.947,5.900,5.412,2.970,3.947,8.830,10.783,9.318,8.341,10.295,10.783,8.341,7.365,9.318,11.759,11.759,10.295,10.295,11.759,10.783,8.341,7.365,8.341,8.341,6.877,4.924,5.412,6.877,3.459,-0.448,0.529,1.994,0.041,-1.912,-0.936,-0.448,-1.424,-0.936,0.041,1.506,1.994,1.017,1.017,2.970,3.459,1.017,-0.448,0.529,1.994,1.506,0.529,2.970,7.853,8.830,6.877,6.877,7.853,5.900,2.970,0.529,1.017,2.482,2.482,1.994,3.947,4.924,2.482,1.506,3.459,5.900,5.900,5.412,6.388,8.341,9.318,7.853,6.877,6.877,8.830,8.341,4.924,2.970,4.435,3.947,1.017,0.529,2.970,2.970,0.529,0.529,2.482,3.459,0.529,-2.401,-1.912,-0.448,-3.377,-5.819,-2.889,1.017,-0.448,-3.377,-1.912,1.994,3.947,1.994,0.529,2.482,3.459,2.482,2.482,3.947,5.412,6.388,6.388,5.900,6.388,5.900,1.994,-1.424,0.041,2.482,0.529,-0.936,1.994,4.924,4.924,2.970,1.994,2.482,1.506,-0.936,-0.936,1.994,3.947,4.435,4.924,5.412,4.435,1.994,0.529,1.017,2.970,2.970,1.506,1.994,3.459,2.482,1.017,1.017,1.994,1.994,1.017,-0.448,0.041,1.017,-0.936,-3.866,-3.377,-1.912,-1.424,-1.912,-1.424,-0.936,-0.448,-0.936,-0.936,1.017,2.970
20,CP1,48,-0.621,-0.621,-0.132,-0.621,-0.132,-0.621,-1.597,-2.085,-3.062,-3.550,-3.550,-4.038,-4.527,-4.527,-4.038,-3.062,-1.597,-1.109,-1.109,-1.597,-2.085,-2.574,-2.574,-2.085,-2.085,-2.574,-2.574,-2.085,-1.109,-0.621,-0.132,-0.621,-1.597,-2.085,-2.085,-1.109,-0.132,0.844,0.844,0.844,-0.132,-0.621,-1.109,-1.109,-1.597,-2.085,-1.597,-1.109,0.356,1.821,2.797,2.797,2.797,2.797,2.797,2.797,3.286,3.286,3.774,3.774,4.262,4.751,4.751,4.262,3.774,3.774,4.751,5.239,5.239,5.239,4.751,4.262,4.262,4.262,3.774,3.286,2.797,2.309,1.821,1.821,2.309,2.797,3.286,3.774,4.262,4.751,5.239,5.239,5.727,5.727,5.727,5.239,4.751,4.751,5.239,5.727,6.215,6.704,5.727,5.239,5.239,5.727,6.704,7.192,7.680,7.680,6.704,5.727,4.262,3.286,2.309,1.333,1.333,2.309,2.797,3.286,2.797,2.797,2.309,1.821,2.309,2.797,2.797,2.309,2.309,2.309,1.821,1.821,2.309,2.309,1.821,1.821,1.821,1.821,2.309,2.309,2.797,3.286,3.286,3.286,3.286,3.774,4.262,4.751,4.751,4.262,3.286,2.797,3.286,3.774,5.239,6.215,7.680,7.680,7.680,7.680,7.192,6.215,5.239,4.262,4.262,4.262,4.262,4.262,4.262,3.774,3.774,2.797,2.797,2.797,2.797,3.286,3.774,3.774,3.286,3.286,3.286,3.286,3.286,3.286,3.286,2.797,2.797,2.797,2.797,2.797,1.821,1.821,1.333,1.821,1.821,1.821,2.309,2.309,2.309,2.797,3.286,3.286,3.286,3.286,3.286,3.774,4.751,5.239,5.727,5.239,4.751,3.774,2.797,2.797,2.797,2.309,2.309,2.309,1.821,1.333,0.844,-0.132,-1.109,-2.085,-2.085,-2.085,-1.109,-0.132,0.356,1.333,1.333,1.821,1.821,2.309,3.286,3.774,3.774,4.262,4.262,4.262,3.286,3.286,2.797,3.286,3.286,3.774,3.774,3.774,3.286,2.797,2.309,2.309,2.797,3.286,4.262,4.751,4.751,4.751,4.262,3.774
21,CP2,48,0.081,-0.407,-0.407,0.081,0.570,0.570,0.570,-0.407,-1.383,-2.360,-2.848,-3.337,-3.825,-3.825,-3.825,-3.337,-3.337,-2.360,-2.360,-1.872,-1.383,-1.872,-2.360,-2.360,-2.360,-2.848,-3.337,-3.337,-3.337,-2.848,-2.848,-2.848,-3.337,-3.825,-4.313,-3.825,-2.848,-1.383,-0.895,-0.895,-1.383,-1.872,-1.872,-1.872,-1.383,-0.895,-0.895,-0.407,0.570,1.546,2.523,3.011,3.499,3.988,3.499,4.476,4.964,5.452,5.452,5.452,4.964,4.476,3.988,3.499,3.011,2.523,3.011,3.011,3.011,3.499,3.988,4.476,3.988,3.011,2.035,1.546,1.058,1.546,2.035,2.523,2.523,2.523,2.523,3.499,3.988,4.964,4.964,4.964,4.476,3.988,3.499,3.499,3.499,3.988,4.476,4.964,5.452,5.452,5.452,4.964,4.476,4.476,4.964,5.941,6.917,7.894,7.406,6.917,5.452,3.988,3.499,2.523,2.523,2.523,2.035,2.035,1.058,0.570,0.081,0.570,0.570,0.081,0.081,-0.407,-0.407,-0.407,0.081,0.570,0.570,0.570,0.570,0.081,-0.407,-0.407,-0.407,-0.407,0.081,0.570,1.058,1.058,1.058,1.546,2.523,3.011,3.011,3.011,2.035,0.570,0.081,-0.407,0.081,1.058,1.546,2.523,3.011,3.011,2.523,2.523,2.523,2.523,3.499,3.499,3.988,3.988,3.499,3.499,3.011,3.011,3.011,3.011,3.011,2.523,2.035,2.035,2.035,1.546,1.546,1.546,1.058,1.058,0.570,0.570,0.081,-0.407,-1.383,-1.872,-1.383,-0.895,-0.407,0.081,0.570,0.570,1.058,1.058,1.546,2.035,2.523,2.523,2.523,3.011,3.011,3.499,3.988,3.988,3.988,3.499,3.011,2.035,1.546,0.570,0.081,-0.407,-0.407,-0.407,0.081,0.081,0.081,0.081,-0.407,-1.383,-1.872,-2.360,-1.383,-0.407,0.570,1.546,2.035,2.035,1.546,1.058,0.570,0.570,1.058,1.546,2.035,2.035,2.035,1.546,1.546,1.546,1.546,2.035,2.035,1.546,0.570,0.570,-0.407,-0.407,-0.895,-0.895,-0.407,0.081,0.570,1.058,0.570,0.570
