Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,83,-1.953,-1.953,-1.953,-0.977,-0.488,0.488,0.977,1.465,2.441,3.906,5.371,5.859,5.859,4.883,2.930,1.953,1.465,0.977,1.465,1.953,2.441,2.441,2.930,2.930,2.441,1.953,0.977,0.488,0.488,0.977,1.465,1.465,0.977,-0.977,-2.441,-3.906,-3.906,-3.418,-1.953,0.488,1.465,1.953,0.977,-0.977,-2.441,-2.930,-1.953,-0.488,0.977,1.953,1.953,1.953,1.465,0.977,0.977,0.977,1.465,1.465,1.953,1.953,1.953,1.465,1.465,0.977,-0.488,-1.953,-2.441,-2.441,-1.465,0.488,1.465,1.953,1.465,0.977,0.000,-0.977,-1.465,-1.953,-3.418,-4.883,-5.371,-5.859,-6.348,-6.348,-6.836,-7.812,-8.301,-7.812,-6.836,-4.883,-3.418,-2.441,-2.930,-3.418,-4.395,-5.371,-5.371,-5.371,-5.371,-4.883,-5.371,-4.883,-4.395,-3.418,-2.930,-2.441,-1.953,-2.441,-2.930,-3.418,-3.906,-3.906,-3.906,-3.418,-2.930,-2.441,-1.953,-1.953,-2.930,-3.418,-3.906,-3.906,-4.395,-5.371,-6.836,-8.301,-9.277,-9.766,-9.766,-9.277,-9.277,-9.766,-9.766,-10.254,-9.766,-10.254,-10.254,-10.742,-11.230,-11.230,-10.742,-10.254,-9.766,-9.277,-9.277,-8.789,-8.301,-8.301,-8.301,-8.789,-8.789,-8.789,-8.789,-8.301,-7.324,-5.859,-4.395,-2.930,-2.930,-3.418,-4.883,-5.859,-5.371,-4.395,-3.418,-2.441,-2.441,-2.930,-2.441,-1.953,-1.953,-2.930,-4.883,-6.348,-6.836,-5.859,-4.883,-4.395,-4.395,-4.395,-3.906,-3.418,-2.930,-3.418,-3.906,-5.371,-5.859,-5.859,-5.859,-5.371,-5.371,-5.859,-5.371,-4.883,-3.906,-3.418,-3.418,-4.395,-5.371,-5.859,-6.348,-5.371,-3.906,-1.953,-0.977,-0.488,-0.488,-0.977,-0.977,-1.465,-1.465,-1.465,-1.465,-2.441,-2.930,-2.930,-2.930,-2.930,-2.441,-1.953,-2.930,-3.906,-5.859,-6.836,-7.812,-8.301,-7.812,-6.836,-5.859,-4.395,-3.418,-3.418,-3.906,-4.883,-5.371,-5.859,-5.371,-4.883,-3.418,-1.953,-1.465,-0.977,-0.977,-1.465,-1.953,-2.930,-3.906,-3.906,-3.906,-3.418,-3.418,-2.441,-1.465,-0.488,0.000,0.488
11,FC2,83,-0.682,-1.170,-1.170,-1.658,-2.635,-3.611,-4.100,-3.611,-3.123,-2.635,-2.635,-2.146,-2.146,-2.146,-2.146,-2.146,-1.658,-1.170,-0.682,-0.193,-0.193,-0.193,0.295,0.295,0.295,1.272,1.760,1.760,1.760,1.760,1.272,0.783,0.295,0.783,1.272,1.760,1.760,1.272,0.295,-0.682,-1.170,-1.658,-1.658,-2.146,-2.635,-2.635,-2.635,-2.146,-2.146,-1.658,-1.658,-1.658,-1.170,-0.193,0.295,0.783,0.783,0.295,-0.193,-0.682,-1.170,-1.658,-2.635,-2.635,-3.123,-2.635,-2.635,-2.635,-2.635,-2.635,-2.635,-2.146,-1.658,-0.682,-0.682,-0.193,-0.682,-0.193,-0.193,0.295,0.295,0.295,-0.193,-0.682,-1.170,-1.170,-1.170,-1.170,-0.682,-0.682,-0.193,0.295,0.783,2.248,2.736,3.713,3.713,4.201,3.713,3.713,3.713,3.713,4.201,4.690,4.690,4.201,4.201,4.201,3.713,3.713,3.713,3.713,3.225,2.736,2.248,2.248,2.248,2.248,1.760,1.272,0.783,0.295,0.295,0.295,-0.193,-1.170,-2.146,-2.635,-2.635,-1.658,-0.682,-0.682,-0.682,-1.170,-1.658,-2.635,-2.635,-3.123,-3.611,-3.123,-3.123,-2.146,-1.658,-1.658,-1.658,-2.635,-3.123,-3.611,-3.123,-2.635,-1.658,-1.658,-1.170,-1.658,-2.146,-2.635,-3.611,-4.100,-4.588,-4.100,-3.611,-2.635,-2.635,-2.635,-2.635,-2.635,-2.635,-2.635,-2.146,-1.658,-1.170,-0.682,-0.193,0.295,0.295,0.295,-0.193,-0.193,-0.193,-0.193,0.295,0.783,1.272,1.272,1.272,0.783,0.783,0.783,0.783,0.295,0.295,0.295,-0.193,0.295,0.783,0.783,0.295,0.295,0.295,-0.193,-0.193,-0.682,-1.658,-2.635,-3.123,-2.635,-2.146,-1.170,-0.682,-0.193,-0.682,-0.682,-0.193,0.295,1.272,1.760,2.248,2.248,1.272,0.295,-0.682,-1.658,-1.658,-2.146,-2.635,-2.635,-2.635,-2.146,-1.658,-0.682,-0.682,-1.658,-2.146,-3.123,-3.123,-3.123,-3.123,-2.635,-2.635,-2.146,-1.658,-1.170,-0.682,-0.682,-0.682,-0.682,-0.682,-0.682,-0.682,0.295,0.783,1.272,2.248,2.736,2.736,3.225
12,FC1,83,-0.387,-0.387,-1.363,-2.340,-3.805,-4.781,-4.781,-3.805,-2.340,-1.363,-0.387,0.102,0.102,-0.387,-0.875,-1.363,-0.875,-0.387,1.078,1.567,1.078,0.102,-0.387,-0.387,-0.387,-0.387,-0.387,-0.387,-0.875,-0.875,-0.387,-0.387,-0.387,-0.387,-0.387,0.102,0.102,0.102,0.102,1.078,1.567,3.031,3.520,3.520,2.055,0.590,-0.387,0.102,1.567,3.031,3.520,2.543,1.078,0.102,0.102,0.102,0.102,-0.387,-1.363,-1.851,-1.851,-0.875,-0.387,-0.387,-1.363,-2.340,-3.316,-3.316,-2.340,-1.363,0.102,1.567,3.520,4.496,5.473,4.985,4.008,3.031,2.543,3.031,3.031,3.031,3.031,2.055,1.567,1.078,1.567,2.543,3.031,3.520,3.520,3.520,3.520,4.008,4.496,4.496,4.008,3.520,2.543,2.543,3.031,4.008,4.496,4.496,4.008,4.008,4.008,4.496,4.985,5.473,4.985,4.985,5.473,5.961,6.938,6.938,6.449,5.473,4.496,4.008,3.520,3.031,2.543,2.055,2.055,2.055,2.055,2.543,3.031,3.520,3.520,3.031,2.055,1.567,2.055,2.543,3.520,4.496,4.008,3.520,3.031,3.031,4.496,4.985,4.985,4.008,2.543,1.567,2.055,2.543,3.031,3.031,2.543,2.055,2.055,2.543,3.031,3.520,3.520,4.008,4.008,4.008,4.496,4.985,4.985,4.985,4.496,4.496,5.473,6.449,6.938,6.938,5.961,4.985,4.985,4.985,5.473,5.961,5.961,5.473,5.473,5.473,5.961,5.961,5.961,5.961,5.961,5.961,6.938,6.938,6.938,6.449,5.473,4.985,4.496,4.496,4.985,4.496,4.008,4.008,3.520,3.520,3.520,4.008,4.985,5.473,5.961,5.961,5.961,5.473,5.473,5.961,5.961,5.961,6.449,7.426,7.914,7.914,7.426,5.473,4.008,3.031,3.031,3.031,3.031,2.543,1.567,1.078,1.078,2.055,3.031,3.520,3.031,2.543,2.543,3.031,4.496,4.985,4.985,4.985,4.985,5.473,6.449,7.426,8.403,8.891,8.891,7.426,5.961,5.473,4.985,5.473,5.961,6.938,7.426,7.426
13,T8,83,-4.608,-4.608,-5.096,-4.608,-5.096,-6.561,-8.026,-9.003,-9.003,-7.538,-5.096,-4.120,-2.655,-2.167,-2.167,-2.167,-2.167,-2.167,-2.167,-0.702,0.763,1.740,3.204,3.204,2.716,1.740,1.251,2.228,3.693,5.157,6.134,5.157,3.693,2.228,1.251,0.763,-0.702,-2.167,-4.608,-6.561,-7.538,-8.026,-8.514,-9.979,-10.956,-11.932,-11.444,-9.003,-6.073,-4.120,-2.655,-2.167,-1.190,0.275,2.228,3.693,4.181,3.693,3.204,2.716,2.228,1.251,-1.190,-2.655,-3.143,-3.143,-2.167,-1.678,-2.655,-4.120,-6.561,-8.026,-9.491,-10.956,-12.421,-13.885,-14.862,-16.327,-17.792,-19.745,-21.698,-23.651,-24.628,-24.139,-23.163,-23.163,-22.675,-22.675,-23.651,-23.651,-23.163,-21.210,-17.792,-13.885,-10.468,-7.538,-6.073,-6.073,-6.073,-5.585,-4.608,-2.655,-1.190,0.275,0.275,-0.214,-1.190,-1.678,-1.190,-0.702,-0.702,-1.190,-3.143,-4.120,-4.608,-4.120,-3.143,-3.143,-3.143,-4.120,-5.096,-5.585,-6.561,-7.050,-9.003,-10.956,-12.909,-14.862,-15.839,-15.350,-13.885,-12.909,-12.421,-12.909,-13.885,-14.374,-14.374,-12.909,-11.932,-10.956,-10.468,-9.979,-9.003,-7.538,-6.073,-5.096,-4.608,-5.096,-6.073,-7.050,-7.538,-8.026,-8.026,-8.026,-8.026,-8.026,-8.026,-8.514,-9.491,-9.979,-10.956,-11.932,-12.909,-13.885,-13.885,-12.909,-11.444,-9.979,-8.514,-8.026,-7.538,-6.561,-5.096,-3.632,-2.167,-2.655,-3.632,-5.096,-5.585,-5.585,-5.096,-4.120,-4.120,-3.143,-2.655,-1.678,-0.702,-0.702,-1.190,-1.190,-0.214,1.251,3.693,5.157,5.646,4.669,3.693,2.228,2.228,2.716,2.716,3.204,1.740,0.763,-0.702,-1.678,-2.167,-3.143,-3.143,-3.143,-2.655,-1.190,0.275,1.251,1.251,0.763,-0.214,-0.214,-0.214,0.763,0.763,-0.214,-2.167,-4.608,-7.050,-8.514,-8.026,-6.073,-3.143,0.275,2.228,1.251,-0.702,-4.120,-7.050,-9.003,-10.468,-11.444,-12.421,-11.932,-9.979,-8.026,-6.073,-5.585,-7.538,-10.468,-13.397,-14.862,-13.397,-10.468,-7.050,-4.608,-2.655,-2.167,-1.678,-1.190
14,T7,83,-4.812,-5.300,-4.323,-2.370,0.071,1.536,2.513,3.001,3.489,4.466,5.442,5.442,5.931,5.442,4.466,3.001,1.536,0.071,-0.417,0.071,1.048,2.513,3.489,3.489,3.001,2.024,1.536,1.536,1.536,2.513,2.513,1.536,0.071,-2.370,-4.323,-6.276,-5.788,-4.323,-2.370,-0.417,-0.417,-1.882,-4.812,-7.741,-8.718,-8.230,-5.788,-2.858,-0.417,1.048,1.536,1.536,1.048,1.536,2.024,2.513,3.001,3.001,2.513,2.024,2.024,2.024,1.536,1.536,0.559,0.559,0.071,0.559,0.559,0.559,0.559,-0.417,-1.394,-2.370,-3.347,-4.323,-5.300,-6.765,-8.718,-10.671,-12.136,-14.089,-15.066,-15.066,-15.554,-15.554,-15.066,-15.066,-14.089,-13.601,-12.136,-11.159,-11.159,-10.671,-10.671,-11.159,-11.648,-12.136,-12.136,-11.648,-11.159,-10.671,-10.183,-9.694,-8.230,-7.253,-6.765,-6.765,-7.253,-8.230,-9.206,-9.694,-9.694,-9.206,-8.230,-7.253,-6.276,-5.300,-5.300,-5.300,-5.788,-6.276,-7.253,-8.230,-9.206,-10.183,-11.159,-12.136,-12.624,-12.624,-13.112,-13.601,-13.112,-13.112,-13.112,-13.112,-13.112,-13.112,-13.112,-13.112,-12.624,-12.136,-12.136,-11.648,-11.159,-10.671,-10.671,-10.183,-9.694,-9.206,-9.206,-9.694,-10.183,-10.183,-9.694,-7.253,-4.323,-1.882,-1.394,-2.858,-4.812,-6.276,-6.276,-5.300,-3.835,-3.347,-3.347,-4.323,-4.323,-3.835,-4.323,-4.812,-7.253,-8.718,-9.206,-8.718,-7.253,-6.276,-5.788,-5.788,-5.300,-4.812,-4.323,-4.323,-4.812,-5.300,-5.788,-5.300,-4.812,-5.300,-5.300,-5.300,-4.323,-2.858,-1.394,-0.905,-1.394,-2.858,-4.323,-5.300,-4.812,-3.347,-1.394,0.071,1.536,1.536,1.048,0.071,-0.905,-0.905,-0.417,0.071,0.071,-0.905,-1.882,-2.858,-2.858,-1.882,-0.417,0.559,0.559,0.559,0.071,-1.394,-2.370,-3.347,-3.347,-3.835,-3.347,-2.370,-2.370,-1.882,-2.858,-4.812,-5.300,-5.788,-5.788,-5.300,-4.812,-3.835,-3.347,-3.347,-3.347,-4.323,-5.788,-7.253,-8.230,-8.230,-7.253,-6.276,-4.812,-4.323,-3.835,-2.858,-2.370,-1.882
15,CZ,83,-2.950,-3.927,-4.903,-5.880,-7.345,-8.321,-8.809,-8.321,-7.345,-5.880,-3.927,-1.973,-0.020,0.468,0.468,-0.509,-1.485,-1.973,-0.997,0.956,2.909,3.886,3.398,1.444,-0.509,-1.485,-1.485,-0.020,1.444,1.933,1.444,-0.020,-1.973,-3.927,-6.368,-8.809,-10.763,-11.251,-10.274,-9.298,-9.298,-11.251,-13.692,-15.645,-15.645,-12.716,-9.298,-6.368,-4.903,-4.415,-4.415,-3.438,-3.927,-3.927,-4.415,-4.415,-4.415,-4.903,-7.345,-11.739,-17.110,-21.016,-21.993,-21.016,-19.552,-19.552,-21.016,-21.993,-22.481,-21.016,-20.040,-20.528,-23.458,-26.388,-28.341,-28.341,-26.876,-27.364,-29.317,-32.247,-34.200,-34.688,-34.200,-34.688,-36.641,-38.595,-39.083,-36.641,-33.712,-31.270,-31.270,-33.223,-34.688,-33.223,-29.806,-26.388,-25.411,-27.364,-30.782,-32.247,-31.759,-29.317,-26.388,-24.434,-23.458,-21.993,-20.040,-19.063,-19.063,-20.528,-23.946,-26.388,-27.852,-27.852,-26.876,-25.411,-23.946,-22.970,-21.993,-21.505,-21.993,-23.458,-26.388,-30.294,-35.177,-39.571,-42.989,-44.454,-44.942,-44.454,-43.966,-43.477,-42.501,-41.524,-40.548,-40.548,-41.036,-41.036,-40.548,-39.083,-36.641,-34.200,-33.223,-33.223,-32.735,-32.247,-31.759,-31.270,-30.782,-30.782,-30.294,-30.294,-30.782,-31.759,-31.270,-29.806,-28.341,-28.341,-30.294,-33.712,-36.641,-38.106,-38.595,-38.106,-38.106,-38.595,-38.595,-38.595,-37.618,-37.130,-36.153,-36.153,-36.153,-36.641,-38.106,-40.548,-42.989,-42.989,-39.083,-32.247,-24.434,-20.040,-21.016,-25.899,-31.270,-33.712,-32.247,-28.341,-23.946,-21.993,-21.993,-22.970,-23.946,-24.434,-23.458,-22.481,-21.016,-20.040,-19.552,-20.528,-21.505,-21.016,-20.040,-18.575,-18.087,-19.552,-21.505,-23.946,-23.946,-22.481,-20.040,-18.087,-17.598,-18.575,-20.040,-21.505,-21.016,-20.528,-19.552,-19.552,-21.505,-25.899,-30.782,-35.177,-38.106,-38.106,-35.177,-30.782,-25.411,-21.505,-19.552,-21.016,-23.946,-27.364,-29.317,-30.294,-30.294,-31.270,-32.247,-32.247,-30.782,-28.341,-26.388,-27.852,-32.247,-37.130,-40.059,-38.106,-32.247,-25.899,-21.016,-19.063,-20.528,-22.970,-23.946,-24.923
16,C3,83,0.183,-0.305,-0.305,0.671,1.648,1.648,1.648,2.625,3.113,3.601,3.601,3.113,2.136,1.160,0.183,-0.305,-0.305,-0.305,0.183,0.183,0.183,0.671,0.183,-1.282,-2.258,-1.282,-0.305,-0.793,-1.282,-1.282,-0.793,-2.747,-4.700,-4.700,-3.723,-2.747,-2.258,-1.282,0.183,-0.305,-1.282,-2.258,-2.258,-2.747,-2.747,-1.282,0.671,2.136,1.160,0.183,0.183,0.671,0.183,0.183,1.160,2.136,2.625,2.136,2.136,3.113,4.089,3.113,1.648,1.648,2.625,3.113,2.625,3.113,4.089,5.066,4.089,3.601,4.089,4.089,2.625,0.671,0.183,0.183,-0.793,-1.770,-1.770,-0.793,-1.282,-2.258,-2.747,-2.747,-2.747,-2.258,-2.258,-1.770,-1.770,-2.258,-3.723,-4.700,-4.700,-4.211,-4.700,-5.188,-5.188,-5.188,-5.188,-5.676,-5.676,-5.188,-5.188,-5.676,-5.676,-5.188,-5.676,-6.653,-6.165,-4.700,-3.235,-3.235,-3.723,-3.235,-1.770,-1.282,-1.770,-1.770,-1.770,-1.770,-1.770,-2.258,-2.747,-3.723,-3.723,-3.723,-3.723,-4.211,-4.700,-5.676,-5.676,-5.188,-4.700,-5.188,-5.188,-3.723,-3.235,-3.723,-5.188,-4.700,-3.235,-3.723,-3.723,-3.235,-3.235,-3.235,-3.235,-2.258,-2.258,-3.235,-1.770,0.671,2.136,1.648,0.671,0.183,0.671,0.671,1.160,1.648,2.136,2.136,2.136,2.136,2.136,2.625,1.160,-1.282,-2.747,-3.235,-2.258,-2.747,-2.747,-3.235,-2.747,-2.747,-3.723,-3.723,-3.235,-3.235,-4.211,-4.700,-4.700,-4.700,-4.700,-4.700,-4.700,-5.676,-4.700,-3.723,-3.235,-3.235,-4.700,-5.676,-5.188,-5.188,-5.188,-4.211,-1.770,0.671,1.160,0.183,0.183,0.671,1.160,0.671,0.183,0.183,0.183,-1.282,-3.235,-3.723,-2.747,-1.770,-2.258,-1.770,-1.770,-1.282,-1.770,-1.770,-1.282,-1.770,-2.747,-3.723,-3.723,-2.747,-1.770,-1.282,-1.770,-1.770,-1.282,-1.770,-2.258,-0.793,0.183,0.183,0.183,1.160,1.160,0.183,-0.305,-0.305,-0.305,-1.770,-2.258,-1.770,-1.770,-1.282,-0.305,0.183,0.183,-0.305,-0.305,-0.305
17,C4,83,-0.285,-0.285,-1.750,-3.215,-4.191,-4.679,-5.168,-4.679,-3.703,-3.703,-3.703,-3.215,-1.750,-1.750,-2.238,-1.261,-1.261,-1.261,-0.285,0.692,1.180,0.692,1.668,3.133,3.621,3.621,3.621,2.645,1.180,-0.285,-0.773,-0.773,0.692,1.180,0.203,-0.773,-1.750,-2.238,-2.726,-3.703,-5.168,-6.144,-7.121,-7.121,-5.656,-3.703,-2.726,-2.726,-2.726,-1.750,-0.285,1.180,1.668,0.692,1.180,3.133,4.110,3.621,1.668,0.203,-0.285,0.203,0.203,0.203,0.692,1.180,1.180,-1.261,-3.215,-4.679,-5.168,-5.656,-6.144,-6.144,-5.168,-4.191,-4.191,-5.168,-5.656,-6.144,-5.656,-5.168,-5.168,-5.656,-5.656,-5.168,-5.168,-6.144,-6.144,-4.191,-1.750,0.203,1.668,3.133,4.110,5.575,5.086,4.110,3.621,4.598,6.063,6.063,5.086,5.086,4.598,3.621,2.645,2.157,1.180,-0.285,0.203,1.668,1.668,1.180,1.668,1.668,0.692,-0.773,-0.773,-0.773,0.203,0.203,-0.773,-1.750,-3.215,-4.191,-4.679,-3.703,-1.750,-0.773,-2.238,-3.703,-3.703,-3.703,-4.191,-4.679,-4.191,-2.726,-1.261,-0.285,0.692,1.668,1.668,0.203,-0.773,-0.773,-0.773,-0.773,-1.261,-0.285,1.180,1.668,1.180,0.692,0.203,-0.773,-1.750,-2.726,-3.215,-3.703,-3.703,-2.726,-1.750,-2.238,-2.238,-1.750,-1.750,-1.750,-1.750,-1.261,0.692,2.157,3.133,2.645,2.157,1.180,0.203,-0.285,-1.261,-1.261,-0.285,0.692,1.180,2.157,2.645,2.157,1.180,1.668,2.645,3.621,4.110,4.598,5.575,5.575,6.063,6.551,7.039,5.575,4.110,3.621,3.621,3.133,1.668,1.180,0.692,0.692,0.692,1.180,3.133,4.110,4.598,3.133,2.645,3.133,3.621,2.645,2.157,4.110,5.086,5.086,3.621,3.133,2.157,1.180,1.668,3.621,5.086,4.598,4.110,3.621,3.133,1.668,-0.285,-1.261,-1.750,-1.261,-1.261,-0.285,1.180,3.133,3.133,1.668,-0.773,-1.750,-1.750,-1.750,-0.773,0.203,1.180,2.157,2.157,2.645,3.133,3.133,2.157,1.180
18,CP5,83,-2.289,-0.336,3.082,4.059,3.082,3.571,5.524,6.012,4.547,4.059,4.547,4.059,2.594,1.129,0.153,-0.336,-0.824,-1.312,0.153,2.106,2.106,1.129,0.153,0.641,0.153,-0.824,-0.824,1.129,2.106,0.641,-0.824,-1.312,-2.289,-4.242,-4.242,-2.289,0.641,0.641,-1.312,-3.265,-4.730,-7.172,-8.636,-7.660,-4.242,-2.289,-0.824,0.153,0.153,0.153,-0.336,0.641,1.617,2.594,2.594,2.106,3.082,4.059,4.059,2.594,1.129,1.617,2.106,1.617,1.129,2.106,3.571,3.082,2.106,2.594,3.082,1.617,-0.824,-0.824,-0.824,-2.777,-6.195,-7.172,-7.172,-8.148,-9.613,-8.636,-7.660,-7.660,-8.636,-9.125,-8.636,-6.683,-6.195,-6.195,-5.707,-4.730,-6.195,-7.660,-7.172,-5.219,-4.242,-5.219,-6.683,-6.195,-5.707,-5.707,-6.195,-5.707,-5.219,-5.707,-8.148,-9.125,-8.148,-8.148,-9.613,-9.125,-5.219,-3.265,-4.730,-6.683,-4.242,-2.289,-3.265,-6.195,-7.172,-5.219,-4.730,-6.683,-8.148,-7.660,-7.660,-9.613,-10.590,-10.101,-9.613,-11.078,-11.078,-9.125,-7.172,-7.660,-8.636,-7.172,-5.707,-5.707,-7.660,-7.660,-5.707,-5.219,-6.683,-7.172,-4.730,-3.265,-3.754,-5.707,-5.707,-3.754,-1.801,-0.824,-0.336,1.129,1.617,-0.336,-2.289,-0.824,0.153,0.153,-0.336,1.129,2.106,1.617,0.641,1.129,1.129,-1.312,-5.219,-6.195,-3.754,-2.289,-4.242,-5.219,-3.265,-1.801,-2.777,-4.730,-3.754,-1.801,-2.289,-4.242,-3.754,-1.801,-2.777,-5.219,-5.219,-2.777,-0.824,-1.312,-2.289,-1.312,-0.824,-2.289,-4.242,-3.754,-2.289,-0.824,0.641,3.082,4.059,3.082,0.641,0.641,2.594,3.571,2.594,2.106,3.082,2.106,-1.312,-4.242,-3.265,-1.312,-0.824,-0.336,0.641,3.082,4.059,3.082,2.594,3.082,2.106,-0.336,-1.801,-0.336,0.641,-1.312,-4.242,-3.265,-0.824,-1.801,-4.242,-3.265,-0.824,-1.312,-3.265,-2.777,-1.312,-1.801,-5.219,-6.195,-4.730,-3.754,-4.242,-4.730,-3.265,-1.801,-1.801,-2.777,-3.265,-2.777,-3.265,-4.730
19,CP6,83,-2.401,-0.448,0.529,-1.424,-3.866,-3.866,-2.401,-2.889,-3.866,-4.354,-3.866,-3.377,-2.401,-1.912,-1.424,-0.448,0.529,1.017,2.970,5.900,5.900,3.947,3.459,5.412,5.412,3.459,3.947,6.388,6.388,2.482,0.529,1.506,2.970,0.529,-2.401,-2.889,-2.401,-2.401,-4.354,-5.330,-4.842,-4.842,-6.795,-7.772,-4.354,-0.448,0.529,-0.448,1.017,2.970,3.947,4.435,5.412,5.900,4.924,4.924,6.388,6.877,4.435,1.017,0.041,1.017,0.529,-0.448,-0.936,0.529,0.529,-1.424,-4.354,-5.819,-5.819,-6.795,-9.725,-11.190,-8.748,-8.260,-11.678,-14.608,-14.119,-13.631,-15.096,-15.584,-14.119,-13.143,-14.119,-15.096,-14.119,-13.143,-13.631,-12.655,-9.237,-4.842,-2.401,-2.401,-1.912,0.041,1.017,-0.936,-2.889,-0.936,1.994,1.994,-0.936,-2.889,-1.424,-0.448,-1.912,-2.889,-2.889,-4.354,-6.307,-6.307,-4.354,-2.889,-3.377,-4.842,-4.842,-3.866,-4.842,-6.795,-5.819,-3.866,-4.354,-7.284,-8.260,-8.260,-8.260,-9.237,-8.748,-7.772,-8.748,-10.213,-11.190,-10.213,-9.237,-8.748,-8.260,-6.795,-5.330,-3.866,-3.377,-2.401,-0.936,-0.936,-2.401,-2.889,-1.912,-0.936,-2.401,-4.842,-4.842,-1.912,-1.424,-3.866,-5.819,-4.842,-3.866,-5.819,-7.772,-7.772,-6.795,-6.795,-7.772,-7.284,-5.819,-5.330,-5.330,-6.307,-4.354,-2.401,-0.448,0.529,1.506,1.994,0.041,-2.401,-2.889,-2.889,-4.354,-6.307,-5.330,-2.401,-0.936,-1.424,-0.936,1.017,0.529,-0.936,0.041,3.947,6.877,6.388,4.924,4.924,5.900,5.412,4.435,3.947,4.435,3.947,2.970,2.482,2.970,2.482,-0.448,-2.401,-1.424,1.017,1.017,1.506,3.459,3.947,1.506,0.041,0.529,1.017,1.506,2.482,3.947,5.900,4.924,1.506,-0.448,-0.448,1.506,2.970,3.459,4.435,5.412,4.435,1.017,-0.936,-1.424,-2.401,-4.842,-6.307,-5.330,-3.377,-2.401,-1.424,-0.448,-0.936,-5.819,-10.213,-9.725,-7.284,-6.795,-7.284,-5.330,-1.912,-0.936,-2.889,-2.889,-1.424,-1.912,-4.354
20,CP1,83,-0.763,-0.275,0.702,1.678,3.143,3.143,3.632,2.655,2.655,2.167,2.167,2.167,1.678,1.190,0.702,0.214,0.214,-0.275,-0.763,-0.763,-0.275,0.702,1.190,1.190,1.190,0.702,0.214,0.214,0.702,1.190,1.190,0.702,0.214,-0.275,-0.763,-0.763,-0.763,-0.275,0.702,1.190,1.678,1.678,1.190,0.214,-0.275,0.702,1.190,2.655,3.632,3.632,3.143,3.143,3.143,3.143,3.632,4.120,4.608,5.096,5.096,5.585,5.096,5.096,5.096,5.585,6.073,6.561,6.561,6.073,6.073,5.585,5.096,4.608,4.120,3.632,3.143,2.655,2.655,3.143,2.655,2.167,1.678,1.190,1.678,2.167,2.655,3.143,3.143,2.655,2.167,1.678,1.678,1.678,2.167,3.143,3.143,3.143,2.655,2.167,1.190,1.190,1.190,1.190,1.190,0.702,0.214,-0.275,-0.763,-1.251,-2.228,-2.228,-2.716,-2.716,-2.716,-2.716,-2.228,-1.740,-1.251,-0.763,-0.763,-0.275,-0.275,-0.275,0.214,1.190,1.678,2.167,2.167,1.678,0.702,-0.275,-0.763,-0.763,-0.275,-0.275,-0.275,-0.275,-0.275,-0.763,0.214,1.190,1.678,2.167,2.167,2.167,1.678,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.655,3.143,3.632,4.120,4.120,3.632,3.143,2.655,3.143,3.632,4.120,4.608,4.120,4.120,3.632,3.632,3.143,2.655,1.678,1.190,0.702,0.702,1.678,1.678,1.678,0.702,0.214,-0.275,-0.763,-0.275,0.214,1.190,1.190,1.190,0.702,0.214,0.214,0.702,0.702,1.678,1.678,1.190,1.190,0.214,0.214,0.702,1.190,1.678,2.655,3.632,4.120,3.632,3.143,2.167,2.167,2.655,3.632,4.120,3.143,2.167,0.214,-1.251,-1.740,-1.251,-0.275,1.190,3.143,4.120,5.585,6.073,6.073,5.096,4.608,4.120,3.632,3.143,2.655,2.655,2.655,2.655,2.655,2.655,2.167,2.167,1.678,1.678,1.678,1.190,0.214,-0.275,-0.763,-0.763,-0.763,-0.275,0.214,0.214,0.214,0.214,-0.275,-1.251,-1.740,-2.716
