Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,99,3.387,3.876,4.364,4.852,4.852,5.341,5.829,7.294,9.247,11.688,13.153,13.641,12.665,10.712,8.759,7.294,5.829,5.341,4.852,4.364,3.876,4.364,4.364,3.876,2.899,1.434,0.946,0.946,1.434,1.434,1.434,1.434,0.946,0.458,0.458,-0.031,-0.519,-0.031,0.946,2.411,4.364,4.852,3.876,1.923,-0.031,-1.007,-1.007,0.458,1.923,2.899,2.899,2.411,2.411,1.923,1.434,1.434,1.434,1.434,1.434,1.434,0.458,-1.495,-3.937,-5.890,-6.378,-5.402,-2.472,-0.031,0.946,-0.031,-1.007,-2.472,-2.472,-1.984,-1.495,-1.495,-1.007,-0.519,-0.031,0.458,-0.031,-1.495,-3.448,-4.425,-4.913,-5.402,-5.402,-5.402,-5.890,-6.378,-6.866,-7.355,-8.820,-9.308,-9.308,-7.843,-5.890,-3.937,-1.984,-1.007,-0.031,0.946,2.411,3.387,3.876,4.364,4.364,3.876,3.876,3.876,3.876,3.876,2.899,2.411,1.923,1.434,1.434,1.434,1.434,1.923,1.434,0.946,-0.031,-1.007,-0.519,0.946,2.411,2.411,1.434,-0.519,-2.472,-2.472,-1.007,0.458,1.434,1.434,-0.031,-0.519,-1.007,-0.519,0.458,1.434,1.923,1.923,1.434,0.458,-1.007,-1.984,-2.472,-1.984,-0.519,0.946,1.923,1.923,1.923,1.434,1.434,1.434,1.434,1.434,0.946,0.458,-0.519,-0.519,-1.007,-1.007,-1.007,-1.984,-2.472,-2.960,-2.960,-2.472,-1.984,-1.984,-2.472,-2.960,-3.448,-2.960,-2.960,-1.984,-1.984,-1.495,-1.984,-1.984,-2.472,-2.960,-3.448,-3.448,-3.937,-3.937,-3.448,-1.984,-1.007,-0.519,-0.519,-1.495,-3.448,-4.913,-5.402,-4.913,-3.448,-2.472,-2.472,-2.960,-3.937,-4.913,-4.913,-4.425,-3.448,-2.472,-1.007,-1.007,-1.495,-3.937,-5.890,-6.866,-6.378,-5.402,-3.937,-2.472,-1.984,-1.984,-1.984,-1.984,-2.472,-2.960,-3.448,-3.937,-3.448,-2.472,-1.984,-1.984,-2.472,-3.937,-4.425,-4.425,-3.448,-1.984,-0.519,0.458,0.458,-0.519,-2.472,-4.913,-6.378,-7.355,-6.378,-4.425,-2.472,-1.007,-0.519,-0.519,-0.031,-0.031,-0.519,-1.007
11,FC2,99,1.017,1.017,1.017,1.017,0.529,0.041,0.529,1.017,1.017,1.506,1.506,1.017,1.017,0.529,0.529,0.529,0.041,0.041,0.041,0.041,0.529,1.017,1.017,0.529,-0.448,-1.424,-1.912,-2.401,-2.401,-1.912,-2.401,-2.889,-3.377,-3.866,-3.866,-2.401,-1.424,-0.448,-0.448,-0.936,-1.424,-1.912,-1.912,-1.424,-0.936,-0.448,0.041,0.041,0.041,0.529,1.506,1.506,2.482,2.970,2.970,2.482,1.506,0.041,-0.936,-1.424,-1.424,-0.936,-0.936,-0.448,-0.448,-0.448,-0.448,-0.936,-0.936,-0.936,-0.936,-1.424,-1.912,-2.889,-2.889,-2.401,-1.424,-0.936,-0.448,-0.448,-0.936,-0.936,-0.936,-0.936,-0.936,-0.448,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.529,0.529,0.041,0.041,0.041,0.041,0.041,0.529,1.506,1.506,1.994,1.994,1.994,1.506,1.506,1.017,0.529,0.529,0.529,0.529,0.041,-0.448,-0.936,-1.424,-1.424,-1.424,-1.912,-1.912,-1.912,-1.912,-2.401,-1.912,-2.401,-2.889,-3.377,-3.377,-2.889,-2.401,-1.912,-1.912,-1.912,-1.424,-1.424,-0.936,-0.936,-1.424,-0.936,-0.448,0.041,1.017,1.506,1.506,1.017,0.529,0.041,0.041,-0.448,-0.448,-0.448,-0.448,0.041,0.529,0.529,0.041,-0.448,-0.448,-0.936,-0.448,0.041,0.041,0.041,-0.448,-0.448,-0.936,-0.936,-0.936,-1.424,-1.424,-1.912,-1.912,-1.912,-1.424,-2.401,-2.889,-3.866,-3.866,-3.866,-3.377,-2.889,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-3.866,-3.866,-3.866,-2.889,-2.401,-1.912,-1.912,-1.424,-0.936,0.529,1.994,2.482,1.994,1.017,0.041,-0.936,-1.424,-1.424,-0.936,-0.448,0.041,-0.448,-0.448,-0.448,-0.936,-1.424,-1.912,-2.401,-2.889,-3.866,-4.354,-4.842,-5.330,-4.842,-4.354,-3.866,-3.377,-2.889,-2.889,-2.889,-2.889,-3.866,-4.354,-5.330,-4.842,-4.354,-3.377,-2.401,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-1.424,-1.424,-1.912,-2.401,-3.866,-4.842,-5.330,-4.354,-2.889,-0.936,0.041,0.529,0.529,0.041
12,FC1,99,1.038,1.526,1.526,1.526,1.526,2.014,2.014,2.014,2.014,2.014,2.502,2.502,2.502,2.991,2.502,2.014,1.526,0.549,-0.916,-1.404,-2.380,-2.380,-1.404,-0.427,0.549,0.549,-0.427,-1.892,-2.869,-3.357,-3.357,-2.869,-3.357,-3.357,-2.380,-1.404,-0.916,0.061,0.061,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,0.061,0.549,1.526,2.502,2.991,2.991,2.991,3.479,3.967,4.456,4.456,4.456,3.967,3.479,3.479,2.991,2.502,1.526,0.549,-0.427,0.061,0.549,2.014,2.991,3.967,3.967,3.479,2.991,2.991,3.479,3.967,4.456,4.456,3.967,2.991,2.502,2.502,2.502,2.991,2.991,3.479,2.991,2.502,2.014,1.526,1.038,0.549,0.061,0.061,0.061,0.061,0.061,-0.427,0.549,1.526,3.479,4.944,5.920,6.897,7.385,7.385,6.897,6.409,5.920,5.432,4.944,4.456,4.456,3.967,3.967,4.456,4.456,4.456,4.456,4.456,3.479,3.479,3.479,3.967,5.432,5.920,5.920,5.920,4.944,3.967,3.967,3.479,3.967,3.967,3.479,2.991,2.502,2.502,2.991,3.967,3.967,4.456,4.944,5.432,5.432,5.920,5.432,4.944,4.944,5.432,5.432,5.920,5.920,5.432,3.967,3.479,2.502,1.526,1.038,1.038,2.014,2.991,3.967,3.967,2.991,2.014,1.526,2.014,2.991,3.479,3.479,2.991,2.502,2.991,2.991,2.502,2.014,1.526,1.038,1.526,2.014,2.014,1.526,0.549,0.061,-0.427,-0.427,-0.916,-1.404,-1.404,-1.404,-0.427,0.549,0.549,0.061,-0.427,0.061,1.038,2.502,3.967,4.456,3.967,2.991,2.502,2.502,2.991,2.991,3.479,3.967,4.944,5.432,5.432,3.967,2.014,0.549,0.061,0.061,1.038,2.014,2.502,2.014,1.526,1.038,0.549,0.549,0.549,0.549,1.038,1.038,1.038,1.038,0.549,0.061,-0.427,-0.427,-0.427,0.061,1.038,1.038,0.549,0.061,-0.427,-0.427,-0.427,-0.427,0.061,0.061,0.549,0.549,1.038,1.038,1.038,1.526,2.014,2.502,2.502
13,T8,99,2.920,3.896,4.384,3.896,2.431,1.455,0.478,0.478,1.455,2.920,3.896,3.408,2.431,0.966,-0.987,-2.452,-3.916,-4.405,-3.428,-0.987,1.455,2.920,2.431,-0.010,-2.452,-4.405,-5.381,-4.893,-3.916,-3.428,-3.428,-5.381,-6.846,-8.311,-7.334,-4.893,-2.940,-1.963,-2.940,-5.381,-7.334,-7.823,-7.823,-7.334,-7.334,-7.823,-7.823,-7.823,-7.334,-7.334,-7.823,-8.799,-9.288,-8.799,-8.799,-8.799,-9.288,-9.776,-9.776,-9.288,-8.799,-8.799,-9.288,-9.288,-8.799,-6.846,-5.870,-6.358,-8.799,-12.217,-15.635,-18.077,-18.565,-17.588,-16.612,-15.147,-14.170,-13.194,-12.217,-12.217,-12.217,-13.194,-14.170,-15.147,-15.635,-15.635,-15.147,-14.659,-13.682,-12.705,-12.217,-11.241,-11.241,-10.752,-10.752,-10.752,-10.752,-10.752,-9.776,-7.823,-6.358,-4.405,-3.428,-2.940,-3.916,-4.405,-4.893,-4.893,-4.893,-4.405,-4.893,-4.893,-5.381,-5.870,-5.870,-5.870,-5.870,-6.358,-7.334,-8.311,-8.799,-8.311,-7.823,-6.846,-6.846,-8.311,-9.776,-11.729,-12.705,-11.729,-10.752,-9.288,-8.799,-8.799,-9.776,-10.264,-10.752,-11.241,-11.241,-11.729,-11.729,-11.241,-10.264,-9.776,-8.311,-7.334,-7.334,-8.311,-10.264,-11.729,-12.705,-12.217,-10.264,-8.311,-7.823,-7.823,-8.311,-8.799,-9.288,-9.288,-10.264,-10.752,-10.752,-9.776,-8.311,-6.846,-6.846,-7.334,-8.311,-9.776,-10.752,-11.729,-12.705,-13.682,-14.659,-15.147,-15.635,-16.612,-17.588,-17.588,-16.612,-14.659,-12.705,-11.729,-11.729,-12.217,-12.705,-13.194,-12.705,-12.705,-13.194,-13.194,-12.705,-11.241,-9.776,-8.799,-8.799,-10.264,-10.752,-10.752,-9.776,-8.799,-9.288,-10.264,-11.241,-10.752,-9.288,-6.846,-4.893,-3.916,-3.428,-3.916,-4.893,-7.334,-9.776,-11.729,-12.705,-12.217,-11.241,-10.752,-10.264,-10.264,-8.799,-6.846,-4.893,-4.893,-5.870,-8.799,-11.729,-13.682,-14.659,-14.659,-14.659,-14.170,-13.682,-13.194,-11.729,-10.264,-9.288,-8.799,-8.799,-10.752,-12.217,-14.170,-16.612,-19.053,-21.006,-21.983,-21.983,-19.541,-16.123,-12.705,-9.776,-8.799,-8.799,-10.264
14,T7,99,5.310,6.287,7.263,7.751,7.751,7.263,6.775,7.263,9.216,11.658,13.611,13.611,12.634,10.193,7.751,5.798,4.333,3.845,3.845,4.822,5.798,6.287,6.287,5.798,4.333,2.869,1.892,1.892,2.380,2.380,2.380,1.892,1.892,1.404,1.404,0.916,0.427,0.427,1.404,2.869,3.845,3.357,0.916,-2.014,-4.456,-5.920,-5.432,-3.967,-2.014,-0.549,-0.549,-1.526,-2.991,-4.456,-4.944,-4.944,-4.456,-4.456,-4.944,-5.432,-6.409,-7.874,-9.827,-11.292,-11.292,-9.827,-7.874,-5.920,-6.409,-8.362,-9.827,-11.292,-10.803,-9.338,-8.850,-8.850,-10.315,-10.315,-10.315,-9.338,-9.338,-10.315,-12.268,-13.733,-13.733,-12.756,-12.756,-13.733,-15.198,-16.663,-16.663,-16.663,-16.663,-17.639,-17.151,-15.686,-12.756,-9.338,-7.385,-6.409,-5.920,-4.944,-3.967,-2.014,-1.526,-1.038,-1.038,-1.038,-0.061,0.427,1.404,1.892,1.892,1.404,0.916,-0.061,-0.549,-0.549,-0.061,0.427,0.427,-0.549,-1.526,-2.991,-2.991,-2.014,-1.526,-1.526,-2.502,-4.456,-5.432,-4.456,-2.014,-0.061,0.427,-1.038,-3.479,-5.432,-5.920,-5.432,-4.944,-4.456,-4.456,-4.456,-4.944,-4.944,-6.409,-7.385,-8.362,-8.362,-7.385,-5.432,-3.967,-3.479,-3.479,-3.967,-3.967,-2.991,-2.014,-1.038,-1.526,-2.991,-3.967,-4.456,-4.456,-3.479,-2.991,-3.479,-4.456,-4.944,-5.432,-5.432,-4.944,-5.432,-6.409,-7.385,-7.874,-7.385,-6.897,-6.409,-5.920,-5.920,-5.432,-5.432,-4.944,-4.944,-4.944,-4.944,-5.432,-5.920,-6.897,-6.897,-6.409,-4.944,-3.967,-4.456,-6.897,-9.338,-11.292,-11.780,-11.292,-9.827,-9.338,-9.338,-9.338,-9.338,-8.850,-7.385,-5.920,-4.944,-4.456,-4.456,-5.432,-6.897,-8.362,-8.850,-7.874,-6.409,-4.456,-2.991,-2.502,-2.502,-2.502,-2.991,-2.991,-3.967,-4.456,-4.944,-5.432,-5.432,-5.432,-5.432,-5.920,-7.385,-8.850,-9.338,-8.362,-6.409,-3.967,-2.014,-2.014,-3.967,-6.409,-8.850,-10.315,-10.803,-9.827,-8.362,-6.409,-4.944,-3.967,-3.479,-2.991,-2.502,-2.502,-2.502
15,CZ,99,4.262,4.262,5.239,6.215,6.215,5.727,5.239,5.239,7.192,10.122,12.563,13.540,13.540,11.587,9.145,6.215,5.239,5.727,8.169,12.075,15.493,17.446,17.446,15.493,13.540,12.563,12.563,12.563,11.587,9.633,7.192,6.215,7.680,10.122,12.563,14.028,13.540,13.051,12.563,11.587,10.610,9.633,9.145,8.657,9.145,9.633,10.610,12.563,14.516,15.493,15.004,12.075,9.145,7.192,8.169,10.122,11.587,11.587,9.633,6.215,2.797,-1.597,-5.992,-8.433,-7.945,-2.574,3.774,7.680,4.751,-3.062,-12.339,-16.734,-15.269,-10.386,-6.968,-6.968,-9.898,-11.363,-10.386,-8.433,-6.968,-7.945,-10.386,-11.851,-12.828,-14.292,-16.734,-20.640,-23.081,-23.570,-22.105,-20.152,-19.663,-20.152,-20.152,-18.199,-15.757,-12.828,-10.386,-7.945,-5.015,-2.085,0.356,0.844,-0.132,-0.621,-0.132,1.333,2.797,2.797,1.821,-0.132,-1.597,-2.574,-2.085,-1.597,-1.597,-2.085,-3.062,-3.550,-4.038,-3.550,-3.062,-2.574,-2.574,-2.574,-2.085,-1.597,-0.621,-0.132,0.844,1.821,2.309,2.797,2.797,1.333,-1.109,-2.574,-3.062,-2.085,-0.621,0.844,1.333,1.821,1.821,2.309,2.309,0.844,-1.109,-2.085,-1.597,0.356,3.286,5.239,4.751,4.262,3.774,5.239,6.704,7.192,6.215,3.774,1.821,1.333,1.333,1.821,1.821,1.821,1.821,1.333,-0.132,-2.574,-5.015,-7.456,-6.968,-5.992,-5.503,-7.945,-11.851,-15.269,-13.804,-9.410,-3.550,-0.132,-1.109,-4.038,-6.480,-7.456,-7.456,-8.921,-10.874,-10.874,-7.456,-1.109,3.774,4.262,0.356,-4.527,-7.456,-6.968,-5.503,-5.015,-6.480,-8.921,-9.898,-7.945,-5.015,-1.597,0.844,2.309,2.797,2.797,1.333,-0.621,-2.085,-3.550,-3.062,-2.574,-2.574,-2.574,-3.062,-2.085,0.844,4.262,6.215,5.727,2.797,-1.597,-5.503,-7.945,-9.898,-10.874,-11.363,-11.363,-10.874,-8.921,-6.480,-4.038,-1.597,-0.132,-0.132,-3.062,-7.456,-13.316,-17.710,-19.175,-18.199,-15.269,-12.339,-10.386,-8.433,-6.968,-5.015,-3.062,-1.597,-1.597
16,C3,99,2.930,1.953,1.953,1.465,1.953,2.441,4.395,6.348,7.324,6.348,4.883,4.395,3.906,2.441,1.465,1.465,0.977,-0.977,-1.465,-0.977,-0.977,-1.465,-2.441,-1.465,-0.488,-0.977,-1.465,-0.488,0.977,0.977,0.977,0.977,0.977,0.488,-0.488,-0.488,0.977,2.930,4.395,4.395,2.930,1.953,0.000,-1.465,-1.953,-1.465,0.000,0.000,0.000,0.000,0.000,-0.977,-1.953,-1.465,0.000,1.465,1.465,0.977,0.977,0.488,-1.953,-3.906,-4.395,-2.930,-1.465,-0.977,-0.977,-0.488,0.000,-0.488,-0.488,-0.488,-0.488,-0.977,-0.977,0.000,0.977,0.000,-1.953,-1.953,-1.465,-2.930,-3.906,-3.906,-2.930,-2.930,-2.930,-2.441,-2.441,-4.883,-6.836,-6.836,-5.371,-3.906,-3.906,-3.906,-1.953,-1.465,-1.953,-2.930,-1.953,-0.977,-0.977,-1.953,-1.953,-0.977,0.000,-0.977,-1.465,-1.465,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.000,-0.488,-0.977,-2.441,-3.906,-4.395,-2.930,-0.977,0.000,-0.488,-1.953,-3.418,-3.418,-2.930,-2.441,-1.953,-2.441,-2.930,-2.441,-2.441,-2.930,-3.906,-3.418,-2.441,-2.441,-2.930,-3.418,-3.906,-3.906,-4.395,-4.395,-3.906,-2.441,-1.465,-1.953,-2.930,-2.930,-2.441,-2.930,-3.418,-2.930,-1.465,-1.953,-3.906,-4.395,-4.395,-4.395,-4.395,-4.395,-4.883,-5.859,-5.859,-4.883,-3.418,-2.930,-3.906,-4.883,-4.883,-3.418,-3.418,-4.395,-3.906,-3.418,-2.930,-2.930,-3.906,-3.418,-2.930,-2.930,-2.930,-3.418,-3.906,-3.906,-3.418,-1.953,-1.465,-2.441,-4.883,-5.859,-5.859,-6.836,-7.812,-6.836,-4.883,-3.906,-5.371,-5.859,-5.859,-6.348,-7.324,-7.324,-5.371,-3.906,-4.395,-5.859,-6.836,-7.324,-6.836,-6.836,-6.348,-5.371,-3.906,-3.906,-5.371,-6.348,-7.812,-8.789,-9.766,-9.766,-7.812,-4.883,-2.930,-2.930,-2.441,-2.930,-3.906,-5.371,-5.371,-5.371,-5.859,-5.371,-3.906,-3.418,-4.395,-6.348,-6.836,-6.836,-5.859,-4.883,-2.930,-1.465,-0.977,-1.465,-1.465,-1.953,-2.441,-2.441,-2.930,-3.906,-4.883
17,C4,99,0.102,-1.363,-2.340,-1.363,-0.387,-1.363,-2.340,-1.851,-0.387,-0.875,-1.851,-2.828,-3.316,-3.805,-3.805,-2.828,-0.875,0.590,1.567,2.055,0.590,-1.363,-2.828,-3.805,-3.805,-2.828,-1.363,-0.875,-0.875,-2.340,-4.293,-4.293,-2.828,-0.875,0.102,-0.875,-1.851,-2.340,-3.316,-5.269,-5.758,-5.269,-4.781,-4.781,-5.269,-4.781,-4.293,-3.805,-3.805,-3.805,-3.316,-3.316,-4.293,-6.246,-7.222,-7.222,-6.734,-6.246,-5.269,-4.781,-3.316,-2.828,-1.851,-1.363,-2.340,-3.316,-4.293,-5.269,-5.758,-6.734,-7.711,-8.687,-8.199,-8.199,-7.222,-6.734,-6.246,-5.758,-6.246,-7.222,-7.222,-6.734,-7.222,-6.734,-4.781,-4.293,-5.269,-5.269,-4.293,-3.316,-3.316,-3.805,-3.805,-3.316,-3.805,-3.805,-3.316,-2.828,-2.828,-2.828,-3.316,-3.805,-3.805,-3.805,-4.293,-4.293,-3.316,-3.316,-4.293,-3.805,-3.316,-3.316,-5.269,-6.246,-5.758,-4.781,-5.758,-7.711,-6.734,-5.269,-4.781,-4.781,-4.781,-5.269,-7.222,-9.176,-7.711,-5.758,-5.758,-6.734,-6.734,-5.269,-4.781,-5.269,-5.758,-5.269,-4.293,-4.781,-5.758,-5.758,-4.781,-4.293,-3.805,-3.805,-3.316,-4.293,-5.269,-6.246,-6.246,-6.246,-6.246,-6.246,-5.758,-5.269,-4.293,-3.805,-4.293,-4.293,-4.781,-4.781,-4.293,-2.828,-2.828,-3.805,-3.316,-1.851,-1.851,-4.781,-6.246,-6.734,-7.222,-8.199,-8.687,-8.199,-8.687,-9.664,-10.152,-10.152,-10.152,-9.664,-8.687,-8.199,-7.711,-7.222,-6.246,-6.246,-5.758,-5.758,-6.246,-7.222,-6.734,-5.758,-5.269,-5.269,-5.758,-4.781,-4.293,-4.781,-5.269,-5.269,-5.758,-7.222,-7.711,-7.222,-6.246,-5.758,-5.758,-4.781,-3.316,-3.316,-5.269,-6.734,-7.222,-8.199,-8.687,-9.664,-10.152,-10.152,-9.664,-9.176,-8.687,-8.199,-8.199,-7.711,-8.199,-8.199,-9.176,-9.664,-9.664,-9.176,-8.687,-9.176,-9.664,-9.176,-7.222,-6.734,-7.711,-8.199,-7.711,-7.222,-6.734,-6.246,-6.734,-8.687,-11.129,-11.617,-10.152,-8.687,-8.687,-7.711,-6.246,-5.269,-5.758,-6.246,-6.246,-6.246
18,CP5,99,5.351,5.351,4.374,3.398,4.374,5.839,6.816,6.816,7.792,8.280,7.304,4.862,3.886,3.886,2.909,0.468,-0.509,1.444,2.909,2.909,2.421,2.421,2.421,0.956,-0.020,-0.509,-0.020,1.444,1.444,1.444,1.444,1.933,0.956,-0.509,-0.509,0.956,1.444,1.933,2.909,3.398,2.421,-1.485,-3.927,-4.415,-3.438,-2.950,-1.973,-0.020,-0.020,-1.485,-2.462,-1.973,-1.973,-4.903,-5.391,-2.950,-0.509,-1.485,-3.438,-4.415,-4.415,-6.368,-8.321,-6.368,-4.415,-4.415,-7.345,-8.321,-6.368,-5.391,-6.368,-7.833,-7.345,-7.345,-8.321,-8.321,-7.345,-6.856,-7.833,-8.809,-8.809,-7.833,-8.809,-11.251,-12.227,-11.251,-9.298,-9.298,-11.251,-12.227,-11.739,-11.739,-11.739,-10.274,-6.368,-4.903,-5.391,-5.391,-3.927,-2.950,-4.415,-5.391,-3.927,-1.973,-1.485,-1.973,-0.997,-0.509,-0.997,-1.485,-0.509,0.956,0.468,-1.485,-2.462,-0.997,-0.020,-0.509,-2.462,-3.438,-2.950,-3.438,-4.415,-3.438,-0.997,-1.485,-4.415,-5.880,-3.927,-1.485,-1.973,-2.950,-2.462,-1.485,-1.973,-3.438,-4.415,-4.415,-4.903,-6.368,-6.856,-5.880,-5.880,-7.345,-7.833,-6.368,-6.368,-7.345,-7.833,-5.391,-3.927,-6.368,-8.809,-7.345,-3.927,-3.438,-4.903,-5.391,-3.927,-4.415,-7.345,-8.809,-6.856,-5.391,-7.345,-10.274,-9.298,-6.856,-5.880,-6.856,-6.856,-7.833,-9.786,-11.251,-9.298,-6.856,-7.345,-9.298,-7.833,-4.903,-3.927,-5.880,-7.345,-4.903,-2.462,-2.950,-5.391,-6.368,-5.391,-4.903,-5.391,-4.903,-3.927,-3.438,-5.880,-9.298,-11.251,-12.227,-12.716,-12.716,-12.227,-11.251,-9.786,-9.786,-9.298,-7.345,-5.880,-5.880,-5.880,-4.903,-5.391,-8.321,-10.763,-8.321,-3.927,-3.438,-4.903,-4.415,-1.973,-1.973,-4.415,-4.415,-3.438,-4.415,-6.856,-6.856,-3.927,-1.973,-3.438,-4.415,-4.415,-4.415,-6.368,-8.321,-7.345,-4.903,-3.927,-4.903,-5.880,-4.903,-5.391,-8.809,-10.763,-8.321,-4.415,-3.927,-5.391,-3.438,-0.509,-1.485,-4.415,-3.438,-0.509,-0.509,-4.415,-5.880
19,CP6,99,1.475,0.010,-3.408,-3.896,-2.431,-1.455,-3.408,-4.384,-1.943,0.498,0.010,-2.431,-3.408,-2.431,-1.943,-3.408,-2.920,1.475,4.893,3.916,0.498,-0.966,0.010,-1.455,-3.408,-2.920,0.498,1.963,0.498,-1.455,-1.943,-0.966,0.010,0.498,0.010,-0.478,-1.943,-3.408,-4.873,-5.361,-5.849,-6.337,-6.337,-4.384,-3.896,-5.361,-6.337,-4.384,-3.896,-5.849,-7.802,-6.826,-5.361,-7.314,-9.755,-9.267,-6.337,-4.873,-5.849,-7.314,-5.849,-2.920,-1.943,-3.408,-4.384,-4.873,-7.314,-10.244,-12.197,-13.173,-14.150,-16.103,-15.615,-14.150,-13.173,-13.662,-13.173,-11.220,-11.220,-13.662,-15.127,-14.150,-13.662,-14.638,-14.150,-11.709,-9.267,-10.244,-11.220,-10.244,-7.802,-7.802,-10.244,-10.244,-7.802,-6.337,-7.802,-8.291,-6.337,-4.873,-7.314,-9.755,-8.779,-7.314,-8.291,-9.267,-7.802,-5.849,-6.826,-8.291,-8.779,-7.314,-6.826,-8.779,-9.267,-8.779,-9.267,-10.244,-10.732,-9.267,-7.314,-6.337,-7.314,-9.267,-10.244,-11.220,-10.732,-9.755,-8.291,-8.291,-9.755,-9.755,-8.291,-7.802,-10.244,-11.709,-10.244,-9.267,-11.220,-13.173,-11.220,-8.779,-8.779,-10.244,-10.244,-10.244,-12.197,-13.662,-14.150,-12.197,-10.732,-10.732,-12.197,-11.220,-8.291,-7.802,-10.732,-12.197,-11.220,-10.244,-11.709,-11.220,-8.291,-6.826,-7.802,-8.779,-8.779,-8.779,-11.220,-14.150,-15.127,-14.150,-13.662,-15.615,-17.080,-16.591,-15.615,-17.568,-18.056,-14.638,-12.197,-13.662,-16.103,-13.662,-9.755,-9.755,-11.709,-12.197,-11.220,-10.732,-11.220,-10.732,-9.755,-9.755,-11.709,-13.662,-14.150,-13.662,-13.662,-14.150,-13.662,-12.197,-12.197,-12.685,-11.220,-8.291,-6.337,-6.337,-5.849,-4.384,-5.361,-8.291,-12.197,-12.685,-11.220,-11.220,-13.173,-13.173,-10.244,-8.291,-8.779,-8.779,-7.314,-6.826,-8.779,-11.709,-12.197,-11.220,-11.709,-12.685,-13.173,-12.685,-13.662,-13.662,-12.197,-9.755,-9.267,-10.732,-12.197,-10.732,-8.779,-10.244,-14.150,-16.103,-15.615,-16.591,-18.056,-16.591,-12.197,-10.244,-11.220,-10.732,-8.291,-8.779,-11.220,-12.197
20,CP1,99,-0.254,-0.254,-0.743,-1.231,-1.719,-1.719,-1.719,-1.719,-1.231,-0.743,-0.254,-0.254,-0.743,-1.231,-1.719,-2.207,-2.207,-1.719,-1.231,-0.743,-1.231,-1.231,-1.231,-1.719,-2.207,-1.719,-1.719,-0.743,-0.254,0.234,0.722,0.722,1.211,1.699,1.699,1.699,1.211,1.211,1.211,1.211,1.211,1.211,0.722,-0.254,-0.743,-1.719,-2.207,-2.207,-2.207,-2.207,-2.207,-2.696,-3.672,-4.649,-5.137,-5.137,-4.161,-3.184,-1.719,-0.743,-0.254,0.234,-0.254,-0.743,-1.231,-1.231,-1.231,-1.231,-1.231,-1.719,-2.207,-2.207,-2.207,-2.207,-2.696,-3.184,-4.161,-5.137,-4.649,-5.137,-4.649,-5.137,-5.137,-5.625,-5.625,-5.137,-4.649,-4.161,-3.672,-3.184,-3.184,-3.672,-4.649,-5.625,-6.114,-5.625,-4.161,-3.184,-2.696,-3.184,-3.672,-5.137,-5.625,-5.625,-6.114,-5.625,-5.625,-5.625,-5.137,-4.649,-4.649,-4.649,-4.649,-4.649,-4.161,-4.161,-4.161,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-4.649,-4.161,-3.672,-3.672,-3.672,-4.161,-4.161,-4.161,-4.161,-4.649,-4.649,-4.649,-5.137,-5.625,-6.602,-7.090,-7.579,-8.555,-8.555,-8.067,-8.067,-8.067,-8.555,-8.555,-9.043,-9.043,-8.555,-8.067,-8.067,-8.555,-9.043,-9.043,-9.043,-8.555,-8.067,-8.067,-8.067,-9.043,-9.532,-9.532,-9.532,-9.043,-8.555,-8.555,-8.555,-9.043,-9.043,-9.043,-9.043,-9.532,-9.532,-10.020,-9.532,-9.043,-8.555,-8.067,-8.067,-7.579,-7.090,-7.090,-7.090,-7.090,-7.090,-7.090,-6.602,-6.602,-7.090,-7.579,-8.067,-8.067,-8.067,-8.555,-9.043,-10.508,-11.485,-12.461,-12.950,-11.973,-10.997,-10.020,-9.532,-9.532,-10.020,-10.020,-10.020,-9.532,-9.043,-8.555,-9.043,-9.532,-10.020,-10.508,-10.020,-9.043,-8.067,-7.090,-7.090,-7.090,-7.579,-8.067,-8.067,-9.043,-9.043,-9.043,-8.067,-6.602,-5.137,-5.137,-5.625,-7.579,-9.043,-9.043,-8.555,-7.579,-7.090,-6.602,-7.090,-7.579,-8.067,-8.067,-8.067,-7.579,-6.114,-4.649,-3.672,-3.184,-3.184,-3.672,-4.649,-5.137,-5.137,-5.625
