Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,0.417,0.417,-0.559,-2.024,-3.001,-3.001,-2.024,-1.536,-1.536,-1.536,-2.513,-2.513,-3.001,-3.001,-2.513,-1.536,-0.071,0.417,0.905,0.417,-1.048,-2.024,-1.536,-0.071,1.882,3.347,3.347,1.882,0.417,-0.071,0.417,1.882,3.835,4.323,4.323,3.835,3.347,2.370,1.882,1.394,0.417,0.417,0.417,0.905,1.394,1.394,1.394,1.882,2.370,2.858,3.347,3.835,4.812,5.300,6.276,6.765,7.253,7.741,7.741,7.741,7.741,7.741,7.741,7.741,8.230,8.230,8.230,8.230,8.230,8.230,7.253,5.788,4.323,2.858,1.882,1.882,1.394,0.905,0.417,0.417,-0.071,0.905,1.882,2.858,3.835,3.835,3.347,3.347,3.835,4.812,5.788,6.276,6.765,5.788,5.300,4.323,3.347,2.858,2.370,3.347,3.835,4.812,5.300,5.300,5.300,5.788,6.276,7.253,8.230,8.230,8.230,7.253,6.276,5.788,5.300,5.300,4.812,3.835,3.347,3.347,2.858,2.858,1.882,0.905,-0.071,-1.048,-1.048,-0.559,-0.071,0.417,0.417,0.905,1.394,1.394,1.394,0.417,-1.048,-2.513,-3.977,-5.442,-5.931,-6.419,-6.419,-5.931,-4.954,-3.977,-3.977,-4.466,-5.442,-5.931,-5.442,-4.954,-4.954,-4.954,-5.931,-7.395,-7.884,-8.372,-8.372,-8.860,-8.372,-8.372,-7.395,-5.931,-4.466,-3.977,-3.977,-4.466,-3.977,-3.489,-3.001,-3.001,-3.977,-4.954,-5.931,-5.931,-5.442,-5.931,-6.419,-7.884,-9.349,-10.325,-10.813,-10.325,-8.372,-5.931,-3.489,-1.536,-0.071,-0.071,-0.559,-1.048,-1.048,-0.559,0.417,1.394,1.394,1.394,-0.071,-1.048,-2.024,-2.024,-1.536,-0.559,-0.071,-0.071,-0.559,-1.048,-2.024,-2.513,-3.001,-3.977,-4.954,-5.931,-5.442,-4.954,-3.977,-2.513,-1.536,-1.536,-1.536,-1.536,-1.536,-1.536,-1.536,-1.048,-1.536,-1.536,-1.536,-1.536,-2.024,-1.536,-1.536,-1.536,-1.536,-1.536,-1.048,-0.071,0.905,2.370,3.347,4.323,4.812,5.300,6.276,6.276,6.276,5.300,4.323,3.347,2.858,3.347,3.835,4.812,6.276,6.765
11,FC2,38,-2.289,-1.801,-0.336,1.129,2.106,2.594,1.617,1.129,0.641,0.641,1.129,1.617,1.129,0.641,0.153,-0.824,-1.312,-1.801,-1.801,-1.312,-0.824,-0.336,0.153,0.153,0.153,-0.336,0.153,0.641,1.129,1.617,1.617,1.129,0.153,-0.336,-0.336,-0.824,-0.336,-0.824,-0.336,-1.312,-1.312,-2.289,-3.265,-3.754,-4.730,-4.242,-3.754,-2.777,-1.801,-1.312,-0.824,-0.824,-0.824,-0.824,-1.312,-0.824,-0.824,-0.336,0.153,-0.336,-0.824,-1.312,-1.312,-0.824,-0.824,-0.336,-0.824,-1.312,-1.801,-2.289,-1.801,-1.801,-1.801,-1.801,-2.289,-2.289,-2.289,-2.289,-1.801,-1.312,-0.824,-0.336,-0.336,-0.336,-0.824,-1.312,-1.312,-1.801,-1.312,-1.312,-1.312,-1.312,-1.312,-0.824,-0.336,0.153,0.641,0.153,-0.824,-1.312,-1.801,-2.289,-2.777,-3.265,-3.265,-3.265,-2.777,-3.265,-3.754,-4.242,-4.242,-3.754,-3.265,-2.289,-1.801,-1.312,-1.312,-1.312,-1.312,-1.801,-2.289,-3.265,-3.754,-3.754,-3.754,-3.265,-3.265,-3.265,-4.242,-4.730,-5.219,-5.219,-4.730,-4.730,-4.730,-4.730,-4.242,-3.754,-3.265,-2.777,-2.777,-3.265,-3.754,-4.242,-5.219,-6.195,-6.683,-6.195,-5.219,-4.242,-3.754,-3.754,-4.242,-4.242,-3.754,-2.777,-2.289,-1.801,-1.801,-1.312,-0.336,0.641,1.617,1.129,0.153,-1.312,-2.777,-3.265,-3.754,-3.754,-4.242,-4.730,-4.730,-4.730,-4.242,-3.754,-3.265,-2.777,-1.801,-1.312,0.153,1.129,1.617,1.617,0.641,-0.336,-0.824,-1.312,-0.824,-0.824,-0.824,-0.824,-1.312,-1.801,-1.801,-1.801,-1.801,-0.824,0.641,2.106,3.082,3.082,2.594,1.129,0.153,-0.336,-0.336,-0.336,-0.336,0.153,0.153,0.153,0.153,0.153,0.641,1.129,2.106,2.106,2.106,2.106,1.617,1.617,2.106,1.617,1.617,1.129,0.641,0.153,0.153,0.641,1.129,1.129,1.617,2.106,2.106,1.617,1.129,0.153,-0.336,-0.336,-0.336,-0.824,-1.801,-2.777,-3.265,-3.265,-3.265,-3.265,-3.265,-3.754,-4.242,-4.242,-3.754,-3.265,-2.289,-2.289
12,FC1,38,0.783,1.760,2.736,2.736,2.736,3.225,3.713,4.201,3.713,2.736,1.760,0.783,0.783,0.783,0.295,0.295,-0.193,-0.193,-0.193,0.295,-0.193,-0.193,-0.193,0.295,1.272,1.760,2.248,2.736,2.736,2.248,2.248,1.760,1.272,0.783,0.783,1.272,1.272,1.272,0.783,0.783,0.295,0.295,0.295,0.783,1.760,2.736,3.713,4.201,5.178,5.178,4.690,4.201,3.713,3.225,3.225,3.225,3.713,3.225,3.225,2.736,3.225,3.225,3.713,4.201,4.201,4.201,3.713,3.225,2.736,2.736,2.736,2.736,3.225,3.713,3.225,2.736,1.760,0.783,0.783,0.783,1.760,2.248,2.248,2.248,1.760,1.272,1.272,1.272,1.760,1.760,1.760,2.248,2.248,3.225,3.713,3.225,2.736,1.760,0.783,0.295,0.783,0.783,1.272,1.272,0.783,1.272,1.272,0.783,-0.193,-1.170,-1.658,-1.658,-1.170,-0.193,0.295,0.295,0.295,1.272,1.272,1.272,0.295,-1.170,-2.635,-4.100,-4.100,-4.100,-3.611,-3.123,-2.635,-1.170,0.295,1.760,2.248,2.248,1.760,0.783,0.295,-0.193,-1.170,-2.146,-2.635,-2.635,-2.146,-1.658,-1.170,-1.170,-1.658,-1.658,-1.170,-0.682,-0.193,-0.682,-1.170,-2.146,-2.635,-2.635,-2.146,-1.658,-1.170,-1.170,-1.170,-0.682,-0.682,-0.682,-1.170,-2.146,-2.635,-3.611,-3.611,-4.100,-3.611,-4.100,-3.611,-3.611,-3.123,-3.123,-3.123,-3.611,-3.123,-2.146,-0.193,1.760,2.736,2.248,1.760,1.272,0.783,1.272,1.272,0.783,-0.193,-0.682,-0.682,-0.193,-0.193,0.783,1.272,1.760,1.760,1.760,2.248,2.248,2.248,1.272,0.783,-0.193,-0.193,0.295,0.783,1.272,1.272,0.783,-0.193,-0.193,0.295,1.272,2.248,3.225,3.713,4.690,5.178,6.154,7.131,8.108,8.596,8.108,6.643,5.666,5.178,5.178,6.154,6.643,7.619,8.108,8.108,7.619,7.619,8.596,8.596,9.084,8.596,8.596,8.108,8.596,8.596,8.596,8.596,8.596,8.108,7.619,7.131,6.643,6.154,6.154,6.643,7.131
13,T8,38,-3.225,-2.248,-0.295,2.146,3.123,3.123,2.635,2.635,3.123,4.588,4.588,3.123,0.682,-0.783,-0.783,1.170,4.588,6.541,7.517,7.029,6.541,6.541,7.517,8.982,9.959,10.447,10.935,11.912,11.424,11.424,10.447,8.982,8.006,6.541,5.564,4.588,4.588,5.076,5.564,5.564,4.588,2.635,0.193,-2.248,-3.713,-4.201,-4.201,-3.713,-3.225,-2.248,-1.272,0.193,2.146,4.100,5.076,5.564,5.076,4.100,3.123,1.658,1.170,0.682,0.682,0.682,0.193,-0.295,-0.783,-0.295,1.658,3.123,4.100,3.611,2.635,2.146,3.123,5.076,7.029,7.029,5.076,2.146,0.193,0.193,1.658,3.123,4.100,5.076,5.076,5.564,6.053,6.053,4.588,2.635,1.170,0.682,1.658,3.123,5.076,6.053,6.541,7.517,8.494,9.471,8.494,6.053,3.611,1.170,0.193,1.170,2.635,3.611,4.100,4.588,5.076,6.541,8.494,9.959,10.447,9.471,8.494,6.053,4.588,2.635,1.658,0.682,-0.295,-1.272,-2.736,-4.690,-6.643,-9.084,-11.037,-12.502,-13.967,-14.455,-14.455,-13.479,-12.502,-10.549,-9.084,-7.619,-7.131,-7.131,-8.108,-9.572,-11.525,-12.990,-14.455,-14.455,-13.967,-13.479,-12.990,-12.990,-12.990,-12.014,-10.061,-8.108,-6.643,-5.666,-5.666,-5.666,-4.690,-3.225,-2.736,-3.225,-4.690,-5.666,-5.178,-3.225,-0.783,0.682,0.193,-1.272,-2.248,-2.736,-2.248,-1.760,-1.272,-1.272,-0.783,0.682,2.635,4.100,4.100,2.146,-0.295,-1.760,-1.272,1.170,4.100,5.564,5.076,3.611,2.635,2.146,1.658,1.170,1.170,1.170,3.123,5.076,7.029,7.517,6.541,5.076,4.100,3.611,3.123,2.146,1.170,1.170,1.658,2.635,3.611,3.123,2.146,0.682,0.682,1.658,2.146,1.658,0.682,-0.783,-2.248,-3.225,-4.690,-5.666,-6.643,-7.131,-7.131,-6.643,-6.154,-5.666,-4.690,-3.225,-1.760,-1.760,-1.760,-3.225,-4.690,-5.178,-6.154,-6.643,-7.619,-9.084,-9.084,-7.619,-5.666,-3.713,-3.225,-3.713,-4.201,-3.225,-0.783,1.170,1.170,-0.295
14,T7,38,4.517,4.517,2.563,0.122,-1.343,-1.831,-1.343,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,0.122,1.099,3.052,4.517,5.005,4.517,2.563,1.099,1.099,2.563,5.005,6.470,5.493,4.028,2.075,1.587,3.052,5.005,6.958,7.446,7.446,6.958,5.981,5.981,5.493,5.005,4.028,3.052,2.075,1.587,1.099,1.587,1.587,2.563,3.052,3.052,3.540,4.028,5.005,5.493,6.470,6.958,7.935,8.423,8.423,8.423,8.911,9.399,9.399,9.399,8.423,7.446,7.446,8.423,9.888,10.864,10.864,9.888,7.935,5.981,5.005,5.493,5.981,5.981,5.005,4.028,3.052,3.540,4.517,5.493,5.981,5.493,5.005,5.005,5.493,6.470,7.446,8.423,7.935,6.958,5.493,4.028,3.540,3.540,4.028,5.005,5.493,6.470,6.470,5.981,5.005,4.517,5.005,5.981,7.935,9.399,10.376,10.376,9.399,8.423,7.935,7.446,7.446,6.958,5.981,5.981,5.981,5.981,5.981,5.005,3.052,1.587,-0.366,-1.343,-2.319,-3.784,-4.761,-5.249,-4.761,-3.784,-3.784,-3.784,-4.761,-5.737,-6.714,-7.202,-7.202,-7.202,-7.202,-7.202,-7.202,-6.714,-7.690,-8.667,-9.644,-10.132,-9.644,-8.667,-8.179,-8.179,-8.667,-8.667,-9.155,-8.667,-8.179,-8.667,-9.644,-11.108,-12.573,-12.573,-12.573,-11.108,-9.155,-6.714,-3.784,-1.831,-0.366,-0.366,-1.343,-2.319,-2.808,-2.808,-2.808,-3.296,-4.272,-6.714,-10.620,-13.550,-15.991,-16.479,-15.503,-12.573,-8.667,-4.761,-2.319,-1.343,-1.831,-2.808,-2.808,-1.343,-0.366,0.122,-0.854,-2.319,-4.272,-6.226,-7.202,-7.202,-6.714,-5.249,-3.784,-2.808,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-3.784,-4.761,-5.249,-5.737,-5.249,-4.761,-4.761,-5.737,-6.714,-7.690,-8.667,-8.667,-8.179,-8.179,-8.179,-8.667,-9.155,-9.644,-10.132,-10.132,-10.132,-9.644,-8.667,-7.690,-6.714,-5.737,-4.272,-3.296,-1.831,-0.854,0.610,1.099,2.075,2.563,2.563,3.052,2.563,2.563,2.563,3.052,4.028,5.005,5.493
15,CZ,38,-2.350,-4.303,-5.768,-4.791,-2.838,-0.397,0.092,-0.885,-3.326,-4.791,-6.256,-7.233,-7.721,-6.744,-4.791,-0.885,3.021,5.951,7.416,6.927,6.439,6.439,7.904,10.345,12.299,12.787,11.810,10.345,8.392,7.904,8.881,10.834,13.275,14.740,14.252,11.322,7.416,3.998,2.045,2.533,3.021,2.533,1.068,-1.373,-4.303,-5.280,-5.280,-4.791,-3.815,-2.350,-0.397,1.556,3.998,4.974,5.463,6.439,7.416,8.392,7.904,6.927,4.974,4.486,4.974,6.927,7.904,8.881,8.881,8.881,9.857,10.834,10.834,9.369,7.904,7.904,11.322,17.181,22.064,24.017,21.576,17.181,12.787,11.322,11.322,12.299,12.299,12.299,12.299,13.763,15.717,17.670,19.135,20.111,21.088,21.088,20.599,18.646,16.693,16.205,18.158,22.064,26.459,27.924,25.970,21.576,17.670,15.717,16.205,17.181,17.670,17.181,14.740,12.299,11.322,11.322,12.299,12.787,13.275,12.787,11.322,8.881,6.439,3.998,2.045,0.092,-1.373,-2.838,-4.791,-7.721,-10.651,-13.092,-15.045,-16.510,-17.487,-17.975,-18.463,-18.951,-18.951,-18.951,-17.975,-16.510,-15.045,-14.557,-15.533,-17.975,-21.393,-23.834,-24.323,-23.346,-21.393,-19.440,-17.975,-16.510,-14.557,-13.580,-11.627,-11.139,-10.651,-10.162,-9.674,-9.186,-8.209,-7.233,-7.233,-7.233,-8.209,-9.186,-8.698,-6.256,-3.815,-1.373,-1.373,-2.350,-2.838,-2.838,-2.350,-2.350,-2.350,-3.326,-4.791,-5.768,-7.233,-10.162,-14.557,-18.951,-20.416,-16.022,-6.256,4.486,10.345,9.857,3.998,-0.885,-2.350,0.580,3.021,3.021,1.556,-0.885,-1.373,-0.397,0.092,-1.373,-3.815,-5.280,-4.303,-2.350,0.092,2.045,3.998,5.463,7.416,7.416,4.974,1.068,-2.350,-4.791,-5.768,-6.256,-7.721,-9.186,-10.651,-11.139,-10.651,-10.162,-9.674,-10.162,-10.162,-10.162,-10.162,-11.139,-12.115,-13.092,-12.604,-12.115,-11.627,-12.604,-15.045,-17.487,-17.487,-15.045,-12.115,-9.186,-9.186,-10.651,-11.627,-11.627,-10.162,-8.209,-7.233,-7.721,-8.209,-7.721,-5.768,-2.350,1.068,2.533
16,C3,38,-1.353,-2.818,-2.330,-1.353,-1.353,0.112,0.600,-0.376,-2.330,-1.353,-0.376,-1.841,-1.353,0.600,0.600,0.112,0.600,-2.330,-3.306,-0.865,-0.865,-1.353,1.088,0.600,-1.841,-0.865,-1.353,-2.818,-2.818,0.600,1.088,-1.353,2.065,2.553,-0.376,-0.376,1.577,-0.865,-1.353,1.577,0.600,-0.865,1.577,1.088,-0.865,1.088,2.553,1.088,1.577,1.577,-0.376,0.600,2.065,2.553,3.042,2.553,3.042,4.018,1.577,1.088,3.530,2.553,1.577,4.018,4.506,3.042,2.553,3.530,2.553,0.600,-0.376,-1.841,-2.330,-1.841,-1.841,-3.306,-3.306,-2.818,-2.330,-1.841,-1.353,-1.353,-0.865,-0.865,-0.376,-0.865,-0.865,-0.376,-0.376,-0.376,-0.376,-1.353,-3.306,-3.306,-2.818,-3.794,-4.771,-2.330,-1.353,-2.330,-0.376,1.577,-2.330,-1.353,4.018,1.088,0.112,4.506,2.065,-1.841,0.600,1.577,-2.330,-2.818,-0.865,-1.353,-2.330,-1.353,-0.865,-0.865,-0.376,-1.353,-2.818,-2.330,-2.330,-3.306,-2.330,-1.353,-0.865,-0.865,-0.376,-0.376,0.112,-1.353,-2.818,-3.306,-3.794,-5.259,-5.747,-7.212,-6.236,-4.771,-2.818,-3.306,-4.283,-1.841,-2.818,-5.259,-3.306,-1.841,-5.259,-5.747,-3.794,-5.747,-6.724,-5.259,-5.259,-5.747,-6.236,-7.212,-7.701,-6.236,-5.747,-5.259,-4.283,-4.283,-4.283,-2.330,-1.353,-1.841,-2.818,-4.771,-5.259,-2.818,-1.353,-4.283,-5.747,-3.794,-6.236,-10.142,-8.189,-6.724,-8.677,-7.212,-1.841,-3.306,-6.724,-3.794,-1.841,-5.259,-4.771,-0.376,0.600,-0.865,0.600,-0.376,-3.794,-2.818,-1.353,-3.794,-2.818,-0.865,-2.330,-1.353,-0.376,-3.794,-3.306,-0.376,-0.865,-1.841,-0.865,-2.330,-5.259,-3.794,-0.376,-0.865,-1.841,-0.376,-1.353,-4.283,-2.330,0.600,-2.330,-2.330,1.088,-1.353,-2.818,-1.353,-3.306,-2.330,-1.353,-3.306,-4.283,-3.306,0.112,1.088,-0.376,0.600,3.042,3.530,3.042,4.018,4.506,2.065,3.042,3.530,1.577,2.553,3.042,2.065,1.577,3.042,3.042,1.577,2.553,1.577
17,C4,38,2.472,1.984,1.984,0.519,-0.946,1.495,3.937,2.472,0.519,1.007,1.495,0.031,1.007,2.472,1.984,1.984,3.937,2.960,2.472,4.913,4.913,4.425,6.378,5.402,3.937,5.890,7.355,5.402,4.425,6.866,6.378,1.007,2.960,3.448,1.984,3.448,5.402,2.960,1.984,2.960,0.031,-2.411,0.519,0.519,-2.411,-1.923,-0.458,-0.458,0.519,1.007,-0.946,1.495,2.472,2.472,3.448,2.472,1.984,2.960,1.007,0.519,2.960,1.495,-0.458,0.519,1.495,1.495,2.472,3.448,2.960,2.960,3.448,2.960,3.937,4.425,2.472,1.495,2.960,2.472,0.519,1.007,2.472,2.472,1.984,2.960,4.425,3.937,3.448,2.472,1.495,0.031,0.519,1.984,1.984,3.448,5.402,5.402,3.937,6.866,6.866,2.960,2.960,3.937,-0.458,-0.946,3.448,0.519,-0.458,4.425,3.448,1.495,4.913,7.843,5.402,5.402,7.843,5.890,3.448,4.913,5.890,4.913,4.425,3.937,3.448,2.960,1.495,-0.458,-1.434,-1.923,-3.387,-4.852,-5.829,-5.829,-4.852,-3.876,-3.387,-3.387,-1.923,-0.458,0.519,-0.458,-0.946,-1.434,-2.411,-4.364,-4.852,-1.923,-2.899,-6.317,-5.341,-3.387,-5.341,-3.876,-1.434,-2.899,-2.411,-0.946,0.031,1.984,4.425,3.448,1.495,1.007,1.007,0.519,1.007,1.007,0.031,0.519,1.007,1.007,1.495,0.031,0.519,3.448,3.448,0.519,1.007,6.866,6.866,3.937,5.402,5.890,1.984,1.495,5.890,5.402,1.984,4.425,7.355,3.937,2.960,5.890,3.937,1.007,3.448,5.402,4.425,6.378,8.331,4.425,4.425,6.866,5.890,5.402,4.913,2.472,3.448,6.866,7.355,6.866,7.355,6.378,4.425,5.402,7.843,6.378,4.425,5.890,5.402,2.472,3.448,4.913,1.495,1.984,5.890,3.448,2.472,4.913,3.448,4.425,6.866,5.890,5.402,4.913,4.425,3.448,1.984,2.960,2.960,0.519,-0.946,-0.458,0.031,-0.946,1.495,1.984,0.031,1.007,3.448,2.960,1.984,2.472,1.984,-0.946,-1.923,-1.434
18,CP5,38,0.722,1.211,2.187,0.234,-2.207,0.722,2.675,0.234,-1.719,0.722,3.652,1.211,0.722,4.140,6.582,5.605,3.652,-0.254,-0.743,1.211,-0.254,-0.743,3.164,2.187,-1.231,-1.231,0.234,-0.743,-1.719,1.699,4.140,2.187,4.628,3.652,1.211,4.628,7.558,3.164,2.187,6.582,5.117,0.722,2.187,3.164,2.187,2.675,3.164,2.187,4.628,4.628,0.722,2.187,5.605,6.093,5.117,4.140,7.070,9.511,6.093,5.117,7.070,5.117,2.187,3.652,6.093,7.070,8.046,9.023,8.535,8.046,7.070,4.140,2.675,5.117,6.093,2.675,0.722,2.187,4.140,3.652,2.675,4.628,6.093,4.628,2.675,2.187,5.117,5.605,3.652,1.699,2.675,3.164,0.234,-0.743,1.211,2.187,-0.254,1.211,2.675,2.675,3.652,2.675,-2.207,-0.254,5.605,1.699,0.234,7.070,6.582,1.699,2.675,6.093,4.140,2.675,3.164,2.187,3.164,5.117,4.140,4.140,6.093,5.605,1.211,-0.254,1.211,0.234,-3.184,-5.137,-2.696,-0.743,-1.719,-3.184,-1.719,-1.719,-3.672,-5.137,-5.625,-5.625,-6.114,-9.043,-10.508,-8.067,-4.161,-6.114,-9.532,-6.602,-4.161,-7.090,-6.602,-4.649,-6.114,-5.625,-5.625,-8.555,-8.067,-5.625,-7.090,-10.508,-10.997,-10.020,-11.973,-14.414,-12.461,-7.579,-4.649,-5.625,-3.184,2.187,3.652,0.722,-1.231,-3.184,-2.696,-1.231,-1.231,-4.649,-4.649,-4.649,-10.997,-16.368,-12.461,-10.020,-13.438,-11.485,-2.696,-2.696,-7.579,-6.114,-2.207,-4.161,-4.649,-2.207,-0.743,0.722,2.187,-2.207,-6.602,-2.696,-1.719,-7.579,-7.090,-2.207,-1.231,-1.231,-2.207,-3.672,-0.254,2.187,-1.231,-2.207,1.211,-0.254,-6.602,-6.114,-0.743,-0.254,-3.672,-4.649,-4.649,-6.602,-5.137,-3.184,-4.649,-3.672,-1.231,-6.114,-8.067,-4.649,-6.602,-8.067,-7.090,-6.602,-5.137,-4.649,-3.672,-3.184,-3.184,-2.696,-0.743,1.699,5.117,6.093,4.628,3.652,8.535,8.535,4.140,4.140,7.070,5.605,3.652,5.605,8.535,8.535,7.558,5.117
19,CP6,38,3.286,4.262,3.774,0.844,0.356,4.751,6.704,2.797,-1.109,-0.132,0.356,-2.574,-2.085,1.333,3.774,4.262,5.727,4.751,5.727,7.192,5.239,4.262,8.169,7.192,4.262,5.239,7.192,6.704,5.239,6.215,5.727,3.286,4.262,1.821,-0.132,3.774,5.727,0.356,-1.109,1.821,-0.621,-4.527,-2.574,-1.109,-3.550,-4.527,-4.527,-3.550,-0.621,0.356,-1.597,0.844,4.262,5.239,4.262,1.333,1.821,2.797,-0.621,-3.062,-0.621,-1.597,-5.015,-5.015,-2.574,0.844,2.797,2.309,1.821,2.797,3.774,3.286,4.262,7.192,6.215,2.797,1.333,0.844,-0.132,-1.109,-1.597,-1.109,-0.621,-0.621,-0.621,-0.621,0.844,1.333,-1.597,-3.550,-2.574,0.844,0.356,0.844,2.797,4.751,3.774,5.727,7.192,6.215,5.727,2.797,-3.062,-2.085,3.286,-0.621,-2.574,3.774,4.262,0.356,2.309,6.704,6.215,6.215,6.704,5.239,4.751,5.727,3.774,2.309,4.262,4.262,0.356,-1.597,-1.109,-2.085,-5.503,-8.921,-8.921,-7.945,-9.898,-13.316,-11.363,-7.945,-7.456,-9.410,-8.433,-5.015,-2.085,-3.550,-4.038,-3.062,-2.085,-4.527,-7.456,-5.503,-5.503,-9.410,-10.874,-9.410,-9.410,-6.968,-5.992,-7.945,-6.480,-3.062,-4.038,-4.527,-2.085,0.356,-2.574,-6.968,-6.480,-2.574,-1.109,-4.038,-4.527,-0.621,0.844,-2.085,-3.550,-2.574,-0.132,1.333,-0.621,-3.550,-1.109,5.239,3.286,-1.597,0.844,2.309,-2.574,-4.527,2.797,4.262,-1.109,-1.597,2.309,1.333,-0.132,-0.132,-1.597,-3.062,-1.597,-2.085,-3.062,1.821,4.751,-0.621,-1.109,3.774,4.751,2.309,-0.621,-2.574,1.333,4.262,2.309,1.821,5.239,3.774,-1.597,-2.574,0.844,0.844,-2.085,-2.574,-2.574,-4.527,-4.038,-3.550,-4.527,-3.550,-0.621,-5.503,-7.456,-3.550,-4.527,-5.015,-2.574,-0.621,-0.132,-2.574,-4.038,-2.574,-1.109,-2.574,-5.992,-6.968,-4.527,-3.550,-5.015,-5.503,-0.132,0.356,-4.038,-3.062,1.333,1.333,-1.109,-1.109,-0.621,-2.574,-5.992,-7.456
20,CP1,38,2.635,3.123,2.146,1.170,0.682,0.193,0.682,0.682,0.682,0.193,0.193,0.682,0.682,1.170,1.170,2.146,2.635,3.611,3.123,2.635,1.658,0.682,0.193,0.193,0.682,0.682,0.682,0.193,-0.295,-0.783,-0.783,-0.295,-0.295,0.682,0.682,0.682,0.682,0.682,1.170,1.658,2.146,2.635,2.146,2.146,2.146,2.635,2.635,2.635,1.658,1.170,0.682,0.193,0.682,0.193,-0.295,-0.295,0.193,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,-0.783,-0.295,0.193,0.193,0.682,0.193,-0.295,-0.783,-0.783,-0.783,0.193,-0.295,-0.783,-0.783,-1.272,-1.760,-1.760,-1.760,-1.760,-1.760,-1.760,-1.272,-1.272,-1.272,-1.272,-1.272,-1.272,-1.760,-2.248,-2.736,-2.248,-1.760,-1.760,-0.783,-0.783,-0.783,-0.783,-0.295,-0.295,0.193,-0.295,-0.295,0.193,1.170,1.170,0.682,-0.295,-1.760,-2.248,-2.248,-1.760,-1.272,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,-0.783,-1.272,-1.760,-2.248,-2.736,-2.248,-1.760,-1.760,-1.760,-1.760,-2.736,-2.736,-3.225,-3.713,-3.713,-3.713,-3.713,-3.225,-2.736,-2.248,-1.272,-0.783,-0.295,-0.295,-0.783,-1.760,-1.760,-1.760,-1.760,-1.760,-2.248,-2.736,-3.225,-3.713,-3.713,-4.690,-6.154,-7.131,-7.619,-7.131,-6.154,-4.690,-3.713,-3.225,-2.736,-1.760,-0.783,-0.295,-0.783,-1.272,-2.248,-3.225,-2.736,-2.736,-2.736,-3.713,-4.690,-5.178,-5.666,-5.178,-4.690,-4.201,-3.713,-3.713,-3.225,-2.736,-2.736,-2.736,-2.248,-1.760,-1.272,-0.783,-1.272,-1.760,-2.736,-3.713,-3.713,-3.225,-2.736,-1.760,-1.760,-1.760,-1.760,-1.760,-1.272,-0.783,-0.295,0.193,0.193,0.193,-0.295,-0.783,-1.760,-1.760,-1.760,-1.272,-1.272,-1.272,-1.760,-1.760,-1.760,-1.272,-0.783,-0.783,-1.760,-2.736,-3.713,-3.713,-3.713,-3.225,-3.225,-3.225,-2.736,-2.736,-1.760,-1.760,-1.272,-0.783,0.193,1.658,3.123,3.611,3.123,2.635,2.146,1.170,1.658,1.170,1.170,0.682,0.193,-0.295
