Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,54,2.563,1.587,1.099,1.587,2.075,2.563,2.075,2.075,1.587,1.587,1.587,1.587,1.587,2.075,2.075,2.563,3.052,3.052,3.052,3.540,4.028,5.005,5.981,5.981,5.981,5.493,5.493,5.981,5.493,5.005,5.005,5.005,5.493,5.981,5.981,5.981,5.493,4.517,3.540,2.563,1.099,-0.366,-1.831,-2.319,-1.831,-1.831,-1.343,-1.343,-0.854,0.610,3.052,5.005,5.005,4.028,2.563,2.075,3.540,6.470,9.399,10.376,9.888,8.911,8.423,8.911,10.376,10.864,10.864,10.864,10.864,10.864,10.864,9.888,8.911,7.446,6.958,7.446,7.935,7.935,7.446,6.958,6.958,7.935,9.399,10.376,10.864,9.888,8.423,6.958,5.493,5.493,5.981,7.446,9.399,10.864,11.841,10.864,8.911,6.958,5.981,5.981,5.981,6.958,6.958,6.470,6.470,5.981,5.981,5.493,4.517,3.540,2.563,2.563,2.563,3.052,4.028,5.005,5.493,6.470,7.446,7.446,7.935,7.935,8.423,8.423,8.423,7.446,6.470,5.493,5.005,5.981,7.446,8.911,9.888,9.888,8.423,5.981,4.028,3.052,3.052,4.028,5.493,5.981,5.493,4.517,4.028,4.028,5.005,5.493,5.981,4.517,3.052,1.099,0.122,0.122,0.122,0.610,0.610,0.610,0.610,0.610,1.099,2.075,3.052,4.028,4.028,4.028,3.540,2.563,2.075,2.075,2.075,1.587,0.610,-1.343,-3.296,-4.272,-4.272,-3.296,-1.831,-0.366,0.610,1.099,1.099,1.099,1.587,1.587,1.587,0.610,-0.854,-2.319,-3.296,-3.296,-2.808,-2.319,-1.343,-0.366,1.099,2.075,2.075,1.587,1.099,1.099,1.587,2.563,3.540,2.563,1.099,-0.854,-1.831,-1.831,-0.854,0.610,2.075,2.075,0.610,-1.343,-3.784,-4.761,-5.737,-6.226,-6.226,-6.226,-5.249,-2.808,-0.366,2.075,3.540,4.028,4.028,3.540,3.052,2.563,1.587,0.610,-0.854,-2.319,-2.319,-1.343,-0.366,0.122,0.122,-0.854,-1.831,-1.831,-1.831,-1.343,-1.831,-2.319,-2.319,-2.319,-1.831,-0.854,0.122,0.610,0.122,-0.366
11,FC2,54,1.099,1.587,1.587,1.099,0.610,0.122,0.122,0.610,1.587,2.075,2.075,2.563,2.075,1.587,1.587,1.587,1.587,2.075,2.563,2.563,3.052,3.540,3.540,3.540,3.052,2.563,2.075,2.075,2.075,2.075,2.075,1.587,1.587,2.075,2.075,2.563,2.563,2.563,2.563,2.563,2.563,2.075,1.587,0.610,-0.366,-0.854,-0.854,-0.366,0.610,1.099,1.099,1.099,1.099,0.610,0.610,1.099,1.099,1.587,1.587,1.587,1.099,0.610,0.122,0.122,0.122,0.610,1.587,1.587,1.587,1.099,1.099,1.099,1.587,1.587,2.075,1.587,1.099,0.610,0.610,0.122,0.610,0.610,1.099,1.587,2.075,2.563,2.563,3.052,3.052,2.563,1.587,0.610,-0.366,-1.343,-1.343,-0.366,0.122,0.610,0.122,0.122,0.122,0.610,1.587,2.075,2.563,2.563,2.075,2.075,2.563,3.052,3.540,3.540,4.028,4.028,4.028,3.540,3.052,3.052,3.540,4.028,5.005,5.493,5.981,5.981,6.470,6.958,6.958,6.958,6.470,5.981,5.981,5.981,5.493,5.493,5.005,4.517,4.028,4.028,4.028,4.028,4.517,4.517,4.517,4.517,4.517,4.517,4.028,4.028,4.517,4.517,5.005,5.005,5.005,5.493,5.493,5.981,5.981,5.981,5.493,5.005,4.517,4.517,4.517,4.028,4.028,3.540,3.540,3.052,2.563,2.075,2.075,2.075,2.075,2.075,2.563,2.563,3.052,3.540,3.540,4.028,4.028,4.028,3.052,2.563,1.587,0.610,0.610,1.099,2.075,2.563,3.540,4.028,4.028,4.517,4.517,4.028,3.540,3.052,2.563,2.563,3.052,3.052,3.052,2.563,2.075,1.587,1.099,0.610,0.610,0.610,1.587,1.587,2.075,2.563,3.052,4.028,5.005,5.005,4.517,3.540,2.075,1.587,1.587,2.075,3.052,3.540,4.028,4.517,4.028,3.540,3.540,3.540,3.540,4.028,4.028,3.540,2.563,2.563,3.052,3.540,4.028,3.540,2.563,1.099,0.122,0.610,0.610,1.587,1.587,1.587,1.587,2.075,2.075,3.052,3.052,3.052
12,FC1,54,1.038,2.014,3.479,4.456,4.944,4.456,3.967,3.479,2.991,2.502,2.014,2.014,1.526,2.014,2.014,2.014,2.014,1.526,2.014,2.991,3.967,3.967,3.967,3.479,3.479,3.479,3.967,4.944,4.456,3.479,2.991,2.014,2.502,2.991,2.991,2.502,1.526,0.549,0.061,0.549,1.526,1.526,1.038,0.061,-0.916,0.061,1.038,2.502,3.479,4.456,4.456,4.456,4.456,4.456,3.967,4.456,4.456,4.944,5.432,4.944,4.456,3.479,2.502,2.502,2.991,3.967,4.456,5.432,5.432,5.432,4.944,4.456,3.479,2.502,2.502,2.991,3.967,3.967,4.456,4.944,5.432,6.897,7.874,8.850,8.362,7.385,5.920,4.944,4.456,4.456,4.456,4.944,4.944,5.432,5.432,5.920,5.920,5.432,5.432,4.944,4.456,4.456,4.456,4.944,5.432,5.432,5.432,4.944,4.944,4.456,3.967,3.479,3.967,4.456,5.432,6.409,7.385,8.362,8.362,9.338,9.827,10.315,9.827,9.827,8.850,8.850,8.850,8.850,8.850,8.850,8.362,8.362,8.850,8.850,7.874,6.897,5.432,5.432,5.432,6.409,6.897,6.409,5.432,3.967,3.967,4.456,5.432,5.920,5.920,5.920,4.944,5.432,5.920,5.920,5.432,4.456,3.479,3.479,4.456,5.432,6.409,6.897,7.385,8.362,8.850,9.338,9.338,8.850,7.874,7.385,6.897,6.897,6.409,5.432,3.967,2.991,2.991,3.479,4.944,5.920,6.897,7.385,6.897,5.920,4.944,4.944,5.432,5.920,5.920,5.432,4.456,3.967,4.456,5.432,6.897,7.874,8.362,7.874,7.385,6.409,6.409,5.920,5.432,4.944,3.967,2.502,1.526,1.526,2.502,4.456,6.409,7.874,8.850,8.850,8.850,8.362,8.362,7.385,6.409,5.432,3.967,2.502,2.014,1.526,2.502,4.456,6.409,8.362,9.338,8.850,8.362,7.874,7.874,7.874,7.874,7.385,6.409,5.920,5.432,5.920,6.409,6.897,7.385,6.897,6.409,5.920,5.920,6.409,6.897,6.897,6.409,6.409,6.409,6.409,6.409,6.409
13,T8,54,0.631,-0.834,-3.276,-5.229,-7.670,-9.135,-9.623,-9.135,-7.182,-4.252,-1.811,0.631,2.096,2.584,2.584,2.096,1.607,2.096,2.584,3.560,4.537,5.514,6.002,6.002,5.514,3.560,2.096,1.119,1.607,2.584,3.072,3.560,4.049,4.537,6.002,6.978,7.467,6.978,5.514,3.560,2.096,0.142,-1.322,-2.787,-4.740,-5.717,-6.694,-6.694,-6.205,-5.717,-5.717,-5.229,-5.229,-4.252,-3.276,-2.787,-2.299,-2.299,-2.299,-2.787,-3.764,-4.740,-6.205,-7.182,-6.694,-6.205,-5.717,-5.229,-5.229,-3.764,-1.811,0.631,3.072,5.025,5.025,4.537,3.072,1.119,-0.346,-1.811,-3.276,-3.764,-4.252,-4.740,-5.229,-5.717,-5.229,-4.252,-2.299,0.142,0.631,0.142,-2.299,-5.229,-7.182,-8.158,-9.135,-10.600,-11.088,-10.111,-8.158,-4.252,-1.322,-0.346,-2.299,-6.205,-9.623,-11.088,-10.600,-8.647,-6.694,-5.229,-5.229,-5.717,-5.717,-5.717,-5.717,-6.205,-7.182,-8.158,-9.135,-10.111,-9.135,-8.158,-6.205,-4.740,-3.764,-4.252,-5.229,-6.694,-7.182,-6.694,-6.205,-4.740,-3.276,-2.787,-3.276,-3.764,-4.252,-4.740,-4.740,-4.252,-4.252,-5.229,-6.694,-8.647,-10.600,-11.088,-10.600,-9.135,-8.647,-9.135,-9.135,-8.158,-6.205,-3.764,-2.299,-2.787,-4.252,-6.694,-8.647,-9.135,-9.135,-8.647,-8.158,-9.135,-10.111,-11.576,-11.576,-10.600,-8.647,-5.717,-3.276,-2.299,-2.299,-3.764,-4.252,-4.252,-3.764,-3.276,-4.252,-6.205,-8.158,-9.623,-10.111,-9.623,-8.647,-8.158,-7.182,-6.694,-5.717,-4.252,-3.764,-4.740,-5.717,-7.182,-7.182,-6.694,-5.229,-3.764,-2.787,-2.299,-1.811,-0.834,-0.346,-0.834,-2.787,-5.717,-9.135,-11.576,-13.041,-13.529,-14.018,-14.018,-13.041,-12.065,-9.623,-7.670,-7.182,-6.694,-6.694,-6.205,-4.740,-3.764,-3.276,-3.764,-5.717,-7.670,-9.623,-11.088,-12.065,-12.065,-12.065,-12.065,-12.065,-11.088,-10.111,-8.158,-6.694,-5.229,-4.740,-5.229,-5.229,-5.717,-6.205,-7.182,-8.158,-10.111,-11.576,-12.065,-11.088,-10.600,-9.623,-9.135,-8.158,-7.670
14,T7,54,2.594,1.129,0.153,-0.336,-0.824,-0.824,-0.824,-0.824,-0.336,0.641,2.106,3.082,4.059,4.059,4.059,3.082,2.594,2.594,3.082,4.059,5.035,6.012,6.012,6.012,6.500,6.500,6.989,7.965,8.942,9.430,9.918,9.918,10.406,10.895,10.406,9.918,8.942,7.477,6.500,5.035,4.547,4.059,3.571,3.082,3.082,3.082,1.617,0.641,0.153,1.129,3.571,6.012,6.989,6.989,6.012,5.524,6.500,8.453,10.895,12.848,12.848,13.336,12.848,13.336,13.824,13.336,12.848,11.871,11.871,12.848,13.336,12.848,11.871,10.895,9.918,9.918,9.918,9.918,8.942,8.453,8.453,9.430,11.383,12.360,12.848,11.871,10.406,9.430,8.942,9.430,9.430,10.406,11.383,12.848,13.824,13.824,11.871,9.918,8.453,8.942,9.918,10.895,11.383,10.406,8.942,7.965,6.500,4.547,2.594,1.129,0.641,0.641,1.129,1.617,2.106,3.082,4.059,5.035,5.524,5.035,4.059,3.571,4.059,4.547,4.547,4.547,3.082,1.617,1.129,2.106,4.059,6.012,6.989,6.500,6.012,5.035,4.059,3.571,3.571,4.059,5.035,6.012,6.989,6.989,6.989,6.989,6.989,6.989,6.012,4.547,2.594,0.641,-0.824,-0.336,0.641,2.106,2.106,1.617,1.129,0.641,0.641,1.129,2.106,3.082,3.571,3.571,3.082,2.594,2.106,3.082,4.059,4.547,4.059,2.594,0.641,-0.824,-0.824,-0.824,-0.336,-0.824,-1.312,-1.312,-0.824,0.641,2.106,4.059,5.035,5.035,4.547,4.059,3.571,3.082,1.617,0.641,0.641,1.129,1.617,2.106,2.106,2.106,2.106,2.594,3.571,4.547,5.035,4.547,3.571,1.617,0.153,-0.336,-0.336,0.153,0.153,-0.824,-3.265,-5.707,-7.172,-8.148,-7.660,-6.683,-4.242,-1.801,0.641,3.082,4.547,5.035,5.035,4.059,3.082,1.617,0.641,-0.336,-0.824,-1.801,-2.777,-3.265,-2.777,-1.312,-0.336,0.641,0.641,-0.336,-1.312,-1.801,-1.312,-1.801,-2.289,-3.265,-3.265,-2.777,-1.312,0.641,1.129,1.617,1.129,0.641
15,CZ,54,0.743,-3.164,-6.093,-8.535,-9.511,-10.000,-10.000,-9.511,-9.511,-9.023,-8.046,-6.582,-5.605,-5.605,-5.605,-6.093,-6.582,-7.070,-7.070,-6.093,-3.164,0.254,2.696,3.672,2.696,0.254,-1.211,-0.722,1.719,3.672,5.137,5.137,5.625,6.602,8.555,10.020,10.020,8.555,5.625,1.719,-2.187,-5.605,-8.046,-9.511,-11.464,-13.906,-16.836,-18.789,-16.836,-10.000,-0.234,7.579,10.020,6.602,0.743,-3.164,-2.675,0.743,4.161,4.649,3.672,1.231,0.743,0.743,1.719,1.231,1.231,0.743,1.719,3.672,4.161,3.672,2.207,0.743,0.743,0.254,-0.234,-1.699,-3.164,-4.140,-3.164,-0.722,2.696,3.672,3.672,2.696,2.207,2.696,4.649,5.625,6.114,4.649,3.184,2.207,1.719,1.231,-0.722,-3.652,-5.117,-5.117,-3.164,-0.722,0.743,-0.234,-3.164,-7.070,-10.976,-14.394,-15.859,-15.371,-12.929,-10.000,-7.558,-8.535,-11.464,-13.906,-14.882,-13.906,-12.441,-12.441,-13.906,-15.371,-14.882,-10.976,-6.582,-4.140,-5.117,-8.046,-10.976,-11.953,-11.953,-10.976,-11.464,-12.441,-13.418,-12.929,-11.464,-10.000,-9.023,-9.511,-9.023,-8.535,-8.046,-7.558,-8.046,-9.023,-10.488,-10.976,-11.464,-12.441,-13.906,-14.394,-14.394,-13.906,-12.441,-11.464,-11.464,-13.418,-15.371,-16.836,-17.812,-18.300,-18.789,-18.789,-18.789,-17.812,-16.836,-16.347,-15.859,-15.859,-15.371,-14.394,-13.906,-13.418,-13.418,-12.929,-11.464,-9.023,-7.070,-6.093,-7.558,-10.000,-12.929,-14.882,-15.859,-15.371,-14.394,-13.418,-11.953,-11.464,-11.953,-13.418,-14.882,-15.371,-14.882,-12.929,-9.511,-6.093,-3.164,-2.675,-4.140,-7.070,-9.511,-10.000,-8.535,-6.582,-6.093,-8.046,-12.441,-16.836,-19.277,-20.253,-20.742,-20.742,-21.230,-21.230,-20.742,-20.742,-21.718,-23.183,-23.671,-21.230,-16.836,-12.441,-10.488,-10.976,-13.906,-16.347,-16.836,-15.371,-14.394,-14.394,-15.859,-18.789,-21.718,-23.183,-23.183,-21.718,-20.253,-18.300,-17.812,-17.812,-18.789,-19.277,-19.765,-21.230,-23.183,-26.113,-28.554,-29.531,-29.043,-26.601,-25.136,-24.160,-24.160,-24.160
16,C3,54,2.085,1.109,0.621,2.085,2.574,1.597,1.109,0.621,0.132,0.132,0.621,1.597,1.109,1.109,0.621,0.621,1.109,1.597,1.597,1.109,2.085,3.062,3.550,2.085,2.085,3.062,3.550,2.085,2.085,3.062,3.550,2.574,2.574,2.085,2.085,2.085,1.597,1.109,0.621,-0.844,-1.333,0.621,1.109,-0.356,-1.821,-0.844,0.621,1.597,2.085,2.085,2.574,2.574,2.085,2.085,4.038,4.527,4.038,3.550,5.015,5.992,5.992,5.015,5.015,5.503,6.480,6.480,7.456,7.456,6.480,4.527,4.038,5.015,5.503,5.015,4.527,4.527,5.015,5.015,5.503,6.480,5.992,5.503,4.527,3.550,2.085,1.109,0.132,0.621,3.062,5.992,7.945,8.433,7.456,6.480,5.992,5.992,5.992,5.992,4.527,3.550,3.062,3.550,4.038,4.038,3.550,2.574,2.574,2.574,0.621,0.132,1.597,2.574,2.574,3.550,5.992,6.968,6.480,6.968,7.945,7.945,7.945,7.456,6.480,5.015,3.062,2.574,2.574,3.550,5.015,6.480,6.480,5.503,4.527,1.597,0.621,1.597,2.085,1.597,1.109,1.597,1.109,0.132,-0.356,0.621,2.574,2.574,1.109,0.621,0.621,0.132,-1.333,-1.821,-0.844,0.132,0.132,-0.356,0.132,1.109,1.597,0.621,0.621,1.597,1.597,1.109,1.597,2.574,3.062,2.574,2.574,2.574,2.085,0.132,-2.797,-3.774,-3.286,-2.797,-2.309,-1.821,-1.333,-0.844,0.621,2.574,3.550,3.062,2.085,1.109,0.132,-1.821,-3.286,-5.239,-5.239,-4.262,-3.286,-2.309,-0.844,0.132,-0.356,-1.333,-1.333,0.621,1.597,1.109,1.597,1.597,1.109,-0.356,-0.356,1.109,3.062,3.550,2.085,0.132,-0.356,-1.333,-3.286,-4.751,-5.239,-4.751,-4.262,-3.286,-1.821,-1.821,-3.286,-3.286,-2.309,-0.844,-0.356,0.621,1.597,2.085,1.597,0.132,0.132,0.621,-0.356,-1.333,-1.333,-1.333,-1.821,-1.821,-1.333,-0.356,0.132,-0.844,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-0.356,-0.356,-2.797,-3.286,-2.309,-1.333
17,C4,54,-1.851,-2.340,-4.293,-4.293,-3.805,-3.805,-2.340,-0.387,1.078,1.567,1.078,1.567,1.567,2.055,1.567,1.567,3.031,4.008,4.008,5.473,5.473,3.031,1.567,2.543,2.543,2.543,2.543,2.055,1.567,1.567,1.567,1.078,1.567,2.055,3.031,2.055,1.567,1.567,1.567,0.102,-0.387,-0.387,-1.363,-1.851,-1.851,-1.363,-1.851,-3.316,-4.293,-4.293,-3.316,-2.828,-2.340,-2.340,-1.363,-1.851,-2.340,-1.363,-2.828,-4.293,-3.805,-2.828,-3.316,-3.805,-2.340,-2.340,-1.851,0.102,1.567,2.543,3.031,4.496,4.008,2.543,2.055,1.078,0.590,-1.363,-2.340,-2.340,-1.851,-2.828,-3.316,-2.340,-1.363,-0.387,0.590,0.102,-0.387,-0.875,-2.340,-3.316,-2.828,-3.316,-4.293,-4.293,-3.316,-2.828,-1.851,0.102,0.102,-0.875,-1.363,-2.340,-3.316,-1.851,0.102,1.078,1.078,1.567,1.567,1.567,0.590,0.590,1.078,1.567,0.590,-0.387,-0.387,-0.387,0.102,1.078,1.567,3.031,3.031,2.543,2.055,1.567,1.078,0.102,0.590,1.567,2.543,2.543,2.055,1.567,0.590,0.590,2.055,2.543,1.567,0.590,-0.387,-1.363,-0.875,0.590,0.590,0.102,0.102,0.590,0.102,0.102,2.055,2.543,1.567,2.055,2.055,1.078,-0.387,-0.875,-0.875,-0.875,-1.363,-2.828,-3.805,-2.340,-1.363,-1.851,-0.387,2.543,3.031,2.543,2.543,2.055,1.567,1.567,1.567,1.078,0.590,0.590,-0.387,-1.851,-1.851,-0.875,-0.875,-0.387,0.590,2.055,4.008,4.496,3.520,3.031,2.543,1.567,0.590,0.590,0.590,0.102,0.102,1.078,2.543,2.055,1.567,1.078,0.590,-0.387,-0.387,-0.387,-0.875,-1.851,-0.875,0.102,0.102,0.590,1.078,1.567,1.078,1.567,1.567,1.567,2.055,2.543,2.543,1.567,0.102,0.102,-0.387,-1.851,-2.340,-1.363,-0.387,-0.875,-1.363,-0.875,0.590,1.567,1.567,1.567,1.078,0.102,-0.875,-0.875,-0.387,-0.387,-0.875,-0.387,0.102,0.590,0.102,-0.875,-0.387,1.078,1.567,2.055,2.055,1.567
18,CP5,54,-0.651,-1.628,-4.557,-5.534,-3.092,-0.163,-1.139,-1.628,1.302,4.720,5.697,4.720,3.743,3.743,3.743,2.279,1.790,3.743,4.720,3.255,2.767,4.720,6.673,6.185,5.208,6.673,9.603,9.603,7.161,6.673,9.115,9.603,7.650,6.185,7.650,8.626,5.697,2.279,3.743,4.720,2.279,1.302,3.255,3.255,-0.163,-2.116,-1.139,2.279,3.743,2.767,3.255,5.697,5.208,3.255,3.743,6.185,6.185,5.697,5.697,7.161,9.115,9.115,6.673,6.185,8.138,8.626,8.138,8.138,8.138,7.650,7.650,7.650,7.650,8.626,7.650,4.720,3.743,6.673,8.626,7.161,5.208,5.697,6.673,4.720,2.767,4.232,5.208,3.743,3.255,7.650,11.556,10.579,6.673,5.697,7.650,8.138,7.650,7.650,8.138,7.650,6.185,4.720,4.720,4.720,2.767,0.326,0.814,2.767,2.279,-1.139,-1.628,1.302,3.255,3.255,3.255,3.743,3.743,2.279,1.790,3.255,6.185,6.185,3.255,1.302,0.814,-0.163,-2.116,-1.628,2.279,5.208,4.232,2.279,4.232,3.743,0.814,-0.651,0.326,1.790,1.302,0.814,0.814,0.326,-1.139,-2.116,-0.163,2.279,1.302,-1.628,-3.092,-2.116,-1.139,-3.092,-4.069,-2.116,-0.651,-2.604,-5.046,-5.046,-3.581,-2.604,-1.628,-0.163,0.814,0.814,0.326,-0.163,2.279,4.232,2.767,-0.163,0.326,0.814,-1.628,-3.581,-2.116,-2.116,-4.069,-6.022,-6.999,-5.046,-2.116,-1.139,-2.116,-1.628,1.302,0.814,-1.628,-2.604,-3.092,-3.581,-5.534,-6.022,-5.046,-4.557,-6.022,-7.487,-6.022,-4.557,-5.046,-5.046,-2.604,-0.651,-1.628,-3.581,-3.581,-2.116,-3.581,-5.046,-3.092,-0.163,-1.628,-5.534,-6.999,-7.487,-8.464,-9.440,-9.440,-7.487,-3.581,-2.604,-3.092,-2.604,-2.116,-2.604,-4.557,-5.534,-4.069,-3.092,-4.557,-6.510,-6.510,-6.022,-6.022,-7.487,-6.510,-4.557,-4.069,-6.999,-9.440,-7.487,-6.510,-8.464,-9.440,-7.975,-7.487,-8.464,-9.440,-7.975,-5.534,-5.046,-5.534,-5.046,-5.046,-6.022,-8.464,-8.952
19,CP6,54,-3.754,-4.730,-9.125,-11.566,-9.613,-6.195,-6.195,-5.219,-1.801,2.106,3.082,2.594,2.594,3.571,4.059,3.082,3.082,4.059,5.524,6.500,4.059,1.129,1.129,0.153,-1.801,-2.289,0.641,1.617,-0.824,-0.824,1.617,3.082,2.594,2.106,3.571,3.571,1.129,-1.801,-1.801,-1.312,-1.801,-3.754,-3.754,-2.777,-2.777,-5.219,-6.195,-5.707,-4.730,-5.707,-6.195,-3.754,-1.801,-3.265,-4.242,-4.242,-3.754,-3.265,-5.707,-8.148,-6.195,-3.265,-5.707,-7.660,-5.707,-4.242,-4.242,-3.265,0.153,3.082,4.547,4.059,4.059,5.035,4.547,1.617,-0.336,-0.824,-1.801,-4.242,-6.683,-7.172,-7.172,-7.172,-7.660,-5.707,-1.801,-1.801,-3.754,-3.265,-3.265,-5.707,-8.148,-9.613,-9.613,-8.148,-8.148,-8.148,-4.730,-0.824,-0.824,-3.265,-5.219,-6.195,-7.172,-7.660,-5.707,-3.265,-2.289,-3.754,-4.730,-3.265,-2.289,-3.754,-5.707,-6.195,-6.683,-9.125,-11.566,-11.078,-8.636,-7.660,-8.636,-7.660,-5.707,-6.195,-10.101,-11.078,-9.125,-7.660,-8.148,-7.660,-4.242,-1.312,-2.777,-5.707,-6.683,-5.219,-3.754,-4.730,-5.707,-6.683,-8.636,-11.078,-11.566,-8.636,-7.660,-9.613,-10.590,-9.613,-7.172,-6.683,-5.707,-4.730,-3.265,-3.265,-6.195,-8.636,-7.660,-8.148,-9.613,-9.613,-8.148,-9.613,-13.031,-13.519,-11.078,-8.148,-6.195,-5.219,-4.242,-3.265,-3.754,-5.707,-5.707,-3.754,-2.777,-5.219,-7.172,-6.683,-7.172,-9.125,-11.078,-10.101,-8.148,-7.660,-8.636,-6.683,-1.801,-0.824,-3.265,-5.707,-5.707,-6.195,-9.125,-10.590,-9.125,-8.636,-9.613,-10.101,-7.172,-3.754,-3.265,-6.195,-7.660,-6.195,-6.195,-8.636,-10.590,-10.101,-9.613,-11.078,-11.566,-9.613,-7.172,-7.660,-8.636,-7.172,-4.730,-4.730,-5.707,-5.219,-4.242,-5.707,-8.636,-10.101,-9.613,-9.613,-13.031,-15.472,-13.519,-11.566,-12.543,-13.031,-10.590,-7.172,-6.195,-7.660,-8.148,-6.683,-5.707,-7.172,-9.125,-9.125,-8.636,-10.101,-11.566,-9.125,-7.172,-9.125,-10.590,-8.148,-5.219,-5.219,-7.172,-8.636
20,CP1,54,-0.956,-1.444,-1.933,-2.421,-1.933,-1.444,-1.444,-1.444,-1.933,-1.444,-0.956,0.509,1.485,1.973,1.485,0.997,0.509,0.509,0.020,0.997,0.997,0.509,0.509,0.020,0.509,0.020,0.509,0.997,0.997,1.485,1.485,1.485,1.485,0.997,0.997,0.997,1.485,1.485,1.485,1.485,1.485,1.485,1.973,2.462,2.950,2.950,2.462,1.485,0.997,0.020,0.020,0.509,0.997,1.485,1.485,1.485,1.485,0.997,0.997,1.485,1.973,1.973,1.973,2.462,1.973,1.973,1.973,1.973,1.973,1.973,2.462,2.462,2.462,2.462,1.973,2.462,1.973,2.462,2.462,1.973,2.462,1.973,1.485,0.997,0.509,-0.468,-0.956,-1.444,-0.956,-0.468,0.509,1.973,2.950,3.927,4.415,3.927,2.950,2.462,2.950,3.438,4.415,4.415,4.415,3.927,3.438,3.438,2.950,2.950,2.950,2.462,2.462,1.973,1.973,1.973,2.462,2.950,3.927,4.415,4.415,3.927,2.950,2.462,1.973,2.462,2.462,1.973,1.485,0.997,0.509,0.509,0.997,1.485,2.462,2.950,2.950,2.950,2.462,2.462,2.462,2.462,2.462,2.462,1.973,0.997,0.997,0.509,0.509,0.509,0.997,1.485,1.485,1.485,0.997,0.020,0.020,0.509,0.997,0.997,0.509,0.020,-0.956,-0.956,0.020,0.997,1.485,1.973,1.485,0.997,0.997,1.485,2.462,2.950,3.438,3.438,2.950,2.950,2.462,1.973,1.485,0.997,0.997,0.997,0.997,1.485,1.973,2.950,3.438,3.438,2.950,2.462,1.485,0.509,0.020,0.020,0.020,-0.468,-0.468,-0.468,0.020,0.020,0.020,0.509,0.997,0.997,1.973,2.462,2.950,2.462,2.462,1.973,1.973,1.973,1.485,0.997,0.020,-0.956,-0.956,-0.956,-0.468,0.997,1.973,2.462,2.462,1.973,1.485,0.997,0.020,-0.956,-0.956,-0.468,0.020,0.509,0.509,0.020,0.020,0.020,0.509,0.997,0.509,0.020,-0.956,-0.956,-0.468,0.020,0.509,0.997,0.509,0.020,0.020,0.509,0.997,1.485,0.997,0.997,0.020,-0.468
