Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,40,-2.950,-4.415,-4.903,-5.880,-5.880,-5.391,-3.438,-1.973,-0.020,-0.020,-1.485,-3.927,-7.345,-9.298,-9.298,-7.833,-5.391,-3.438,-3.927,-5.880,-8.321,-10.763,-11.251,-10.763,-9.298,-7.345,-5.880,-3.927,-2.950,-2.462,-2.462,-2.950,-2.950,-2.950,-2.462,-2.462,-2.950,-3.927,-5.391,-6.368,-6.368,-6.856,-7.833,-9.298,-10.763,-11.251,-11.251,-10.763,-9.786,-9.298,-9.298,-9.298,-10.274,-11.251,-12.227,-12.716,-12.227,-11.739,-10.763,-9.298,-8.321,-7.345,-7.345,-7.345,-7.833,-8.809,-9.786,-9.298,-8.321,-7.345,-6.368,-5.391,-6.368,-6.856,-7.833,-8.321,-8.809,-8.321,-7.345,-6.856,-5.880,-5.391,-3.927,-3.438,-2.462,-1.973,-1.973,-1.973,-1.485,-0.020,2.421,3.886,4.862,4.374,3.398,1.933,0.956,0.468,0.956,1.444,1.444,2.421,3.398,4.374,3.886,3.398,2.909,2.421,3.398,3.886,4.374,3.886,2.909,1.933,1.444,0.956,0.468,-0.020,-0.020,-0.020,0.468,0.468,0.468,-0.020,-0.509,-0.509,-0.997,-0.509,-0.997,-0.997,-0.997,-0.509,-0.509,-0.020,-0.020,-0.020,-0.020,0.468,0.468,1.444,1.933,2.421,3.398,4.374,4.862,4.862,4.374,3.886,3.398,3.398,4.374,4.374,4.862,4.374,4.374,4.374,4.374,4.374,4.374,4.374,4.374,4.862,5.351,5.351,4.862,3.398,2.421,1.444,0.956,0.956,0.956,1.444,1.444,1.933,1.933,1.444,0.468,-0.020,-0.509,-0.020,1.444,3.398,3.886,3.886,2.421,0.956,-0.020,-0.509,-0.509,-0.020,0.956,2.909,4.374,5.351,5.839,4.862,4.374,3.886,5.351,6.816,7.792,7.792,6.327,4.374,2.909,2.909,3.886,5.351,6.327,7.304,7.304,6.816,5.351,4.374,2.909,2.421,3.398,4.374,5.351,5.351,5.351,4.862,5.351,5.839,6.327,6.327,5.839,5.351,4.862,4.374,3.886,2.909,1.444,0.468,-0.509,-0.997,-0.997,-0.509,0.468,1.444,3.398,4.862,5.839,6.327,5.839,5.351,3.886,2.909,2.909,2.909,3.886,4.862,5.839,6.327,6.327,5.839
11,FC2,40,-1.027,-1.027,-1.027,-0.539,-0.051,0.437,0.437,0.437,0.437,0.437,0.437,0.926,0.926,0.926,0.437,0.437,-0.051,-0.051,-0.539,-0.539,-0.539,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,0.437,0.437,-0.539,-1.027,-1.516,-1.516,-1.516,-1.027,-0.539,-0.539,-0.051,0.437,0.437,0.437,-0.051,-0.539,-0.539,-0.539,-0.539,-0.539,-0.051,-0.051,0.437,0.437,0.926,1.414,0.926,0.926,0.926,0.926,1.414,1.414,0.926,0.437,-0.051,0.437,1.414,2.391,3.367,3.367,2.879,2.391,2.879,2.879,3.367,3.855,4.344,4.344,3.855,3.367,2.879,2.879,2.879,3.367,3.367,3.367,3.367,3.367,3.367,3.855,3.855,4.344,3.855,3.855,3.855,3.855,3.367,3.367,2.391,1.902,1.414,1.414,1.414,1.902,1.414,0.926,0.437,0.437,0.437,0.926,1.414,1.902,2.391,2.879,2.391,2.391,1.902,2.391,2.879,3.367,2.879,2.391,0.926,0.437,-0.051,-0.051,0.926,1.414,1.902,1.902,1.414,0.926,0.437,0.437,0.926,0.926,0.926,0.926,0.437,0.437,0.437,0.926,1.414,1.414,1.414,1.414,1.414,1.414,1.902,1.902,1.902,1.902,1.414,1.902,1.902,1.902,1.902,1.902,1.902,1.902,1.902,1.902,1.414,1.414,1.902,1.902,1.414,0.926,0.437,0.926,0.926,1.414,1.414,0.926,0.926,0.926,0.926,1.414,2.391,2.391,2.879,2.879,2.391,2.391,2.391,2.879,2.879,3.367,3.367,3.367,2.879,2.391,2.391,2.879,3.855,4.344,4.344,4.832,5.320,5.320,5.809,5.809,6.297,6.297,5.809,5.320,4.832,4.832,4.344,4.344,4.344,4.344,4.344,3.855,3.855,3.367,2.879,2.879,3.367,3.367,2.879,2.391,2.391,2.391,2.879,3.367,3.855,3.855,3.855,4.344,4.832,5.320,5.320,5.809,6.297,6.297,6.297,5.809,5.320,4.832,4.832,4.832,4.832,4.832,4.344,3.855,3.367,2.879,3.367,3.367,3.367,2.879,2.879,2.391,2.391,2.391,2.391,2.391,2.391
12,FC1,40,0.305,-0.183,-0.671,-0.671,-1.160,-1.160,-1.160,-0.183,0.793,1.770,2.258,1.282,-0.183,-0.671,-1.160,-0.183,0.793,1.282,0.793,-0.183,-1.160,-1.648,-1.648,-1.648,-1.648,-1.160,-1.160,-0.671,-0.671,-1.648,-2.136,-2.625,-2.625,-1.648,-1.160,-1.160,-1.160,-1.648,-1.648,-1.160,-0.671,-0.671,-1.160,-1.648,-2.136,-2.136,-1.648,-1.160,-1.160,-1.160,-1.648,-1.648,-1.160,-1.160,-1.648,-2.136,-2.625,-2.136,-1.648,-1.160,-1.160,-1.160,-1.648,-1.648,-1.648,-1.160,-1.160,-0.671,-0.183,0.793,1.282,1.770,1.770,1.770,1.770,1.770,1.282,1.282,1.282,1.282,1.770,2.747,3.723,3.723,3.723,3.235,2.258,1.770,1.770,1.770,1.770,1.770,1.770,2.258,2.747,2.258,1.770,0.305,-0.183,0.305,1.770,2.747,3.235,2.258,1.282,0.793,1.282,2.747,4.211,4.700,4.700,4.700,4.211,3.723,3.235,3.723,3.235,3.723,3.235,2.747,2.258,1.770,1.282,1.770,2.258,2.258,2.258,1.770,0.793,0.793,0.793,0.793,0.793,0.305,-0.183,-0.671,-1.160,-1.160,-0.671,-0.183,0.305,1.282,1.770,2.258,2.747,3.235,3.235,3.723,3.723,3.235,2.747,2.747,3.235,3.723,4.700,4.700,4.700,3.723,3.235,3.235,3.723,4.700,4.700,3.723,2.747,1.770,1.770,1.282,1.770,1.770,1.770,1.770,2.258,2.747,4.211,4.700,5.188,4.700,4.700,4.700,4.700,5.676,6.653,6.653,5.676,4.211,3.235,2.747,3.235,3.723,4.700,5.188,5.676,5.676,5.188,4.700,4.211,4.700,5.676,6.653,6.653,6.165,5.188,5.188,5.676,6.165,6.653,6.653,6.165,5.676,5.676,6.165,7.141,8.118,8.606,8.606,8.606,7.629,6.653,5.676,5.188,5.188,6.165,7.629,8.606,9.094,8.606,7.629,6.653,5.676,5.676,5.676,5.188,4.211,3.723,3.235,3.235,3.723,3.723,3.723,4.211,4.700,5.676,5.676,4.700,4.211,3.235,3.235,3.235,3.723,3.723,4.700,5.188,6.165,6.653,6.165
13,T8,40,-3.805,-4.781,-4.781,-3.805,-2.828,-1.363,-0.387,-0.387,0.590,0.102,0.102,0.102,-0.387,-0.387,-0.387,0.102,0.590,0.590,-0.875,-2.340,-4.781,-5.758,-6.246,-5.269,-4.293,-2.828,-1.363,0.102,0.590,1.078,1.078,1.078,1.078,2.055,2.543,2.543,2.055,1.078,1.078,1.078,1.567,0.590,-1.851,-4.293,-7.222,-8.687,-8.687,-7.711,-7.222,-7.222,-8.687,-9.176,-10.152,-10.640,-11.129,-11.617,-11.617,-12.105,-12.105,-12.105,-11.617,-10.152,-8.687,-7.222,-6.734,-7.222,-8.199,-7.711,-6.734,-5.269,-4.781,-5.269,-6.734,-7.711,-9.176,-9.176,-8.199,-6.734,-5.269,-3.805,-3.316,-2.828,-2.340,-1.851,-1.851,-0.875,0.102,1.078,2.055,3.031,3.520,3.031,2.543,2.543,2.055,2.055,1.567,0.590,0.590,0.590,1.078,0.590,-0.387,-2.340,-4.293,-5.269,-4.781,-2.828,-1.363,0.590,2.543,4.985,6.449,7.914,7.914,6.938,4.985,2.543,1.567,2.055,2.543,3.520,3.520,3.520,3.520,4.008,4.496,4.496,4.496,3.520,3.520,3.520,4.496,4.985,4.985,4.008,3.031,2.055,2.543,3.031,3.031,2.055,1.078,0.590,1.078,2.055,3.031,2.543,1.078,-0.875,-1.851,-1.851,-1.851,-0.875,-0.387,0.102,0.590,1.078,2.055,2.055,2.055,1.567,0.590,-0.387,-1.363,-2.340,-2.828,-3.316,-3.316,-3.316,-2.828,-2.340,-2.828,-3.316,-3.316,-2.828,-1.363,-0.387,0.102,-0.387,-0.875,-1.363,-1.363,-1.363,-1.363,-2.340,-1.851,-1.363,-0.875,0.590,2.055,3.031,3.520,3.520,4.008,4.985,5.961,7.914,9.867,11.820,12.797,11.820,9.379,5.473,3.031,1.567,2.543,5.473,8.403,9.867,9.867,8.891,6.449,4.008,2.055,0.590,0.102,0.590,1.567,3.520,4.985,5.961,5.961,4.008,2.543,2.055,2.543,4.496,5.961,7.914,8.891,8.403,6.938,4.985,3.520,2.543,2.055,3.031,4.008,4.985,5.473,4.985,4.496,4.008,3.031,3.031,3.031,3.520,3.520,3.031,2.543,1.078,0.102,-0.387,0.102,1.078
14,T7,40,-5.046,-6.022,-7.487,-8.464,-8.464,-7.487,-6.022,-3.581,-1.628,-1.139,-3.092,-6.510,-10.417,-12.858,-12.858,-10.905,-7.975,-5.534,-5.534,-7.975,-11.393,-13.835,-14.811,-13.346,-10.905,-7.975,-5.046,-2.604,-0.651,0.326,0.814,0.814,0.814,1.302,1.790,2.279,1.302,-0.163,-1.628,-2.604,-3.092,-4.069,-5.534,-7.975,-10.417,-11.393,-11.393,-10.417,-8.952,-8.464,-8.464,-9.440,-10.905,-12.370,-13.835,-14.811,-15.299,-14.811,-13.835,-12.370,-10.905,-10.417,-9.928,-9.928,-10.417,-11.393,-12.370,-12.370,-11.882,-11.393,-10.417,-10.417,-10.905,-12.370,-13.346,-13.835,-13.346,-12.370,-10.905,-9.928,-9.440,-8.464,-7.975,-6.999,-6.022,-5.046,-4.069,-2.604,-1.139,1.302,3.743,5.208,6.185,5.697,4.232,3.255,2.279,1.790,1.302,1.790,2.279,3.255,3.743,4.232,3.255,2.279,1.790,1.790,2.767,4.232,5.697,6.185,5.697,4.720,3.255,1.790,0.814,1.302,2.279,3.255,4.232,4.720,3.743,2.767,1.302,0.814,0.326,-0.163,-0.651,-1.139,-1.139,-0.651,-0.163,0.326,0.326,0.326,1.302,1.790,2.767,2.279,1.790,2.279,2.767,4.720,6.185,6.673,6.185,4.720,4.232,3.743,4.232,5.208,5.697,5.208,4.720,4.232,4.232,4.720,5.697,6.185,6.185,6.185,6.185,6.185,5.697,4.720,3.255,1.790,1.302,1.790,2.279,2.767,2.767,2.279,1.302,0.326,-0.163,-0.651,-0.651,0.326,1.790,3.255,4.720,4.232,3.743,2.279,1.790,1.302,1.790,1.302,1.302,1.790,2.279,3.255,3.743,3.743,3.255,2.767,3.743,5.697,6.673,6.673,4.720,2.767,0.814,0.814,2.279,4.720,7.161,8.138,7.650,6.673,4.232,2.767,1.790,1.790,3.255,4.232,5.697,6.185,6.673,6.185,6.185,5.208,4.720,4.720,4.232,4.720,5.208,5.208,4.720,3.255,1.790,0.326,-0.651,-1.139,-0.651,0.814,2.279,3.255,4.232,5.208,6.185,7.161,7.161,7.161,6.673,6.185,4.720,4.232,4.232,4.720,5.697,6.185,7.161,7.650
15,CZ,40,-7.202,-8.179,-8.179,-7.690,-7.202,-6.714,-6.226,-5.249,-4.272,-4.272,-5.737,-8.667,-12.085,-14.038,-14.038,-12.573,-11.108,-11.108,-14.526,-20.386,-26.245,-30.640,-31.616,-29.175,-25.757,-21.362,-16.968,-12.573,-9.644,-8.179,-8.667,-10.132,-10.620,-10.132,-9.644,-9.155,-10.132,-11.597,-12.573,-12.573,-12.085,-13.550,-16.968,-20.386,-23.315,-24.780,-25.269,-25.269,-26.245,-26.733,-27.710,-27.710,-28.198,-28.687,-29.663,-31.128,-32.104,-34.058,-35.522,-35.522,-33.569,-28.198,-22.339,-19.409,-21.851,-27.710,-33.081,-34.546,-31.616,-26.733,-24.292,-24.780,-27.222,-29.175,-28.687,-26.245,-23.804,-21.851,-20.874,-19.409,-18.433,-17.944,-17.944,-19.409,-18.921,-16.968,-12.573,-8.667,-6.714,-5.737,-5.249,-3.296,0.610,4.517,6.958,6.470,4.517,3.052,3.540,5.493,7.446,8.423,6.958,4.517,2.075,1.099,2.075,4.028,6.470,8.911,11.353,12.817,14.282,15.259,15.259,13.794,12.329,11.353,11.353,12.817,13.794,14.282,13.794,12.329,11.353,11.841,11.841,12.329,11.353,10.376,10.376,10.864,12.329,12.817,12.329,11.353,10.376,10.864,11.353,12.329,12.329,11.353,10.376,10.376,10.376,10.376,9.399,6.470,4.517,3.052,4.028,6.470,8.423,8.423,6.958,5.493,4.517,5.005,6.958,8.423,9.399,8.911,7.935,6.470,5.005,3.540,1.099,-1.343,-2.319,-2.319,-0.854,0.122,0.610,0.610,-0.366,-0.366,-0.366,0.122,0.122,0.122,0.122,1.099,2.075,2.563,1.587,-1.343,-3.784,-5.737,-5.249,-2.808,0.610,4.028,5.493,5.981,4.517,3.540,3.540,5.005,8.423,12.329,14.282,14.282,12.329,8.911,5.493,4.517,5.493,9.399,12.817,16.235,17.212,15.259,11.841,7.935,5.981,5.981,6.470,6.470,6.470,6.470,7.935,9.399,10.376,9.888,7.446,5.493,5.005,7.935,11.353,14.282,14.771,12.817,9.399,6.470,3.540,1.099,-0.854,-2.319,-2.319,0.122,4.517,10.376,14.771,16.235,14.282,10.376,5.981,4.028,5.005,7.446,8.911,7.935,5.981,3.540,3.052,3.540
16,C3,40,-0.875,-0.387,-0.875,-0.875,-0.875,1.567,4.496,0.590,-1.851,-1.851,-2.828,-5.269,-3.316,-1.851,-0.387,0.590,0.102,-1.851,-1.363,-2.828,-3.805,-2.340,-1.363,-0.387,-0.387,1.078,0.590,2.055,2.055,0.590,0.590,2.055,1.078,0.102,-0.387,-0.875,-1.363,-1.851,-1.851,-3.316,-2.828,-2.828,-3.316,-4.293,-4.293,-3.316,-2.828,-3.316,-3.805,-2.340,-4.293,-5.269,-4.293,-5.758,-7.222,-4.781,-3.805,-3.316,-0.875,-1.851,-3.805,-3.316,-3.316,-5.269,-5.269,-3.805,-4.293,-3.805,-3.316,-2.340,-2.828,-4.293,-5.269,-5.269,-4.293,-4.293,-4.781,-4.781,-2.828,-1.363,-0.875,-0.875,-0.387,-0.387,-0.875,-1.851,-0.875,1.078,2.055,2.055,1.567,1.567,1.078,-0.387,0.102,0.102,0.102,0.102,1.078,2.543,2.543,2.543,3.031,3.520,3.031,3.031,3.031,4.008,4.496,3.520,2.543,2.543,1.567,0.590,0.102,0.102,0.590,1.078,1.078,0.102,-0.387,-0.387,-1.363,-1.363,-1.363,-0.875,0.102,0.102,0.102,0.102,0.102,0.102,0.102,1.078,2.055,1.567,1.078,0.102,1.078,1.567,2.055,2.543,3.031,3.031,2.543,3.031,2.543,2.055,2.055,3.031,3.520,3.031,2.543,2.543,3.031,3.031,2.543,2.055,2.543,3.031,3.520,3.520,3.031,2.543,3.031,2.543,1.567,1.078,1.567,1.567,1.567,2.055,1.567,1.078,0.102,-1.851,-1.363,0.590,1.567,1.567,3.031,2.543,0.590,0.102,-0.387,-1.363,-0.875,0.102,1.567,2.543,3.031,2.543,1.567,0.590,0.102,0.102,1.078,2.543,1.567,0.102,-0.387,0.102,0.102,0.102,0.590,1.567,2.543,3.520,3.520,3.031,2.543,1.567,1.078,2.055,3.520,3.520,2.543,2.543,3.031,4.496,4.496,4.008,3.031,3.031,3.031,3.031,2.055,1.078,0.590,-0.387,-0.875,-1.851,-1.363,-0.875,-0.875,-0.387,0.590,2.055,2.055,3.031,4.496,4.496,3.520,3.031,3.031,2.543,2.543,3.520,4.985,6.449,6.938,6.449,5.473,5.473,5.473,4.496
17,C4,40,-2.787,-1.811,-2.299,-1.322,-2.299,-2.299,0.142,-2.299,-2.787,-0.346,0.142,-0.346,0.631,-0.346,-0.834,0.142,0.631,-1.322,-1.322,-1.322,-1.811,-0.834,-1.322,-1.322,-0.834,0.631,-1.322,-0.346,1.119,0.631,0.631,1.119,0.142,-0.346,-0.346,0.631,0.631,0.631,0.631,-0.346,-0.834,-0.834,-1.322,-1.811,-1.322,-0.834,-1.322,-1.811,-1.322,-0.346,-3.764,-3.764,-0.834,-1.811,-2.787,-2.299,-3.276,-3.764,-1.811,-1.811,-2.787,-1.322,0.142,-1.322,-0.834,0.631,0.631,0.631,1.607,1.607,0.631,0.142,-0.834,-2.787,-2.299,-0.834,-1.322,-2.787,-2.787,-1.322,-1.811,-3.276,-2.299,-1.322,-0.346,0.142,0.631,0.631,0.631,0.631,0.631,1.119,0.631,-0.346,-1.322,-1.322,-0.834,-0.834,-1.322,-2.299,-2.787,-3.276,-4.740,-5.229,-4.252,-2.299,-1.811,-1.322,0.142,2.096,3.560,3.560,3.072,3.072,3.072,1.607,0.631,1.607,1.607,0.142,-0.346,1.607,2.584,2.096,0.631,0.142,1.607,1.607,1.119,0.631,1.119,1.119,0.142,0.631,1.119,1.119,1.119,0.142,-0.834,-1.322,-1.322,-1.322,0.142,1.119,-0.346,-1.811,-1.322,-1.322,-2.299,-2.299,-1.322,-1.322,-0.346,0.142,0.142,-0.346,0.631,0.631,-0.834,-1.322,-1.322,-1.322,-1.811,-1.811,-1.322,-1.322,-0.834,-0.346,0.142,-0.346,-1.811,-1.811,-1.322,-0.834,-0.346,-0.346,-0.346,-0.834,-2.299,-2.787,-2.787,-2.299,-2.299,-3.276,-2.299,-1.322,-0.346,-1.322,-0.834,0.142,0.631,1.119,1.119,0.631,1.119,2.584,3.560,4.049,4.537,3.560,2.096,1.119,0.631,0.142,-0.346,0.631,2.096,2.584,1.607,-0.346,-1.322,-1.322,-1.811,-4.252,-4.252,-2.787,-1.811,-1.322,-0.346,0.142,-2.299,-3.764,-3.276,-2.299,-2.299,-1.322,0.142,2.584,3.072,2.096,1.607,1.607,2.584,2.584,2.584,2.584,2.584,3.560,3.560,2.096,1.607,2.096,2.584,1.119,0.631,1.119,1.607,0.631,0.142,-0.834,-2.299,-2.787,-2.787,-2.299,-0.834,0.142
18,CP5,40,-3.306,-4.283,-4.283,-1.353,-1.353,-0.865,2.065,-0.376,-3.306,-6.236,-9.165,-9.165,-4.771,-4.283,-3.794,0.112,1.577,-2.818,-5.747,-6.236,-5.259,-3.306,-4.283,-3.306,0.112,4.018,2.065,2.065,4.506,4.995,4.018,4.018,4.995,5.483,3.530,0.600,0.600,1.577,-0.376,-4.771,-5.747,-4.283,-4.283,-6.236,-7.701,-4.771,-1.841,-3.794,-7.212,-5.747,-6.236,-7.701,-9.654,-11.119,-9.654,-7.212,-8.677,-9.165,-4.771,-4.283,-8.189,-8.677,-5.747,-4.771,-5.747,-6.236,-4.771,-3.306,-3.794,-5.747,-7.212,-6.724,-7.701,-9.654,-9.165,-6.724,-4.283,-5.747,-6.236,-3.306,-1.353,-2.818,-4.283,-2.818,-1.841,-1.841,-1.353,1.088,4.018,4.506,2.065,0.112,2.553,3.042,-0.376,-1.841,0.600,3.530,2.065,-1.353,-0.865,2.065,2.553,1.088,1.577,3.530,4.506,4.018,3.530,4.506,5.971,4.018,0.600,0.600,1.577,1.088,0.600,2.553,4.018,3.042,1.088,0.600,0.600,1.088,0.112,-1.841,-0.865,0.112,-0.865,-2.818,-1.841,0.112,-0.376,-1.353,-0.865,1.088,1.088,-1.353,-1.841,1.088,3.530,3.042,2.553,4.506,5.483,4.018,0.600,0.112,3.042,3.530,0.112,-1.841,0.112,1.088,0.112,0.600,3.042,4.018,2.553,2.553,4.018,4.995,3.530,1.577,2.065,3.530,2.065,-0.376,0.600,2.553,3.530,1.577,0.112,0.600,0.600,-2.818,-3.794,-0.376,1.577,1.088,1.088,1.088,1.088,1.577,1.088,-0.376,1.577,2.065,0.112,-0.376,2.065,3.042,1.088,-0.376,-0.376,0.112,1.088,2.065,0.600,0.600,0.112,-2.330,-4.283,-2.818,0.112,1.577,3.042,4.995,5.971,4.506,0.112,-1.353,0.112,1.088,0.600,1.577,4.018,4.995,4.018,4.018,4.995,4.018,2.065,1.088,3.042,4.995,4.018,2.065,1.577,2.065,0.112,-1.353,0.600,3.042,2.553,2.065,3.042,4.995,4.995,4.506,4.506,5.971,7.924,7.436,4.506,4.506,6.460,6.948,4.995,5.971,7.436,7.924,5.971,4.995,7.436,8.901
19,CP6,40,-3.153,-4.618,-4.618,-1.689,-1.689,-3.153,-0.712,-0.712,0.264,0.264,-1.689,-1.689,2.218,0.753,-2.177,-0.224,2.706,-0.224,-3.642,-3.153,0.264,1.729,-2.177,-2.177,2.218,4.659,1.729,1.241,4.659,6.124,5.636,4.171,4.171,4.171,3.194,1.241,2.218,4.171,4.171,1.241,-1.200,-1.200,-2.177,-4.130,-4.618,-2.665,-1.689,-2.665,-5.107,-4.618,-5.107,-4.618,-3.642,-5.107,-5.107,-3.642,-7.060,-9.501,-4.130,-0.712,-4.130,-5.107,-1.200,-0.224,-2.665,-3.642,-1.689,0.264,-0.224,-2.665,-3.153,-2.665,-4.618,-8.036,-8.036,-5.595,-4.618,-6.571,-8.525,-6.571,-5.107,-6.083,-7.548,-6.083,-2.177,0.264,-0.712,-1.200,0.264,1.729,0.264,-1.200,0.264,1.241,-1.200,-3.642,-2.177,0.264,-0.712,-3.642,-4.130,-3.153,-4.130,-6.571,-6.571,-3.153,-1.200,-1.689,0.264,4.659,7.589,5.636,3.194,2.706,3.194,1.241,-0.712,0.753,2.706,1.729,-0.224,0.264,2.706,4.171,2.218,0.753,2.218,4.171,4.171,1.729,1.729,3.194,1.729,-1.689,-2.665,-0.712,0.264,-2.665,-5.107,-3.642,-2.665,-4.130,-3.642,-1.200,-0.712,-3.153,-5.107,-5.595,-5.107,-5.107,-6.571,-7.060,-4.130,-2.177,-3.642,-5.107,-2.665,-1.200,-3.153,-5.107,-4.618,-4.130,-5.107,-6.571,-6.083,-4.130,-2.665,-3.642,-3.642,-2.665,-2.177,-4.130,-4.618,-3.153,-1.689,-3.642,-5.107,-4.618,-3.642,-5.107,-7.548,-7.548,-5.107,-6.083,-8.525,-7.060,-3.642,-2.665,-3.642,-4.130,-3.642,-2.177,-2.665,-4.130,-3.153,0.264,2.706,3.682,3.682,4.171,2.218,-2.177,-3.642,-3.153,-1.689,-1.689,-1.200,0.753,1.729,-1.200,-5.595,-7.060,-6.083,-7.548,-9.013,-7.548,-3.153,-1.200,-1.689,-1.689,-2.177,-3.642,-6.083,-6.571,-5.107,-2.665,-1.200,-0.712,0.753,1.729,-0.224,-2.665,-2.177,-0.224,0.753,0.264,-0.224,1.241,1.729,-0.224,-2.177,-1.200,1.241,0.753,-1.200,-0.712,1.241,1.729,-0.712,-2.665,-2.177,-0.712,-1.689,-2.177,1.241,4.171
20,CP1,40,-0.966,-0.478,-0.478,-0.478,-0.966,-0.966,-0.966,-0.966,-1.455,-1.943,-2.431,-3.408,-3.408,-3.896,-3.896,-2.920,-1.943,-1.455,-0.966,-0.966,-0.966,-1.455,-1.455,-1.455,-0.966,-0.478,0.010,0.498,0.987,1.475,1.963,2.452,2.452,2.452,1.963,1.475,1.475,0.987,0.987,0.010,-0.478,-0.966,-1.455,-1.455,-1.455,-1.455,-0.966,0.010,0.987,1.475,0.987,0.498,0.010,-0.478,-0.966,-0.966,-0.966,-0.478,-0.966,-0.478,0.010,0.010,0.498,0.010,-0.478,-0.966,-1.455,-1.455,-0.966,-0.478,-0.478,-0.478,-0.966,-1.455,-1.943,-2.431,-2.431,-2.431,-1.943,-1.455,-0.966,-0.966,-0.966,-0.966,-0.478,-0.478,0.010,0.010,0.010,0.498,0.498,0.987,0.987,0.987,0.498,0.010,-0.478,-0.478,0.010,0.498,0.987,1.475,2.452,2.452,2.452,2.452,1.963,1.963,2.452,2.940,3.428,3.916,3.916,3.428,2.452,1.475,0.498,0.498,0.987,1.963,2.452,3.428,3.428,2.940,1.963,0.987,0.010,0.010,0.498,0.987,1.963,1.963,1.963,1.475,0.987,0.987,1.475,1.475,1.475,0.987,0.498,0.010,-0.478,0.010,0.010,0.498,0.987,0.987,0.987,0.010,-0.478,-0.966,-0.966,-0.478,-0.478,0.010,0.498,0.498,0.498,0.498,0.498,0.010,0.010,0.010,0.498,0.498,0.987,0.987,1.475,0.987,1.475,0.987,0.987,0.498,0.498,0.010,-0.478,-0.966,-0.966,-1.455,-0.966,0.010,0.498,0.498,0.498,0.010,-0.478,-0.478,-0.966,-0.478,-0.478,0.498,0.498,0.010,-0.478,-1.455,-1.455,-1.943,-1.455,-1.455,-0.966,-0.966,-0.966,-1.455,-1.943,-2.431,-1.943,-0.966,0.010,0.987,1.475,1.475,0.987,0.010,-0.478,-0.966,-0.478,0.010,0.987,1.475,1.475,0.987,0.987,0.010,-0.478,-0.478,-0.966,-0.966,0.010,0.498,0.498,0.010,-0.478,-0.966,-0.478,0.987,1.963,2.452,2.940,3.428,3.428,3.428,3.428,3.428,2.940,2.940,2.940,3.428,3.916,3.916,3.916,4.405,4.405,4.893,4.893,4.893
