Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,113,0.865,0.865,0.865,1.353,1.353,1.841,2.818,4.283,5.747,7.212,7.701,7.212,6.236,4.771,3.794,3.306,3.794,3.794,3.794,4.283,4.283,4.771,4.771,4.771,5.259,4.283,3.306,2.330,1.353,1.353,1.353,2.330,2.818,2.818,1.841,0.376,-0.112,0.376,0.865,1.841,2.330,2.818,2.818,3.306,3.306,3.794,3.306,2.330,1.353,1.353,1.353,1.841,1.841,1.353,0.376,-0.112,-0.600,-0.600,-1.577,-2.553,-3.530,-3.530,-3.530,-3.042,-2.065,-2.065,-2.553,-3.042,-4.018,-4.995,-5.971,-5.971,-5.971,-5.971,-4.995,-4.018,-3.042,-2.553,-2.553,-3.530,-3.530,-3.530,-2.553,-1.577,-1.577,-2.553,-3.530,-4.506,-4.506,-3.530,-2.553,-1.577,-1.577,-2.065,-3.042,-4.506,-4.995,-5.483,-5.483,-4.995,-4.506,-3.530,-2.065,-1.088,-0.112,0.865,0.865,0.865,0.376,-0.112,0.865,1.841,3.306,3.794,4.283,4.283,4.283,4.283,3.794,3.306,2.330,1.353,1.841,2.818,3.794,4.771,4.283,3.794,3.306,3.306,2.818,2.818,2.330,2.330,1.841,2.330,3.306,4.283,5.259,6.236,6.236,6.236,5.747,5.747,5.747,5.747,5.747,5.747,6.236,6.236,6.236,5.747,5.747,5.259,5.259,4.771,4.771,4.283,3.794,3.794,3.306,3.306,3.794,3.794,3.306,3.306,3.794,4.771,6.236,7.701,7.701,8.189,7.212,6.236,5.259,4.771,3.794,2.330,1.353,0.376,1.353,2.330,3.794,5.259,4.771,5.259,5.259,4.283,3.306,1.841,0.865,0.376,1.353,2.330,2.818,2.818,2.330,2.330,2.818,3.306,3.306,2.818,0.865,-1.088,-2.553,-3.042,-2.065,-0.600,0.865,1.841,2.330,1.841,1.841,1.841,2.330,2.818,2.818,3.306,2.818,2.818,3.306,3.794,5.259,5.747,5.747,5.259,4.283,4.283,3.794,4.283,5.747,7.212,9.165,9.654,10.142,11.119,11.607,13.072,15.025,16.978,18.931,19.908,19.908,19.419,18.931,18.931,19.419,20.396,21.372,21.372,20.396,18.931,17.955,17.466,17.466,17.955
11,FC2,113,1.892,1.892,1.404,0.916,0.427,-0.061,0.427,0.427,0.916,1.404,1.404,1.404,1.404,0.916,0.427,0.427,-0.061,-0.061,-0.549,-0.061,-0.061,0.427,0.916,1.404,1.892,1.404,1.404,1.404,2.380,2.869,3.357,3.357,2.869,1.892,1.404,0.427,0.916,0.427,0.427,0.427,-0.061,-0.549,-0.549,-0.549,-1.038,-1.038,-1.038,-0.549,-0.061,0.427,0.916,0.916,0.427,0.427,0.427,0.916,1.404,0.916,0.427,0.427,-0.061,-0.061,0.427,0.916,1.404,1.404,1.892,1.892,1.892,1.892,1.404,1.404,0.916,0.427,0.427,0.427,0.916,1.892,2.380,2.869,2.869,2.380,1.892,1.404,0.916,-0.061,0.427,0.427,0.427,0.427,0.427,-0.061,-0.061,-0.061,0.427,-0.549,-0.549,-0.549,-0.549,-0.549,0.427,0.916,1.892,2.380,2.869,3.357,3.357,3.357,2.869,2.380,2.380,2.380,2.380,2.380,2.380,1.892,1.404,1.404,1.404,1.404,1.892,1.892,1.892,1.892,1.892,0.916,0.427,-0.549,-0.549,-0.549,-0.061,0.427,0.427,0.916,0.916,0.916,1.404,1.892,2.869,3.357,3.357,2.869,2.380,2.380,2.869,3.357,3.845,4.333,4.822,5.310,5.310,5.310,4.333,3.845,2.869,2.380,2.869,3.357,3.357,3.845,3.845,3.845,3.845,3.845,3.845,3.845,4.333,4.333,4.822,4.822,4.822,4.333,3.845,3.357,3.357,3.357,3.357,3.357,3.845,3.845,3.845,3.845,3.845,4.333,4.333,4.822,5.310,4.822,4.333,3.357,3.357,3.357,3.357,3.845,4.333,4.822,5.310,5.310,4.822,4.822,3.845,3.845,3.357,3.357,2.869,2.869,2.380,1.892,2.380,2.869,2.869,2.869,2.380,1.892,2.380,2.380,3.357,3.845,3.357,3.357,3.357,4.333,5.310,6.287,7.751,8.240,8.728,8.728,9.216,8.728,8.240,7.751,6.775,6.775,6.287,6.287,6.287,6.775,6.775,6.775,6.775,6.775,7.263,8.240,9.216,10.681,12.146,12.634,13.123,13.123,13.611,14.099,14.587,14.587,14.099,14.099
12,FC1,113,2.808,3.784,4.761,4.761,4.761,4.761,4.761,5.249,6.226,6.714,7.202,6.714,6.226,6.226,6.226,6.714,6.226,5.249,4.761,4.761,5.737,6.226,6.714,6.714,6.226,5.737,5.737,5.737,5.249,4.761,4.761,4.761,5.737,6.226,6.226,5.737,4.761,4.272,4.761,6.226,7.202,7.690,8.179,8.179,8.179,8.179,8.179,7.690,7.690,7.690,8.179,9.155,9.644,9.644,9.644,9.155,8.667,7.690,6.226,4.761,3.784,3.784,4.272,5.249,5.737,5.737,5.249,4.761,4.272,4.761,5.249,5.737,6.714,7.202,8.179,8.667,9.644,10.132,10.620,10.132,9.155,8.179,7.202,6.714,6.714,6.714,6.226,6.226,6.226,6.226,6.714,7.690,8.179,8.179,8.179,7.202,7.202,7.202,7.690,8.667,8.667,8.667,7.690,7.690,7.202,7.690,8.179,8.179,8.179,7.690,7.202,7.690,8.179,8.667,9.644,10.132,10.132,10.132,9.644,9.644,9.155,8.179,8.179,7.690,7.690,8.179,8.179,8.179,8.179,7.690,7.690,7.690,7.690,7.690,7.202,6.714,7.202,7.690,8.667,9.644,10.132,10.132,10.620,11.108,11.597,11.597,11.108,10.132,9.644,9.644,10.620,11.597,12.085,12.085,11.597,10.620,9.644,9.155,8.179,8.179,8.667,8.667,9.155,9.155,9.155,9.155,9.155,10.132,11.597,13.062,13.062,13.062,12.573,12.573,12.573,13.062,13.062,12.573,12.085,11.108,11.108,10.620,10.620,10.132,10.132,10.620,11.108,11.108,10.132,8.667,7.690,6.714,6.714,8.179,10.132,11.597,12.573,13.062,12.573,11.597,10.132,9.155,8.667,8.667,8.667,8.667,8.667,9.155,9.644,10.132,10.620,10.132,9.644,9.155,9.644,10.132,11.597,12.573,13.550,14.038,14.526,15.015,15.503,15.503,15.503,15.015,15.015,15.015,15.503,15.503,15.503,15.015,14.526,13.550,13.550,13.550,14.526,15.991,17.456,17.944,17.944,17.456,17.944,18.433,19.897,21.362,22.339,23.315,23.315,23.315,23.315,23.804,23.804,23.804,23.804,23.804
13,T8,113,3.052,2.563,1.099,-0.854,-3.296,-4.761,-4.272,-3.296,-1.343,-0.366,-0.366,-1.343,-2.808,-3.784,-5.249,-5.737,-5.737,-5.249,-4.272,-3.784,-3.296,-3.296,-2.808,-1.831,-0.854,-0.366,-0.366,-0.366,-0.366,0.610,1.587,3.052,3.052,2.075,0.122,-1.831,-2.319,-2.808,-3.296,-4.272,-5.737,-7.202,-7.690,-8.667,-10.132,-12.085,-14.038,-15.015,-15.015,-14.038,-12.573,-12.573,-13.062,-13.062,-13.062,-12.085,-11.597,-11.108,-10.132,-8.667,-7.202,-6.226,-6.226,-6.714,-8.179,-8.667,-7.202,-5.249,-3.784,-3.784,-5.249,-7.690,-9.644,-10.620,-11.108,-11.597,-12.085,-11.597,-11.597,-10.132,-9.644,-8.667,-9.644,-10.620,-11.597,-12.573,-12.573,-12.573,-12.573,-11.597,-10.620,-9.644,-9.155,-9.644,-10.620,-12.573,-14.038,-15.015,-15.015,-13.550,-12.573,-10.620,-9.155,-8.179,-7.690,-7.690,-8.179,-8.667,-8.667,-7.690,-7.202,-6.714,-7.690,-8.667,-9.644,-10.132,-9.644,-8.667,-8.179,-8.179,-9.155,-9.644,-9.644,-9.155,-8.667,-8.179,-8.179,-8.667,-8.667,-8.667,-9.155,-9.644,-10.620,-11.108,-11.108,-10.620,-10.132,-9.644,-8.179,-6.714,-5.249,-4.761,-5.737,-6.226,-7.202,-7.202,-7.690,-8.179,-8.667,-9.644,-11.108,-12.085,-13.062,-13.062,-12.573,-11.597,-10.132,-8.179,-6.714,-5.737,-5.737,-6.226,-6.714,-6.714,-6.226,-4.761,-2.808,-1.831,-2.319,-3.296,-4.761,-5.737,-6.714,-7.690,-8.667,-10.132,-11.597,-12.573,-12.085,-10.620,-7.690,-4.761,-1.831,0.610,2.075,3.052,3.052,2.563,1.099,0.122,-1.343,-2.319,-3.296,-3.784,-4.272,-4.761,-4.761,-4.272,-4.272,-4.761,-5.737,-6.714,-8.179,-8.667,-9.155,-9.155,-9.155,-8.667,-7.690,-6.714,-5.249,-4.761,-4.272,-3.784,-3.296,-2.319,-2.319,-2.808,-4.761,-6.714,-7.202,-6.226,-3.784,-1.831,-0.854,-0.366,-0.854,-1.343,-2.808,-3.784,-4.272,-4.272,-2.808,-0.366,2.075,4.028,5.493,6.470,6.470,5.981,5.005,2.563,1.099,0.122,-0.366,0.610,1.587,2.563,3.052,3.052,3.052,2.075,0.122,-2.319,-5.249,-7.690
14,T7,113,2.401,2.401,1.912,1.912,1.912,2.401,2.889,3.866,5.330,6.795,7.772,8.260,6.795,5.819,3.866,3.377,3.866,4.354,5.330,5.330,5.330,5.330,5.330,5.819,5.330,4.842,3.866,2.889,2.401,2.401,2.889,3.377,2.889,1.912,-0.041,-1.506,-1.506,-1.017,-0.041,-0.041,-0.041,-1.506,-1.994,-1.506,-1.017,-1.506,-2.482,-3.947,-4.924,-5.412,-4.924,-4.435,-4.924,-5.412,-5.412,-5.900,-5.412,-5.412,-5.900,-6.388,-6.388,-6.388,-5.412,-4.435,-3.947,-3.947,-4.924,-5.412,-6.388,-6.877,-7.853,-8.341,-9.318,-9.318,-9.318,-9.318,-9.318,-10.295,-11.271,-11.759,-11.759,-10.295,-8.830,-6.877,-5.900,-7.365,-8.830,-10.295,-10.783,-8.830,-6.877,-5.412,-4.924,-5.900,-7.365,-8.830,-9.806,-9.806,-9.318,-8.830,-7.365,-6.388,-5.412,-4.435,-3.947,-3.947,-4.435,-3.947,-3.947,-3.459,-2.482,-1.017,-0.041,0.936,0.936,0.448,0.448,0.448,-0.041,-0.041,-1.017,-1.994,-2.970,-2.970,-1.994,-1.017,-0.041,-0.041,0.448,-0.041,-1.017,-1.506,-1.994,-2.482,-2.482,-1.994,-1.017,-0.041,0.936,2.401,2.889,2.401,2.401,1.912,1.424,0.936,-0.041,-1.017,-1.017,-1.017,-0.529,0.448,0.936,0.936,0.448,-0.041,-0.041,-0.529,-1.506,-2.482,-2.970,-2.482,-2.482,-1.506,-1.017,-0.529,-1.017,-0.529,-0.041,1.912,2.889,3.866,3.377,2.889,1.912,0.448,-1.506,-3.947,-5.900,-5.900,-3.947,-1.017,2.401,4.842,5.819,5.819,4.842,3.866,1.912,0.936,-0.041,-0.529,-0.529,-0.529,-1.017,-1.994,-1.994,-1.017,-0.041,1.912,2.889,2.889,1.424,-1.017,-3.459,-4.924,-4.435,-3.459,-1.994,-0.529,-0.041,0.448,0.936,1.912,2.401,2.401,2.401,1.424,0.448,-0.041,0.448,1.424,2.889,3.866,3.866,3.377,2.401,1.424,0.936,0.448,0.936,1.912,3.377,4.842,5.819,7.284,8.748,10.701,11.678,12.655,13.631,13.631,13.143,12.166,10.701,9.237,7.772,7.284,6.795,6.307,4.842,2.401,0.448,-1.506,-1.994,-1.506
15,CZ,113,-1.272,-1.760,-1.272,-1.760,-2.736,-3.713,-4.690,-3.713,-2.248,0.193,2.146,2.146,1.170,-1.760,-4.201,-5.178,-4.690,-3.225,-2.736,-2.736,-3.225,-2.736,-1.272,1.170,3.123,2.635,1.170,-0.783,-1.760,-0.295,2.146,3.611,2.146,-0.783,-3.713,-4.690,-3.225,-1.760,-1.272,-3.713,-7.619,-10.061,-10.549,-8.596,-7.619,-9.084,-12.014,-15.432,-16.897,-16.408,-15.432,-14.943,-15.432,-15.920,-15.432,-13.479,-12.014,-11.037,-11.525,-12.990,-14.943,-17.385,-19.338,-20.315,-19.338,-17.873,-16.897,-17.385,-20.803,-25.686,-31.545,-36.428,-39.358,-39.358,-36.428,-31.545,-27.150,-24.709,-25.686,-29.592,-33.498,-34.475,-33.498,-31.057,-30.080,-31.545,-33.986,-34.963,-33.498,-29.104,-25.197,-22.756,-22.756,-24.221,-26.662,-29.104,-31.057,-32.033,-31.545,-29.104,-26.174,-22.268,-19.826,-19.826,-21.291,-23.733,-25.197,-26.174,-26.174,-24.709,-22.268,-19.826,-17.385,-16.897,-17.873,-19.826,-21.779,-23.244,-24.221,-24.709,-25.197,-25.686,-25.686,-25.197,-24.221,-23.244,-22.268,-21.291,-19.826,-19.338,-20.315,-22.268,-24.221,-25.197,-24.709,-23.244,-21.291,-19.338,-17.873,-17.385,-17.385,-17.385,-17.873,-18.850,-21.779,-26.174,-31.545,-35.451,-36.916,-36.428,-36.916,-39.358,-44.240,-48.635,-51.076,-49.611,-44.729,-38.869,-33.986,-30.568,-30.080,-31.057,-33.010,-34.475,-34.475,-32.522,-29.104,-25.686,-22.756,-21.779,-22.268,-23.244,-24.221,-24.709,-24.709,-26.174,-27.639,-30.080,-31.545,-30.568,-28.127,-24.221,-21.291,-19.338,-17.873,-16.897,-16.408,-15.432,-14.943,-15.432,-16.408,-18.361,-21.291,-24.221,-25.197,-25.686,-24.709,-23.733,-23.733,-23.244,-22.268,-22.268,-23.244,-26.174,-31.057,-34.475,-35.940,-34.963,-32.033,-29.104,-26.174,-24.709,-23.733,-23.733,-23.733,-25.197,-26.174,-27.639,-28.615,-28.127,-26.174,-24.221,-21.779,-20.803,-20.315,-20.803,-22.756,-26.662,-31.545,-35.940,-37.893,-37.893,-37.404,-37.893,-40.334,-43.752,-45.705,-44.729,-42.775,-40.822,-40.822,-43.264,-46.682,-51.565,-57.424,-64.748,-72.072,-77.932,-82.326,-86.233,-91.604,-98.440,-106.252,-112.111,-115.041,-115.529
16,C3,113,0.407,0.407,0.407,0.407,0.895,2.848,3.825,4.313,4.313,4.801,3.825,2.360,2.360,2.360,1.383,1.383,3.337,4.801,4.313,3.337,2.848,3.825,3.825,2.848,1.872,1.383,1.383,0.895,-0.081,-0.081,0.895,1.383,0.407,-0.081,0.407,0.895,0.407,0.407,1.383,2.360,2.848,2.360,2.848,2.848,2.360,1.383,1.872,1.872,1.872,0.895,1.383,1.872,1.872,0.895,0.895,0.407,-0.570,-1.546,-1.546,-1.058,-1.546,-2.035,-2.523,-2.035,-1.546,-2.523,-3.011,-2.523,-1.546,-1.546,-2.523,-2.035,-1.546,-1.546,-2.035,-2.523,-2.035,-2.035,-2.035,-1.058,0.407,0.895,0.407,-0.570,-1.058,-1.058,-0.570,-0.081,-0.081,-0.081,-0.570,-1.546,-1.546,-1.058,-1.546,-2.523,-3.499,-2.523,-2.035,-2.523,-3.011,-2.035,-1.058,-0.570,-1.058,-1.058,-1.058,-1.058,-1.058,-0.570,0.407,0.895,0.895,1.383,2.848,3.337,1.872,0.407,0.895,1.383,1.872,0.895,1.383,2.360,3.337,2.848,1.383,0.895,1.872,2.360,1.383,0.407,0.407,0.407,-0.081,-0.081,0.407,0.895,0.895,1.383,1.383,1.383,1.872,1.872,1.383,1.872,2.848,2.848,1.872,2.360,3.337,3.825,2.360,2.360,2.848,2.360,1.383,0.895,1.383,1.383,1.383,2.360,2.360,1.383,0.895,1.872,2.848,2.848,2.360,2.360,3.337,4.313,3.825,2.360,1.872,0.895,-0.081,-0.081,-0.081,0.895,0.895,0.895,1.872,2.360,2.848,2.360,0.895,-0.081,0.407,0.895,0.407,0.407,1.383,1.383,0.895,1.383,3.337,4.313,3.825,3.337,2.848,1.383,-0.570,-1.058,-0.081,1.383,1.872,1.872,1.872,2.848,3.337,3.825,4.313,5.290,5.290,4.801,4.801,4.801,4.313,3.825,2.848,2.360,2.360,0.895,-1.058,-2.035,-1.058,0.407,0.895,2.360,3.825,4.801,5.290,5.290,5.778,6.266,6.266,7.731,8.708,9.196,8.708,7.243,5.290,4.313,4.313,4.801,4.313,4.313,3.825,2.360,0.895,-0.081,0.407,0.407,-0.081,-0.081
17,C4,113,-0.478,-1.455,-2.431,-1.943,-1.455,-0.966,-1.455,-0.478,0.498,0.010,-1.455,-2.431,-2.431,-2.431,-1.455,-1.455,-1.943,-1.943,-1.455,-0.478,0.010,0.498,1.963,2.940,2.452,1.963,2.940,4.405,4.893,3.916,2.940,1.963,1.475,0.498,-0.478,0.010,-0.478,-1.943,-3.408,-2.920,-2.920,-3.896,-5.361,-5.361,-5.361,-4.384,-3.408,-3.408,-3.408,-3.408,-2.920,-2.920,-2.431,-2.431,-2.431,-1.943,-0.966,0.498,0.987,0.987,0.498,0.010,0.010,0.498,1.475,2.452,1.963,1.963,2.452,1.963,0.498,-0.478,-0.966,-0.966,-1.943,-2.431,-2.431,-2.431,-1.943,-1.455,-1.943,-1.943,-1.455,-1.455,-2.431,-1.943,-1.455,-1.455,-1.943,-1.943,-1.455,-0.966,-0.966,-0.966,-0.966,-1.455,-1.943,-1.455,-0.478,0.010,-0.478,0.010,0.987,1.963,1.475,0.987,1.475,2.452,2.940,1.475,0.498,0.498,0.010,-0.478,-0.966,-0.478,-0.478,-1.455,-1.455,0.010,0.498,-0.966,-1.943,-1.455,-1.455,-1.455,-1.455,-2.920,-3.408,-1.943,-0.478,-1.455,-2.431,-1.455,0.010,-0.478,-0.966,-0.478,0.010,-0.966,-1.943,-1.943,-2.431,-2.431,-0.966,0.498,0.010,-0.966,-1.455,-0.966,-1.455,-1.455,-1.455,-0.966,0.010,0.498,1.475,1.475,0.987,0.498,-0.478,0.010,0.987,2.452,1.475,0.498,-0.478,-1.455,-2.431,-3.896,-4.384,-3.896,-4.384,-5.361,-4.873,-3.896,-3.896,-3.896,-2.920,-0.966,0.987,1.963,1.963,2.452,2.940,2.452,2.940,3.428,3.916,3.428,2.452,2.940,3.428,2.452,1.963,1.475,0.498,0.010,0.010,0.498,0.987,1.963,2.452,2.452,1.963,2.452,3.428,2.452,1.475,1.475,2.452,1.963,1.963,2.452,2.452,0.987,-0.478,-0.966,0.010,0.498,-0.478,0.010,2.940,4.405,4.405,4.405,4.893,4.893,3.428,3.428,4.405,4.405,4.405,4.405,5.381,5.381,4.405,3.428,2.940,2.452,1.475,1.475,2.452,3.428,2.940,2.452,2.940,4.405,3.916,2.940,1.963,1.475,1.475,0.498,-0.966,-2.431
18,CP5,113,-2.228,-0.275,0.702,-1.251,-2.228,0.702,4.608,6.073,5.096,4.608,4.608,3.143,1.190,1.190,2.655,4.608,4.120,3.632,4.120,4.608,4.608,4.608,5.585,6.561,5.096,2.655,2.167,3.632,4.120,2.655,1.190,0.702,0.214,-1.251,-2.228,0.214,1.190,-0.763,-3.204,-1.740,1.678,1.190,-2.228,-2.716,-1.251,-2.228,-4.669,-5.646,-2.716,-0.763,-1.740,-3.204,-1.740,-0.275,-0.763,-2.228,-1.740,0.214,0.214,-1.740,-2.716,-1.740,-0.275,-1.251,-2.716,-2.716,-1.251,-1.740,-3.204,-4.181,-3.693,-3.204,-4.669,-5.646,-6.134,-7.599,-9.552,-10.529,-7.599,-4.181,-3.204,-3.204,-1.740,-1.740,-4.181,-6.622,-4.669,-1.251,-0.763,-2.228,-2.228,0.214,0.702,-0.763,-2.716,-3.693,-2.228,-1.251,-2.228,-1.740,-0.763,0.214,-0.275,-0.763,0.214,1.190,-0.763,-1.251,1.190,3.143,1.678,-0.763,0.702,3.143,3.143,1.190,1.190,3.143,3.143,1.190,0.214,1.190,0.702,0.214,1.190,3.632,3.632,1.190,0.214,1.678,2.167,1.190,-0.275,0.214,1.190,0.702,0.214,1.190,3.143,3.143,1.190,0.214,1.190,1.678,0.214,-0.763,0.702,2.167,-0.275,-1.740,0.702,3.632,3.143,0.214,-0.275,1.190,0.702,-1.740,-2.716,-0.275,2.655,2.167,-0.275,-0.275,1.678,2.655,0.702,-0.275,1.678,3.632,3.143,2.655,3.632,2.655,-0.763,-3.693,-3.204,-0.763,-0.763,-0.275,2.167,5.585,6.561,5.096,4.120,5.585,5.096,3.632,3.143,3.632,3.143,1.190,-0.275,0.214,1.190,1.678,2.655,6.073,9.979,9.003,5.096,2.655,3.143,3.632,2.655,3.143,5.585,6.073,4.608,5.096,7.538,9.491,9.491,9.003,9.003,9.491,8.514,6.073,5.096,6.073,7.538,7.050,6.561,6.073,6.073,4.608,2.655,3.143,5.096,5.585,4.120,5.096,9.003,11.444,10.468,9.491,11.444,13.885,13.397,11.444,11.444,11.444,8.026,4.120,4.120,5.585,4.608,0.702,-1.740,-1.740,-3.693,-7.599,-9.552,-8.575,-7.599,-9.064
19,CP6,113,-0.987,-1.475,-1.475,-1.963,-2.940,-1.963,-0.498,0.478,-0.010,-0.498,-0.010,-0.498,-2.940,-3.428,-1.475,0.478,-0.010,-1.475,-0.498,1.943,2.431,1.943,3.408,6.337,6.337,4.384,4.873,7.802,9.267,6.337,3.408,4.384,4.384,1.455,-0.987,0.478,1.943,-1.475,-5.381,-4.893,-2.452,-4.405,-7.823,-8.311,-6.846,-6.358,-6.846,-7.334,-6.358,-5.381,-5.870,-6.846,-6.358,-4.893,-4.405,-4.893,-3.428,0.966,2.431,0.966,-0.498,-0.010,0.478,-0.987,-0.987,1.455,2.431,0.966,-0.987,-1.963,-1.475,-2.452,-4.405,-6.846,-6.846,-6.846,-8.311,-8.799,-7.334,-5.381,-6.846,-8.799,-6.846,-4.893,-6.846,-9.288,-6.358,-2.452,-1.963,-4.893,-4.893,-2.452,-1.963,-4.405,-6.358,-5.381,-4.405,-3.916,-3.916,-2.452,-0.987,-0.987,-1.963,-1.963,-1.475,-1.475,-2.452,-2.452,-0.987,-0.987,-3.428,-5.870,-5.381,-3.916,-4.405,-5.870,-5.870,-4.893,-5.381,-6.846,-6.846,-5.870,-5.870,-6.846,-6.358,-3.428,-2.452,-5.381,-6.846,-4.893,-2.452,-4.405,-7.334,-6.846,-4.893,-4.405,-5.381,-4.893,-2.940,-1.963,-3.916,-6.358,-6.358,-5.381,-5.870,-7.334,-7.334,-7.823,-9.776,-12.217,-10.752,-7.334,-5.381,-6.358,-5.381,-2.452,-1.475,-2.940,-4.893,-3.428,-2.452,-2.940,-4.405,-2.940,-0.987,-1.475,-4.405,-5.381,-4.405,-4.405,-6.358,-6.846,-5.870,-6.358,-8.311,-9.288,-7.334,-4.893,-4.405,-3.428,-0.010,3.408,4.384,2.920,2.920,3.896,4.384,3.408,2.431,3.408,4.384,3.408,0.966,-0.010,0.478,-1.475,-5.870,-6.846,-4.893,-4.405,-5.870,-4.405,-0.498,0.966,-0.010,0.478,3.408,4.873,3.408,2.431,3.408,4.384,3.896,1.943,0.478,-0.498,-2.452,-3.916,-3.428,-0.987,-0.498,-0.987,0.478,2.431,3.408,2.431,0.966,1.455,1.943,1.943,1.455,2.431,4.384,4.873,3.408,1.943,2.920,3.896,1.943,-1.963,-3.428,-2.452,-3.428,-4.893,-3.916,-0.987,-0.498,-0.498,-0.987,-1.475,-2.940,-6.358,-8.311,-9.776,-12.217,-17.100
20,CP1,113,-0.732,0.244,0.244,0.732,0.244,0.244,-0.244,0.244,0.732,1.709,2.686,2.686,2.686,2.197,1.709,2.197,2.686,3.662,4.639,4.639,4.150,3.174,2.686,2.197,2.686,3.174,3.174,2.686,2.197,1.221,1.221,1.221,0.732,0.732,0.244,0.244,0.244,0.732,1.221,1.709,1.221,1.221,1.221,1.221,1.221,1.221,1.221,0.732,0.732,1.221,1.709,2.197,2.197,1.709,1.221,1.221,1.709,2.197,2.686,3.174,3.174,3.662,3.174,2.686,2.686,2.197,1.709,1.709,1.709,1.709,1.709,1.221,0.732,0.244,0.244,-0.244,-0.244,-0.244,-1.221,-1.709,-1.709,-0.732,0.732,2.197,3.174,3.662,3.174,3.174,3.174,2.686,3.662,3.174,3.662,3.662,4.150,4.150,4.150,4.150,3.662,3.174,3.174,2.686,2.686,2.197,2.197,1.709,1.709,2.197,2.197,2.686,3.174,3.174,2.686,2.197,2.197,2.197,3.174,3.174,3.174,2.197,1.221,0.732,0.244,1.221,1.709,2.197,2.686,3.174,2.686,3.174,3.174,3.662,3.662,3.662,3.174,3.174,2.686,2.197,1.709,2.197,2.197,2.686,3.174,2.686,2.197,1.221,1.221,0.732,0.732,0.732,0.732,1.221,1.221,2.197,3.174,3.174,2.686,2.197,1.709,0.732,0.732,0.732,1.221,2.197,2.197,2.197,1.709,0.732,0.244,-0.244,-0.244,0.732,1.709,2.197,2.686,2.197,1.221,0.244,-0.732,-0.244,0.732,1.709,2.686,3.174,3.174,3.174,3.174,3.174,3.662,3.662,3.662,3.662,3.174,3.174,2.686,2.197,1.709,2.197,3.174,4.150,5.127,5.615,5.127,4.639,4.150,4.150,4.639,5.127,5.615,5.615,5.615,5.127,5.615,6.104,7.080,7.080,7.080,7.080,6.592,5.615,5.127,5.127,4.639,4.150,3.662,3.174,2.197,1.709,1.709,2.197,2.686,3.174,4.150,4.150,4.639,5.127,5.127,5.127,5.127,4.639,4.639,4.639,4.639,3.662,2.197,0.732,-0.732,-1.709,-1.709,-2.197,-2.686,-3.662,-4.639,-5.615,-6.104,-6.104
