Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,44,-0.437,0.539,1.516,2.492,2.981,2.492,2.492,2.492,2.004,2.004,2.492,2.981,3.957,5.422,5.422,5.422,4.445,3.469,2.492,2.492,2.492,2.004,1.516,0.539,-0.437,-1.414,-2.391,-2.879,-3.367,-3.855,-3.367,-3.367,-2.879,-3.367,-4.344,-5.320,-5.320,-3.855,-1.902,0.051,1.027,1.027,1.027,1.027,1.027,1.027,1.027,0.539,-0.437,-1.902,-2.879,-3.855,-4.344,-4.832,-4.832,-3.855,-2.391,-1.414,-0.437,-0.437,-1.414,-3.367,-5.320,-6.785,-7.273,-5.809,-3.367,-0.926,0.539,-0.437,-2.391,-4.344,-5.320,-4.344,-2.879,-1.902,-1.414,-2.391,-3.367,-3.855,-3.367,-2.879,-2.391,-1.414,0.051,1.027,1.516,1.516,1.516,2.004,2.492,2.981,2.981,2.004,0.539,-0.437,-0.437,-0.437,-0.437,-1.414,-2.391,-3.367,-3.855,-3.855,-2.879,-1.902,-0.926,0.051,0.051,-0.437,-1.902,-2.391,-2.879,-1.902,-0.926,-0.926,0.051,-0.926,-0.437,0.051,1.516,2.492,3.469,3.957,4.445,4.445,3.957,2.981,2.004,1.027,1.027,1.516,2.004,2.492,2.981,2.981,3.469,3.469,2.981,1.516,0.539,-0.437,-0.926,-1.414,-1.414,-2.391,-2.879,-2.879,-3.367,-3.855,-4.344,-4.344,-4.832,-5.320,-5.809,-7.273,-8.738,-9.715,-9.715,-8.738,-6.785,-4.832,-2.879,-1.902,-1.414,-1.902,-2.879,-4.344,-5.320,-6.297,-6.297,-6.297,-5.809,-5.320,-4.832,-4.832,-5.320,-7.273,-8.250,-8.250,-6.785,-4.344,-2.879,-3.855,-6.297,-9.715,-12.644,-13.621,-12.156,-9.715,-7.273,-5.320,-4.344,-3.855,-2.391,-1.902,-1.414,-1.902,-2.879,-3.855,-4.344,-3.855,-3.855,-3.367,-2.879,-2.391,-1.902,-1.414,-1.414,-1.414,-1.902,-1.902,-2.391,-2.391,-3.367,-4.344,-6.297,-7.273,-8.250,-6.785,-5.320,-3.367,-2.391,-1.902,-2.879,-3.367,-3.855,-4.344,-5.320,-6.297,-6.785,-6.297,-5.320,-3.367,-1.414,0.539,2.004,2.981,3.957,3.957,3.469,2.981,3.469,3.957,4.934,6.399,7.375,8.352,9.328,10.793,11.281,10.305,8.352,5.910,3.469,2.004
11,FC2,44,0.671,0.671,0.671,0.671,0.183,-0.305,-1.282,-1.282,-1.282,-0.793,-0.793,-1.770,-1.282,-1.282,-1.282,-0.305,-0.305,-0.305,-0.793,-1.282,-1.770,-2.258,-2.258,-2.258,-2.747,-3.235,-2.747,-2.258,-1.770,-1.282,-0.793,-0.793,-0.305,0.671,0.671,0.671,0.183,-0.793,-0.793,-0.305,0.671,1.160,1.160,1.160,0.671,0.671,0.671,0.183,-0.305,-1.282,-1.770,-2.258,-1.770,-1.282,-0.793,-0.793,-1.770,-2.747,-3.723,-3.723,-3.723,-3.723,-3.723,-3.235,-2.258,-2.258,-1.770,-1.282,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.793,-0.305,0.183,0.671,1.160,0.671,-0.305,-0.793,-0.793,-0.793,0.183,1.160,1.648,1.160,0.671,0.183,-0.793,-0.793,-0.793,-1.770,-2.258,-2.747,-3.235,-3.235,-2.747,-2.747,-2.258,-2.258,-2.747,-2.747,-2.747,-3.235,-2.747,-2.747,-2.747,-2.258,-1.282,-0.305,0.183,0.671,0.183,-0.793,-1.770,-2.258,-2.258,-1.770,-0.793,0.183,1.160,2.625,2.625,2.136,1.648,0.671,0.183,0.671,1.160,1.160,0.671,0.671,0.183,0.183,-0.305,-0.793,-1.282,-1.770,-1.770,-0.793,-0.793,-0.305,0.183,-0.305,-0.305,-0.793,-0.305,-0.305,0.183,0.183,0.183,0.183,0.183,0.671,1.648,3.601,4.578,5.066,4.578,3.113,1.160,-0.793,-2.258,-3.235,-3.235,-2.747,-1.282,0.183,1.648,2.136,2.625,3.113,2.625,1.648,0.183,-1.282,-2.747,-3.235,-2.258,-0.793,0.183,1.160,2.136,2.136,2.625,2.625,2.136,1.160,-0.305,-1.282,-1.282,-0.793,0.183,1.160,2.136,2.625,3.113,3.113,3.113,2.625,2.136,2.136,2.625,3.113,2.625,1.648,1.160,0.671,1.160,2.136,1.648,1.160,-0.305,-1.282,-1.770,-1.282,-0.305,0.671,1.160,1.160,1.160,1.160,0.671,0.183,-0.305,-0.305,-0.305,0.183,0.183,0.671,1.160,1.160,1.648,1.648,1.160,1.160,1.160,1.648,2.136,2.136,1.648,0.671,-0.305,-0.305,-0.305,-0.305,-0.793,-1.282,-0.793,0.183,1.648,2.625,3.113,3.113
12,FC1,44,-0.173,-1.149,-2.126,-2.614,-3.103,-3.103,-3.103,-3.103,-2.614,-3.103,-3.103,-3.103,-2.614,-2.126,-2.126,-2.126,-2.126,-2.126,-2.614,-2.614,-2.126,-2.614,-2.614,-3.103,-3.591,-4.567,-5.056,-5.056,-4.567,-3.591,-3.103,-2.614,-3.103,-3.591,-4.567,-4.079,-3.103,-1.638,-0.173,0.804,1.780,2.268,2.757,3.733,4.222,4.222,3.733,2.757,1.780,1.292,1.292,1.292,1.780,1.780,1.780,1.292,0.804,-0.173,-0.173,-0.661,-0.661,-0.661,-0.661,-0.173,-0.173,0.315,0.804,0.804,-0.173,-0.661,-1.638,-2.126,-2.126,-1.638,-1.149,-1.149,-1.149,-1.638,-1.638,-1.638,-1.638,-2.126,-2.614,-2.614,-1.638,-0.661,-0.173,0.315,0.315,0.315,0.315,0.315,-0.661,-3.103,-5.056,-7.009,-7.009,-6.521,-6.032,-5.056,-5.056,-6.032,-6.521,-6.521,-6.521,-7.009,-7.985,-8.474,-8.962,-8.474,-7.985,-7.009,-6.032,-5.056,-4.567,-4.567,-5.056,-5.544,-5.544,-6.032,-5.544,-5.056,-3.591,-2.126,-1.149,-1.149,-2.126,-3.103,-4.079,-4.567,-5.056,-5.056,-5.544,-6.032,-5.544,-5.544,-5.056,-5.056,-6.032,-7.497,-8.474,-8.474,-7.497,-6.521,-6.521,-6.521,-7.009,-6.032,-5.056,-3.591,-3.591,-4.567,-6.032,-7.497,-8.474,-7.985,-7.497,-6.521,-5.056,-4.567,-4.079,-3.591,-4.079,-4.079,-4.567,-5.544,-6.032,-7.009,-7.497,-7.497,-7.009,-6.032,-4.567,-3.103,-2.126,-1.638,-2.126,-3.103,-4.567,-5.544,-5.544,-4.567,-4.079,-3.103,-3.591,-5.056,-6.521,-7.497,-7.497,-7.009,-6.032,-5.544,-5.056,-5.544,-4.079,-3.103,-2.614,-1.638,-1.638,-1.149,-1.638,-1.638,-1.638,-1.638,-2.126,-2.614,-3.103,-3.103,-3.103,-3.103,-3.103,-3.591,-4.079,-4.567,-5.056,-5.544,-6.521,-6.521,-6.032,-4.567,-3.103,-2.126,-2.126,-3.103,-3.103,-3.591,-3.103,-3.103,-2.614,-2.614,-2.126,-1.638,-0.173,0.315,0.804,-0.173,-1.149,-1.638,-1.149,-0.173,0.315,0.315,0.315,-0.661,-0.661,-1.149,-1.149,-1.149,-1.149,-0.173,-0.173,-0.173,-1.149,-2.614,-3.591,-4.567
13,T8,44,5.208,5.697,7.161,8.626,8.626,7.650,6.185,4.720,3.743,2.767,2.767,3.255,3.743,4.720,5.697,6.673,6.673,6.185,4.720,2.767,1.790,1.790,1.790,2.279,2.767,2.767,2.767,3.255,3.743,4.232,5.208,6.185,6.673,6.673,4.720,2.767,0.814,0.326,0.326,1.302,1.790,1.790,1.302,0.814,-0.163,-1.139,-0.651,-1.139,-1.139,-1.139,-2.116,-2.604,-2.604,-2.604,-2.116,-2.116,-2.116,-3.581,-4.557,-6.022,-7.487,-9.440,-10.905,-11.882,-11.393,-9.928,-7.487,-5.046,-3.581,-3.092,-3.092,-3.092,-2.116,-0.163,0.814,1.302,0.814,0.326,-0.651,-1.139,-2.116,-2.116,-1.628,0.814,3.255,5.697,6.673,6.185,4.720,2.767,1.302,0.814,-0.163,-0.163,-0.163,0.326,0.326,-0.163,-1.139,-3.092,-4.557,-5.534,-5.534,-5.046,-4.069,-3.581,-3.092,-3.092,-3.092,-3.581,-3.581,-3.581,-3.092,-2.604,-2.116,-2.604,-4.069,-5.046,-5.046,-4.069,-2.116,-0.163,1.302,1.302,0.326,-1.139,-3.092,-3.581,-3.092,-3.092,-3.092,-3.581,-4.557,-5.046,-5.046,-4.069,-3.581,-3.092,-2.604,-3.092,-3.581,-4.069,-3.092,-1.628,0.326,2.279,2.279,0.814,-1.628,-4.069,-5.534,-5.046,-3.581,-2.116,-0.651,1.790,3.743,4.720,4.720,3.743,1.302,-1.139,-3.092,-5.046,-6.510,-7.487,-7.975,-7.487,-5.534,-2.604,-0.163,1.790,1.790,0.814,-1.139,-2.604,-4.557,-6.022,-6.999,-6.510,-5.046,-3.092,-1.628,-0.163,0.814,1.302,1.790,2.279,1.302,-1.139,-4.557,-8.464,-10.905,-11.882,-10.905,-9.440,-6.999,-4.557,-2.116,-0.651,-0.163,-0.651,-1.139,-1.139,-0.651,-0.163,-0.651,-1.628,-2.604,-2.604,-1.628,0.326,1.790,3.255,2.767,2.767,2.279,1.790,1.302,0.814,-0.163,-1.628,-2.604,-2.604,-2.116,-2.116,-2.116,-2.604,-3.581,-4.069,-4.069,-3.581,-2.604,-1.139,-0.651,-0.651,-1.628,-1.628,-1.139,-1.139,-1.139,-2.116,-3.581,-4.557,-3.581,-1.139,1.302,2.767,2.767,1.790,0.814,0.326,0.814,1.790,2.767,3.743
14,T7,44,2.431,3.896,6.337,6.826,6.826,5.849,4.873,3.896,3.408,2.920,2.920,2.920,2.920,3.896,4.384,4.873,3.896,2.920,1.455,-0.010,-0.010,0.478,0.478,0.478,-0.010,-0.498,-1.475,-2.940,-3.916,-4.405,-4.405,-3.916,-3.428,-3.428,-4.405,-5.381,-5.870,-4.893,-3.428,-1.963,-0.987,-0.987,-0.987,-0.987,-0.987,-0.498,-0.498,-0.987,-1.475,-2.452,-3.428,-4.405,-5.870,-6.358,-5.870,-4.893,-3.428,-1.475,-0.010,-0.010,-0.498,-2.452,-4.893,-7.334,-8.799,-8.799,-6.846,-4.405,-1.963,-1.475,-2.452,-3.916,-4.405,-3.428,-1.963,-0.987,-1.963,-3.428,-4.893,-5.381,-4.893,-3.916,-2.452,-0.498,0.966,1.943,2.431,1.455,0.478,0.478,1.455,2.920,3.896,4.384,3.408,2.920,1.943,1.943,1.455,0.478,-0.498,-1.475,-1.963,-1.963,-1.963,-0.987,0.478,1.943,2.431,1.943,0.478,-0.987,-1.963,-1.963,-0.987,-0.987,-0.987,-0.987,-0.498,-0.010,0.966,1.455,1.455,1.943,1.455,1.455,1.455,1.455,1.455,1.943,2.920,3.408,3.896,4.384,3.896,4.384,4.873,5.361,4.873,3.896,2.431,1.455,1.455,1.943,2.431,2.431,1.455,0.478,-0.987,-1.963,-2.940,-3.916,-3.916,-3.428,-3.428,-2.940,-3.916,-4.893,-6.358,-6.846,-6.358,-4.893,-2.940,-0.987,-0.010,-0.987,-1.963,-2.940,-3.916,-4.405,-4.893,-4.893,-4.893,-4.893,-4.893,-4.893,-4.893,-6.358,-6.846,-5.870,-3.916,-1.475,-0.010,-0.498,-3.428,-7.334,-10.752,-11.729,-10.752,-9.288,-8.799,-8.311,-8.799,-8.799,-7.823,-6.358,-4.893,-4.405,-4.893,-5.381,-5.381,-4.893,-4.405,-3.428,-2.940,-1.963,-0.987,-0.498,-0.010,-0.498,-0.987,-1.475,-0.987,-0.010,0.966,0.478,-0.010,-0.987,-1.475,-0.987,-0.010,0.966,0.966,0.966,0.966,0.478,-0.498,-1.963,-2.940,-4.405,-4.893,-3.916,-1.963,-0.010,1.943,4.384,5.849,6.826,7.802,7.314,6.337,5.849,6.337,7.802,9.267,10.732,12.197,13.173,14.150,14.638,14.638,14.150,12.197,10.244,8.779,7.802
15,CZ,44,9.979,9.491,9.491,9.979,9.979,9.979,9.003,7.538,6.073,5.585,6.561,7.538,8.026,8.026,7.538,7.050,8.026,8.514,8.026,6.561,5.096,3.143,2.167,2.167,1.678,1.190,-0.275,-0.763,-0.763,-0.275,0.214,0.702,0.214,-0.275,-1.740,-3.204,-5.646,-8.087,-9.552,-10.040,-8.575,-6.134,-4.181,-4.181,-5.646,-7.599,-9.064,-9.552,-8.575,-9.064,-10.529,-12.482,-13.458,-12.482,-10.529,-8.575,-8.575,-9.552,-11.993,-15.411,-19.806,-24.689,-30.548,-33.478,-31.036,-23.712,-12.482,-2.716,1.190,-2.228,-8.575,-13.947,-14.923,-12.482,-9.552,-9.552,-11.505,-14.435,-13.947,-11.017,-7.111,-4.669,-3.693,-3.693,-2.228,0.214,3.632,5.096,5.585,4.608,3.632,3.632,3.632,2.655,0.214,-2.716,-4.669,-5.646,-6.134,-7.111,-9.552,-12.482,-13.458,-11.993,-9.552,-7.111,-6.134,-6.622,-8.087,-8.575,-8.087,-8.575,-9.552,-11.505,-12.970,-12.482,-11.017,-9.064,-8.575,-9.064,-10.040,-9.552,-7.599,-5.646,-5.157,-6.134,-8.087,-9.552,-9.064,-8.575,-8.087,-8.087,-7.599,-5.157,-2.228,0.702,1.190,-0.763,-3.204,-5.157,-5.157,-3.693,-1.740,-0.763,0.214,0.214,0.214,-0.763,-2.716,-4.669,-6.134,-6.622,-6.622,-6.622,-6.134,-5.157,-4.181,-3.204,-2.716,-3.693,-5.646,-7.599,-8.087,-7.599,-7.111,-7.111,-8.087,-10.040,-11.993,-12.970,-12.482,-11.017,-9.064,-8.575,-9.064,-11.017,-14.435,-18.341,-21.271,-20.782,-16.388,-9.064,-2.228,1.190,0.214,-3.693,-7.599,-9.064,-7.599,-5.646,-6.622,-10.040,-14.435,-17.853,-18.341,-16.388,-14.435,-12.482,-10.529,-9.552,-8.575,-8.087,-7.599,-7.599,-7.111,-6.134,-5.646,-6.134,-7.599,-9.064,-9.064,-6.622,-2.228,1.678,3.143,3.143,1.678,0.702,0.214,0.702,1.678,2.167,2.167,2.167,2.167,1.190,-0.275,-2.228,-4.669,-5.646,-6.134,-5.157,-3.693,-1.251,1.190,3.632,6.073,8.026,9.003,9.003,7.538,6.073,4.608,4.120,5.585,7.538,9.979,10.956,11.932,12.421,13.397,14.374,14.862,14.862,13.885,13.397
16,C3,44,1.343,1.343,1.831,2.319,1.343,0.366,0.366,1.343,1.831,1.831,2.319,3.296,3.296,1.831,1.343,2.319,1.831,1.343,1.831,2.319,2.808,2.319,1.343,0.854,0.366,-0.610,-0.122,0.854,0.854,-0.610,-1.099,-1.099,-2.075,-3.052,-1.587,0.366,0.854,0.854,0.854,0.854,1.343,1.831,1.343,0.854,0.854,0.366,-0.610,0.366,0.854,-1.099,-2.563,-1.587,-0.122,0.854,1.343,2.319,3.784,4.761,4.272,2.319,0.366,-1.099,-0.610,0.366,0.366,0.366,1.343,0.366,-1.099,-1.099,-0.610,-0.610,-0.610,-0.122,0.366,-0.610,-1.587,-2.563,-2.075,-1.099,-0.610,-0.122,0.366,-0.610,-1.587,-0.610,0.854,1.831,1.831,1.831,1.343,2.319,2.319,1.831,1.831,1.831,0.854,-0.610,-0.610,-1.099,-1.587,-1.587,-0.122,1.343,1.831,0.854,0.366,-0.122,-0.610,-1.587,-1.099,-0.122,0.366,0.854,1.343,2.319,3.784,3.784,2.808,2.319,1.831,2.319,2.319,1.343,1.343,2.319,2.808,2.319,2.808,3.784,4.272,3.296,3.784,3.784,4.761,4.272,3.784,4.761,5.737,4.761,2.319,1.343,1.343,0.366,-0.610,-0.610,-1.099,-1.099,-1.099,-0.610,-1.099,-1.587,-2.563,-4.517,-7.446,-9.399,-8.911,-7.935,-5.981,-2.563,0.366,1.831,2.808,3.296,3.296,2.319,0.854,-0.610,-1.587,-3.540,-4.517,-2.563,-0.122,0.854,0.854,1.343,2.319,3.296,2.808,2.808,2.319,-0.610,-5.493,-8.911,-9.888,-8.423,-6.470,-4.517,-2.075,0.366,1.831,3.296,4.761,4.761,4.272,2.808,1.831,1.343,0.854,-0.610,-2.075,-2.563,-1.099,1.343,3.296,3.784,3.784,3.296,2.319,0.854,0.366,-0.122,-1.587,-3.540,-4.517,-5.005,-4.517,-3.540,-2.563,-1.587,-0.122,0.366,1.343,2.808,2.808,1.831,0.854,1.343,1.831,2.808,3.296,4.272,4.761,6.226,4.761,2.808,2.319,3.784,3.784,3.296,4.272,4.272,3.296,4.272,7.202,9.644,9.155,8.179,8.179,6.714,3.296,-0.122,-2.075,-2.075,-0.122,0.854
17,C4,44,4.954,4.466,3.489,2.024,1.048,1.048,1.536,1.048,0.071,0.559,2.024,2.024,1.048,0.559,1.048,1.048,-0.417,-0.417,0.559,1.048,1.048,1.048,1.048,1.536,2.513,3.001,3.001,3.489,4.466,5.442,5.442,3.977,3.001,2.513,2.024,2.024,2.513,3.001,3.001,2.024,2.024,0.559,-0.417,0.071,1.048,1.048,0.559,-0.417,-0.417,0.071,0.559,0.559,0.559,0.071,0.071,-0.417,0.071,-0.905,-0.905,-1.394,-1.882,-1.882,-1.882,-2.370,-0.905,1.536,2.513,2.513,3.001,3.001,2.513,2.024,2.024,3.489,3.489,1.536,0.559,0.071,0.071,0.071,0.071,1.048,2.513,3.489,2.513,1.048,1.048,1.048,0.071,0.071,0.559,1.536,1.048,0.071,0.071,0.071,-0.905,-1.394,-2.370,-2.858,-1.882,-1.394,-1.882,-1.882,-0.905,-1.394,-1.882,-0.905,1.048,2.024,1.048,0.559,0.559,0.559,0.071,-0.905,-1.394,-0.417,1.048,2.513,2.024,1.048,-0.417,-0.417,0.559,1.048,1.048,0.559,0.559,0.559,-0.417,-2.370,-1.882,-0.417,-0.905,-1.882,-0.417,1.048,1.048,1.048,2.513,4.466,4.954,3.977,2.513,2.513,1.536,1.048,1.048,1.048,1.536,3.489,4.954,5.442,5.931,7.395,7.884,5.931,3.489,1.048,-0.417,-1.882,-3.347,-4.323,-2.858,0.071,3.001,4.466,5.442,5.931,5.442,4.954,3.977,1.536,0.559,0.559,0.071,0.071,0.071,0.559,2.024,3.001,3.977,4.954,5.931,4.954,3.001,1.536,0.559,-0.417,-2.370,-2.858,-2.370,-0.905,0.559,2.024,2.024,2.513,2.513,2.513,2.024,2.513,3.001,1.536,0.071,0.071,1.048,2.024,2.513,4.466,4.954,3.977,3.489,3.977,3.489,3.489,3.001,2.024,1.048,1.048,1.536,1.536,2.024,2.024,2.024,1.048,0.559,0.071,1.048,2.024,2.024,2.024,2.024,1.048,0.559,1.048,0.559,-0.417,-1.394,-1.882,-1.394,-1.394,-0.905,-0.417,-0.905,-0.417,-0.417,-0.905,-1.882,-1.394,1.048,3.977,5.442,5.931,5.442,5.442
18,CP5,44,4.822,2.380,3.845,5.310,3.357,0.427,0.427,1.892,2.380,0.427,0.916,2.869,3.357,0.427,-1.038,0.427,0.916,-2.014,-3.479,-0.061,3.357,0.916,-2.502,-1.038,1.892,-0.061,-3.967,-2.991,-0.061,-1.526,-2.991,-3.479,-2.991,-3.479,-3.967,-3.967,-1.526,-0.061,-2.502,-4.456,-2.991,-1.526,-2.502,-4.456,-3.967,-2.014,-2.014,-3.967,-5.432,-4.944,-4.456,-5.432,-6.409,-4.456,-1.038,0.427,-0.061,0.427,1.892,0.427,-4.456,-7.874,-5.432,-2.991,-4.944,-6.409,-3.967,-2.014,-3.479,-3.967,-1.526,-0.061,-2.014,-3.479,-3.967,-4.456,-5.920,-8.850,-8.850,-4.456,-1.526,-2.014,-1.526,-0.549,-0.061,-1.526,-2.014,-0.549,1.892,2.380,1.404,1.404,4.822,5.798,1.892,-0.549,0.916,1.892,-0.549,-3.479,-2.991,-0.549,0.916,0.916,1.892,2.380,1.892,-0.061,-0.061,1.404,0.427,-1.526,-2.502,-0.549,1.892,1.404,0.427,2.869,4.822,2.869,0.916,1.892,2.869,1.404,-0.061,0.427,2.380,3.357,2.380,1.404,3.357,5.798,3.357,1.404,3.357,5.798,3.845,1.892,1.892,3.357,2.869,-0.549,-1.526,1.404,0.916,-2.502,-3.967,-2.991,-2.502,-3.479,-3.967,-2.502,-0.061,-2.502,-6.897,-8.362,-7.874,-7.874,-7.874,-6.409,-2.991,-0.061,-0.549,-2.502,-1.526,0.916,-1.038,-4.456,-4.944,-4.456,-5.432,-7.385,-7.385,-4.456,-3.479,-4.944,-4.456,-0.549,1.892,1.404,-1.038,-2.502,-3.479,-6.409,-9.338,-8.850,-5.432,-4.944,-7.874,-8.362,-5.432,-2.991,-2.502,-2.991,-1.526,-1.038,-2.502,-3.967,-3.967,-3.479,-4.456,-5.432,-3.967,-0.549,1.892,0.916,-1.038,-0.549,1.404,-0.061,-2.014,-0.549,1.404,-0.061,-3.967,-3.479,-1.038,-1.038,-3.479,-3.479,-0.061,1.404,0.427,-0.549,0.427,0.916,-1.526,-2.991,-1.526,-0.061,-1.038,-1.526,0.916,3.845,3.845,0.916,0.427,3.357,3.845,2.869,3.845,6.287,7.263,6.287,7.263,11.169,14.099,12.146,9.216,8.728,8.728,7.263,4.822,4.333,6.287,6.287
19,CP6,44,5.595,3.642,3.642,3.642,1.689,-0.753,-0.753,0.712,0.712,-0.264,1.689,4.130,3.642,0.224,-0.753,1.200,1.689,-1.241,-2.218,0.712,3.153,2.177,1.200,1.689,4.618,5.595,3.153,3.153,6.571,7.548,4.618,1.689,3.153,4.130,2.177,0.224,1.689,3.153,1.689,-0.753,-0.264,1.200,0.224,-1.729,-2.218,-0.264,1.200,-1.729,-3.682,-0.753,1.689,1.200,-0.753,-0.753,1.200,1.689,-1.241,-3.682,-2.218,-3.194,-6.124,-7.589,-5.147,-3.682,-4.171,-4.659,-2.218,-0.753,-1.241,-1.241,0.712,1.200,0.712,0.712,-0.264,-1.241,-2.218,-4.171,-6.124,-4.171,-1.729,-1.241,-1.241,0.712,2.177,1.200,-0.753,-1.241,-0.753,-0.753,-1.241,-0.264,1.689,2.665,0.224,-2.218,-0.753,0.712,-2.218,-5.147,-3.194,0.712,-0.264,-2.706,-0.264,2.177,0.712,-1.729,-1.241,0.712,1.200,-0.753,-2.218,-1.241,-0.264,-2.218,-5.147,-3.682,0.712,1.200,-1.241,-2.706,-2.706,-2.218,-2.706,-3.682,-2.218,-1.241,-4.171,-7.100,-6.124,-4.171,-5.147,-7.100,-6.124,-4.171,-3.194,-4.659,-6.612,-4.171,-0.264,-0.264,-0.264,1.200,0.712,-2.706,-4.659,-5.147,-4.659,-5.636,-4.659,-1.241,1.689,1.689,-0.264,1.200,3.642,2.177,-1.241,-3.194,-3.194,-3.194,-4.659,-7.589,-7.100,-2.706,-0.753,-2.706,-1.729,1.689,1.689,-1.729,-4.171,-4.659,-4.171,-4.659,-6.612,-6.124,-4.659,-4.659,-6.124,-3.194,0.712,1.200,0.712,-0.264,-0.264,-1.729,-5.147,-8.565,-10.030,-10.030,-10.518,-11.495,-8.565,-5.636,-5.147,-5.636,-4.171,-2.218,-1.729,-2.218,-2.218,-2.218,-3.194,-4.171,-5.147,-4.659,-2.218,-0.264,-0.264,1.689,4.618,4.618,2.177,2.177,3.642,2.177,-1.241,-2.218,0.224,1.200,-0.264,-1.729,-1.241,-1.241,-3.682,-5.147,-3.194,-0.264,-1.241,-3.194,-3.194,-1.729,-1.729,-2.706,-3.682,-4.659,-5.636,-7.100,-7.589,-6.124,-3.682,-3.194,-3.682,-2.218,-0.264,-1.729,-5.147,-5.147,-2.218,0.712,1.200,0.224,1.200,3.153
20,CP1,44,-0.214,0.275,0.763,1.251,1.251,0.275,-0.214,-0.214,-0.214,0.275,0.763,0.763,0.275,0.275,-0.214,-0.214,-0.702,-0.702,-1.190,-1.190,-0.214,0.763,1.740,1.740,2.228,2.228,1.740,1.740,1.740,1.251,0.763,0.275,0.275,-0.214,-1.190,-1.190,-1.190,-0.702,0.275,0.763,0.275,-0.702,-1.190,-1.678,-1.678,-1.190,-0.702,-1.190,-1.190,-0.702,-0.214,-0.214,0.275,-0.214,-0.214,-0.214,-0.214,0.763,1.740,1.740,2.716,2.228,1.740,0.763,-0.214,-1.190,-1.678,-2.167,-2.167,-1.678,-1.678,-1.190,-0.702,-0.214,-0.214,-0.702,-1.190,-2.167,-2.655,-2.655,-3.143,-3.143,-2.655,-2.167,-1.190,-1.190,-1.190,-1.678,-2.167,-1.678,-1.190,0.275,1.251,2.228,2.716,3.204,3.693,3.204,2.228,1.251,0.763,0.275,0.763,1.740,2.228,2.716,2.716,3.204,3.204,2.716,2.228,1.251,1.251,1.251,1.740,2.228,2.228,2.228,2.716,2.716,3.204,3.204,2.228,1.251,0.763,0.763,0.763,1.251,1.740,1.740,2.228,3.204,3.204,3.693,3.693,3.204,2.716,3.204,3.693,4.669,5.157,5.157,4.669,3.693,3.204,2.716,1.740,1.251,0.763,0.275,0.275,0.763,1.251,1.740,1.740,1.251,0.275,-1.190,-2.655,-3.632,-3.632,-2.167,-0.702,0.763,2.228,2.716,3.204,2.716,2.716,2.228,0.763,-0.214,-1.190,-1.190,-1.190,-0.214,0.763,1.740,2.716,3.204,3.204,2.716,1.740,0.275,-0.702,-1.190,-1.678,-1.190,-1.190,-0.214,0.275,0.763,1.251,1.251,1.251,1.740,1.740,1.740,1.740,1.251,0.275,-0.214,-0.214,-0.214,0.275,0.763,1.740,2.228,2.716,2.716,2.716,3.204,3.693,4.181,4.181,4.669,4.181,4.181,3.204,2.228,1.740,1.740,1.740,2.228,3.204,3.693,4.181,4.181,3.693,3.204,3.204,2.716,2.228,2.228,2.228,2.228,2.716,2.228,2.228,1.251,1.251,1.740,2.228,3.204,3.693,3.693,4.181,4.669,5.157,5.646,5.157,4.181,3.204,2.228,2.228,2.228
