Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,101,-5.147,-7.100,-8.077,-8.077,-7.589,-6.612,-6.124,-5.147,-3.682,-2.218,-1.241,-1.729,-2.706,-4.659,-5.147,-4.171,-2.218,0.224,2.665,3.642,4.130,4.618,4.130,4.130,3.153,2.177,1.200,0.224,-0.264,-0.753,-0.753,-0.753,0.224,0.712,1.689,2.177,2.665,3.153,2.665,1.689,0.712,-0.753,-1.729,-1.241,0.224,1.689,3.153,4.618,6.083,7.548,9.013,10.478,11.454,11.943,12.431,11.943,11.943,11.454,10.966,10.478,10.478,10.966,10.966,11.454,10.966,9.501,8.036,6.571,5.595,5.107,5.107,4.130,3.153,2.177,1.689,1.689,2.177,2.177,2.177,2.665,2.177,2.665,2.177,1.689,0.712,-0.264,-0.753,-0.753,-0.753,0.224,1.200,1.200,1.200,0.224,-0.753,-2.218,-3.682,-4.659,-5.147,-5.147,-4.659,-3.682,-3.194,-3.194,-2.706,-2.218,-1.241,0.224,1.689,2.665,3.153,3.153,2.177,1.689,0.712,0.224,0.224,0.224,0.712,1.200,1.200,1.200,0.224,0.224,0.224,0.712,1.689,2.665,4.130,5.107,6.083,6.083,5.107,3.642,2.665,2.665,4.130,6.083,7.060,7.060,7.060,7.060,8.036,9.989,10.966,11.943,11.943,11.454,10.478,9.989,9.501,8.525,7.548,7.060,7.548,9.013,9.989,10.966,10.966,10.966,10.478,9.501,9.013,8.036,7.548,7.060,6.571,6.571,6.083,6.083,6.571,6.571,6.571,6.083,4.618,3.642,3.153,4.618,7.060,10.478,11.943,12.431,10.478,8.036,6.083,5.595,6.083,7.060,7.548,7.548,8.036,9.013,10.966,12.431,13.407,13.407,11.943,10.478,9.013,8.525,8.525,8.525,9.013,9.013,9.013,9.013,9.013,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.013,8.525,8.525,8.036,7.548,6.571,5.107,3.642,3.642,4.618,6.083,7.548,8.036,8.036,8.036,8.036,9.013,9.013,8.525,7.060,6.083,6.083,7.060,9.013,9.989,9.989,9.501,8.036,6.571,4.130,1.689,0.224,0.224,0.712,2.177,3.153,4.130,4.618,5.595,7.548,9.013,10.478
11,FC2,101,-1.485,-1.485,-1.485,-1.485,-1.973,-1.485,-1.485,-0.509,-0.509,-0.997,-1.485,-2.462,-3.438,-3.438,-2.462,-1.485,-0.509,0.468,0.956,0.956,0.468,0.468,0.468,0.956,1.933,2.909,3.398,2.909,2.421,1.444,0.468,0.956,1.444,1.933,1.444,0.956,0.468,0.956,0.956,1.444,0.956,0.468,-0.020,-0.020,-0.020,-0.997,-2.462,-3.438,-3.927,-3.927,-3.438,-2.462,-1.973,-1.485,-1.485,-1.973,-2.950,-3.438,-3.927,-2.950,-1.485,-0.020,0.956,0.956,0.468,-0.020,-0.020,0.468,0.956,1.933,1.933,1.933,1.933,1.444,1.933,2.421,2.909,3.398,3.398,2.909,1.933,0.956,0.468,0.468,0.956,1.444,1.444,0.956,0.468,-0.020,-0.020,-0.509,-0.997,-1.973,-2.462,-1.973,-1.485,-0.509,0.956,1.444,1.444,1.444,1.444,1.933,2.421,3.398,3.886,4.374,4.374,4.374,4.374,3.886,3.398,3.398,3.886,3.886,4.374,3.886,3.398,3.398,3.398,2.909,3.398,2.909,2.421,2.421,1.933,1.444,1.444,1.444,2.421,2.909,2.909,2.421,1.933,0.956,0.468,0.468,0.956,1.933,2.421,2.909,2.909,2.909,2.421,1.933,1.933,1.444,1.444,0.956,0.956,0.956,0.956,0.956,1.444,2.421,3.398,3.886,4.374,4.374,4.374,4.374,3.398,2.421,1.444,1.444,1.444,1.444,1.444,1.444,1.444,0.956,1.444,1.933,2.421,2.421,1.444,-0.020,-0.997,-1.485,-0.997,-0.020,1.444,1.933,1.933,1.933,1.933,1.933,1.933,1.444,1.444,1.444,0.956,0.956,1.444,1.444,1.444,1.444,1.444,1.444,1.444,0.956,0.468,0.468,0.956,1.444,2.421,2.909,2.909,2.421,2.421,3.398,3.886,4.862,4.862,4.374,3.398,3.398,3.398,3.398,3.398,2.909,1.933,0.956,0.468,-0.020,-0.020,0.468,0.468,0.468,0.956,1.444,1.933,2.421,2.421,2.421,2.909,3.398,4.374,4.862,5.351,5.351,4.862,4.374,3.886,3.886,3.886,4.374,4.862,5.351,5.839,5.351,5.351,4.374,3.886,4.374
12,FC1,101,-0.112,-1.088,-1.577,-2.065,-2.553,-2.065,-1.577,-0.600,0.376,0.376,-0.112,-1.577,-2.553,-3.042,-2.065,-1.577,-1.088,-0.600,-0.112,-0.600,-0.600,-0.600,-0.600,-0.600,-0.112,0.865,1.841,2.330,2.818,3.306,2.818,2.818,2.330,2.330,2.330,2.330,3.306,3.794,3.306,2.818,2.330,1.353,1.353,1.353,1.353,0.865,0.376,-0.112,-0.112,-0.112,0.376,0.865,1.353,2.330,3.794,4.283,4.283,3.306,1.841,0.865,0.865,1.353,2.818,3.794,3.794,3.306,3.306,3.306,4.283,5.259,5.259,5.259,5.259,5.259,4.771,4.283,3.306,2.330,1.353,1.841,2.818,3.794,4.283,4.771,5.259,5.259,5.259,5.259,5.259,4.283,3.794,3.306,3.306,2.330,1.841,1.353,1.841,2.330,3.306,3.306,3.306,2.818,2.818,2.330,1.841,1.841,1.841,2.330,3.306,4.771,5.747,6.724,7.212,6.724,6.236,6.236,5.747,5.259,4.771,4.283,4.283,3.794,4.283,4.771,5.259,6.236,7.212,8.189,9.165,10.142,10.630,10.630,9.654,8.677,7.701,6.236,5.747,5.747,5.747,6.724,7.212,7.701,8.677,9.165,9.165,9.165,8.677,8.189,8.189,7.701,7.701,8.189,8.189,8.677,9.165,9.165,9.654,10.142,11.119,11.607,12.095,12.095,11.119,10.142,10.142,10.142,11.119,11.119,10.142,9.165,8.189,7.701,7.212,7.701,8.189,8.189,8.189,8.189,8.189,7.701,7.212,7.212,7.212,7.212,7.212,8.189,9.654,10.630,10.630,10.630,9.654,9.165,8.677,9.165,9.165,9.165,8.189,7.212,6.724,7.212,7.701,8.189,7.701,7.212,6.236,6.236,6.236,6.724,6.724,6.724,7.212,8.677,10.142,10.630,10.630,10.142,9.654,9.165,9.165,8.677,7.212,6.236,5.747,5.747,7.212,8.189,8.677,8.677,8.189,8.189,8.189,8.189,7.212,6.724,6.236,7.212,8.189,9.165,9.654,9.654,9.654,10.142,10.142,9.165,8.189,6.724,5.747,5.259,5.747,6.724,7.212,7.701,8.189,8.677,8.677,8.677
13,T8,101,-6.185,-6.673,-6.673,-6.185,-6.185,-6.185,-6.673,-7.161,-7.161,-7.161,-6.185,-5.208,-4.720,-5.208,-6.185,-6.673,-6.185,-4.720,-2.279,-0.326,1.139,2.116,2.604,2.604,2.604,2.604,1.139,-0.814,-3.743,-5.208,-5.697,-4.232,-2.767,-1.790,-1.302,-0.814,0.651,2.604,4.069,4.557,5.046,5.046,5.046,5.046,4.557,2.604,-0.326,-2.767,-3.743,-3.255,-1.302,0.163,0.651,0.651,-0.326,-1.302,-1.790,-1.790,-0.814,1.139,4.557,6.999,7.975,6.999,4.069,0.651,-1.790,-3.255,-4.232,-4.720,-6.185,-8.626,-10.579,-11.068,-10.579,-9.115,-7.161,-5.697,-5.208,-4.720,-4.720,-5.208,-5.208,-5.208,-5.208,-6.185,-7.650,-9.115,-9.603,-9.603,-8.626,-7.161,-5.697,-5.697,-5.697,-6.185,-6.185,-5.697,-4.232,-2.767,-1.302,-0.326,0.651,1.628,2.604,4.069,5.046,6.022,6.022,5.046,3.581,2.604,2.116,2.116,2.116,2.116,1.628,1.628,1.628,2.604,3.581,4.069,3.092,2.116,0.651,-0.814,-1.302,-1.302,-0.326,1.628,2.604,3.092,2.604,1.139,0.163,-0.814,-0.814,-0.326,0.163,0.651,1.139,1.139,0.651,-0.814,-2.767,-4.232,-4.232,-3.743,-2.279,-0.814,-0.326,-1.302,-3.255,-5.208,-5.697,-4.720,-2.279,1.139,3.092,3.581,3.092,1.628,-0.326,-0.814,-0.814,-0.326,0.163,0.651,0.163,0.163,0.163,-0.326,-0.814,-1.790,-2.767,-4.720,-5.697,-7.161,-7.161,-7.161,-6.673,-5.697,-5.208,-5.208,-4.232,-2.767,-1.302,-1.302,-1.790,-2.767,-3.255,-2.279,-0.326,2.604,4.557,5.534,5.534,5.046,4.069,2.604,1.628,1.139,1.628,2.604,3.581,4.069,3.581,3.092,1.628,0.651,-0.326,-1.302,-2.279,-2.767,-3.255,-4.720,-5.697,-6.673,-6.673,-6.185,-4.720,-3.743,-4.232,-4.720,-4.720,-4.232,-2.767,-1.790,-2.767,-4.232,-6.185,-6.673,-6.185,-5.697,-5.697,-6.185,-5.697,-3.255,-0.326,2.116,2.604,1.628,-0.326,-1.790,-1.790,-0.814,0.651,2.116,4.557,6.999,10.417,12.370,13.346,13.346,13.346,12.858
14,T7,101,-7.568,-10.498,-11.963,-11.475,-10.498,-9.521,-9.521,-9.521,-8.545,-5.615,-3.174,-1.709,-1.709,-2.686,-4.150,-3.662,-2.197,-0.244,1.709,3.174,3.662,4.150,4.150,3.174,1.709,-0.244,-1.709,-3.174,-3.662,-3.174,-2.197,-1.221,0.244,1.221,2.197,2.686,2.686,3.174,2.686,2.686,2.686,3.662,4.150,4.639,5.615,6.592,7.080,8.057,9.521,10.498,12.451,13.916,15.381,16.357,17.334,18.311,18.799,19.287,18.799,18.311,18.311,16.846,15.869,14.404,11.963,9.521,6.592,5.127,4.150,4.150,4.150,3.662,2.686,1.709,1.709,1.709,1.709,1.221,0.244,-0.732,-1.221,-1.221,-1.221,-1.709,-3.174,-4.150,-5.127,-4.639,-3.174,-1.221,0.732,1.709,1.709,0.244,-1.221,-3.174,-5.127,-6.592,-7.080,-7.080,-6.104,-4.150,-1.709,-0.244,0.244,0.244,-0.244,-0.244,0.244,0.732,1.221,0.732,0.244,-0.244,-0.732,-0.732,-0.732,-0.732,0.244,0.244,0.244,-0.244,-0.732,-1.709,-2.197,-1.709,-1.221,0.244,1.709,2.686,4.150,4.639,4.150,4.150,4.639,5.615,7.568,9.033,9.521,9.033,8.057,8.057,9.033,10.986,12.451,12.939,12.451,11.475,10.986,10.498,10.498,10.986,10.498,10.498,10.986,11.475,12.939,13.916,13.916,12.939,11.963,10.498,9.033,8.545,7.568,7.080,6.592,6.104,6.104,6.104,7.080,8.057,8.057,7.080,5.615,4.150,4.150,5.615,8.057,10.986,13.428,13.916,12.939,10.986,9.521,9.033,9.521,10.010,10.010,10.498,10.498,11.475,13.428,15.381,17.334,17.822,17.334,16.846,15.381,14.893,13.916,13.916,13.916,13.428,13.428,12.939,11.963,10.986,10.986,10.498,10.498,10.010,9.033,7.568,7.080,7.080,7.568,8.057,7.080,6.104,4.150,3.174,3.174,4.150,5.615,7.080,8.057,8.545,8.545,9.033,9.521,9.521,8.545,6.592,5.127,4.639,5.615,7.568,9.033,9.033,8.057,6.104,4.150,2.197,1.221,0.244,0.244,1.221,2.197,3.662,5.127,6.592,9.033,11.475,13.428,13.916
15,CZ,101,-0.793,-1.282,-1.282,0.183,0.671,-0.305,-3.235,-7.141,-10.071,-11.047,-9.583,-8.606,-9.094,-10.071,-9.583,-7.141,-2.258,1.648,5.066,7.019,7.507,8.484,8.484,7.507,6.042,4.578,4.089,3.601,3.113,1.160,-1.282,-4.211,-4.700,-4.211,-3.235,-2.747,-3.235,-2.747,-1.770,-0.305,1.648,3.113,4.089,5.554,7.019,7.996,7.019,5.554,5.554,7.996,11.902,15.808,17.761,18.250,18.250,18.250,18.738,19.226,19.226,20.203,22.644,26.550,28.992,27.527,23.132,16.785,12.390,10.437,9.949,8.484,5.066,1.160,-1.282,-0.305,2.625,5.066,4.578,1.648,-1.770,-4.211,-4.700,-5.188,-6.165,-7.629,-8.118,-8.118,-8.118,-10.071,-13.489,-16.418,-16.418,-13.977,-11.047,-9.583,-10.559,-12.024,-12.024,-10.071,-8.606,-7.629,-7.141,-5.676,-2.258,1.648,4.578,5.554,4.578,5.554,7.996,11.414,12.878,10.925,6.531,3.113,2.136,3.601,5.554,6.042,4.578,2.136,-1.282,-3.235,-4.211,-5.188,-5.676,-6.165,-6.653,-7.141,-6.165,-4.211,-1.770,0.671,1.160,-0.305,-2.258,-3.235,-1.770,1.160,3.113,3.601,2.136,1.160,1.160,2.136,3.601,4.089,3.113,1.160,0.671,1.648,3.601,5.066,4.578,4.089,3.601,5.554,8.484,11.902,12.878,12.878,10.925,8.484,6.531,5.066,4.089,3.601,2.625,1.648,0.671,0.183,1.160,2.625,3.113,1.160,-4.211,-10.559,-16.418,-18.372,-14.465,-7.141,0.183,4.578,4.578,1.648,-0.793,0.671,4.578,7.996,9.460,7.996,6.531,7.507,10.925,14.832,17.761,18.738,18.738,18.250,17.273,15.320,12.878,9.949,8.484,8.484,8.972,9.460,8.484,6.531,4.089,1.648,-0.793,-2.747,-4.700,-6.165,-8.118,-10.071,-13.000,-15.930,-17.883,-17.883,-15.442,-12.024,-9.094,-8.118,-7.629,-7.141,-7.141,-7.141,-8.118,-11.047,-14.954,-18.860,-21.301,-22.278,-20.813,-18.372,-14.465,-10.071,-5.676,-2.258,-0.793,-0.793,-1.770,-3.235,-4.700,-5.188,-4.700,-2.747,0.671,3.601,6.042,7.019,9.460,15.320,22.644,29.480
16,C3,101,-2.146,-2.146,-3.123,-3.611,-3.123,-2.146,-0.682,0.783,1.760,1.760,1.272,0.783,-0.193,-0.682,-0.193,0.295,0.295,0.295,0.783,0.295,-0.193,0.295,0.783,0.783,-1.170,-1.658,0.295,0.783,0.295,-1.170,-0.682,0.295,0.783,1.272,2.248,3.713,3.225,1.272,0.295,-0.193,-0.682,-1.170,-0.193,0.783,2.248,2.736,3.225,4.201,4.690,5.178,4.690,5.666,7.131,8.108,8.596,8.596,8.596,7.619,6.643,6.154,5.666,6.154,5.666,4.690,4.201,4.690,4.690,3.713,3.225,4.201,4.201,3.225,2.248,2.248,1.272,0.295,0.295,2.248,3.225,3.713,3.713,2.736,2.248,1.272,1.272,1.272,2.736,4.201,4.690,3.713,3.713,4.201,3.225,1.760,1.272,1.272,0.295,-0.193,0.783,1.272,1.272,0.295,0.295,1.272,1.760,1.272,1.272,1.760,2.736,3.225,2.736,2.248,1.760,1.760,1.272,1.760,2.736,3.713,3.225,3.225,3.713,4.201,3.713,3.713,5.178,6.643,7.131,7.131,7.619,7.131,5.666,4.690,5.178,6.154,6.154,5.178,5.666,6.154,6.154,5.666,6.154,8.108,9.572,9.084,8.596,9.084,9.572,9.084,7.619,7.131,8.108,7.619,6.154,6.154,7.131,8.108,7.619,7.619,7.131,6.643,5.178,5.178,6.154,6.154,5.666,5.666,6.154,6.643,6.154,5.666,5.666,5.178,4.690,4.690,4.690,6.154,8.596,9.084,8.108,7.619,7.619,6.154,4.201,3.713,5.178,6.154,5.178,5.666,6.154,7.131,6.643,7.131,8.108,8.108,7.131,6.154,6.154,6.643,7.131,7.131,7.619,8.596,8.596,7.619,6.643,7.131,7.619,7.131,6.643,6.154,6.643,7.131,7.619,8.596,9.572,9.572,8.108,7.131,5.666,5.178,5.666,6.643,8.108,8.108,7.619,8.596,10.549,11.525,10.549,10.061,9.084,8.596,8.108,7.619,7.131,8.108,8.596,9.084,9.084,8.108,6.643,4.690,4.201,3.713,3.713,3.225,3.225,3.713,4.690,4.690,5.178,6.154,6.643,7.131,6.154,5.666
17,C4,101,-1.658,-1.170,-1.658,-3.123,-3.611,-3.611,-4.100,-4.100,-2.146,-1.170,-2.146,-3.123,-2.635,-1.658,-1.658,-1.658,-1.170,-0.682,-0.193,-0.193,-0.682,-0.193,0.783,0.783,-1.170,-3.611,-4.100,-3.611,-2.635,-2.635,-2.635,-2.146,-1.170,-0.682,0.295,0.295,0.295,-0.193,0.783,0.295,-0.193,-1.170,-2.146,-3.123,-3.611,-4.588,-5.076,-5.564,-5.076,-4.100,-4.588,-5.076,-5.076,-5.564,-7.029,-7.517,-5.564,-2.146,-0.193,0.783,1.760,2.736,1.760,-0.682,-2.146,-1.658,-1.170,-2.146,-3.123,-2.635,-3.123,-3.123,-2.635,-0.682,0.783,0.783,0.783,0.783,0.783,-0.682,-2.146,-2.146,-1.658,-2.146,-3.123,-3.123,-3.123,-3.611,-3.611,-2.635,-2.146,-2.146,-2.146,-1.658,-1.170,-1.170,-0.193,0.295,0.783,0.295,1.272,2.248,3.225,5.178,6.643,6.643,6.154,5.178,3.713,2.248,1.272,1.760,1.760,2.248,2.736,3.713,4.201,3.225,2.736,3.225,4.201,3.225,1.760,0.295,-0.682,-0.682,0.295,1.272,1.760,2.248,2.736,2.736,2.248,1.760,1.272,0.783,0.295,0.783,1.272,0.783,-0.682,-1.658,-2.146,-2.146,-2.146,-1.658,-0.682,-0.193,-0.682,-0.682,-0.682,-1.170,-1.658,-0.193,1.272,1.272,1.272,2.248,2.736,2.248,1.272,0.295,0.295,0.783,0.295,0.783,0.783,0.295,-1.170,-1.170,0.295,0.783,0.783,-0.193,-0.193,-0.682,-1.658,-4.100,-4.588,-3.123,-1.658,-2.146,-2.635,-1.170,0.783,-0.193,-2.146,-2.146,-1.170,-0.682,-0.682,-0.193,-0.193,0.783,0.783,0.295,-0.193,-0.682,-1.170,-1.170,-0.682,-0.193,0.295,0.783,1.760,2.248,1.272,0.295,-0.193,-0.193,0.295,0.295,-0.193,-1.170,-1.658,-1.170,-0.682,-0.193,1.272,1.272,-0.193,-2.146,-1.170,-0.193,-1.658,-3.611,-2.635,-1.170,-1.170,-2.635,-2.146,-1.170,-2.146,-3.123,-2.635,-1.170,-0.193,-0.193,-0.193,-1.170,-1.658,-2.146,-2.146,-2.635,-1.658,0.295,1.760,2.248,4.201,5.666,5.178,4.201,4.201,4.690,4.690,5.178
18,CP5,101,-6.826,-7.314,-6.826,-7.314,-9.755,-9.755,-5.361,-0.966,0.498,0.498,1.963,3.916,2.452,-0.966,-1.455,0.987,1.963,0.498,0.987,2.940,3.428,1.475,0.498,1.963,1.963,0.010,-0.966,0.987,2.940,1.475,-0.966,0.010,1.963,1.963,-0.478,-0.478,2.452,3.428,1.963,1.475,3.428,5.381,4.893,4.405,6.358,7.823,6.846,6.358,8.311,10.752,11.729,11.241,12.217,14.659,16.612,16.123,15.147,15.147,15.147,13.194,9.776,8.799,8.799,7.334,3.428,2.940,5.381,5.381,1.963,0.987,3.428,5.381,3.428,1.475,1.963,2.940,2.452,1.475,2.452,3.916,2.940,0.010,-1.455,-0.478,0.010,-0.478,1.963,6.358,8.311,7.334,5.870,6.846,7.823,5.381,0.987,-0.478,0.010,0.987,0.498,0.987,3.428,4.893,3.428,3.428,4.893,6.358,5.381,3.428,3.916,4.893,4.405,1.963,1.475,2.452,3.428,2.452,2.452,4.405,5.381,3.916,2.452,3.428,4.405,3.428,2.452,3.428,5.870,7.334,6.846,6.846,7.823,8.799,9.288,9.288,9.776,10.264,9.776,8.799,8.311,8.799,9.288,9.776,9.776,10.752,10.264,8.799,8.311,9.776,10.752,9.288,7.334,7.823,8.311,7.334,6.846,7.823,8.311,6.358,4.405,4.893,6.358,5.381,4.405,4.405,4.893,5.870,6.358,6.358,7.334,8.311,6.846,4.405,3.916,5.870,5.870,4.893,7.334,11.729,13.194,11.729,10.264,11.729,12.705,11.241,9.288,8.799,10.264,10.264,9.776,11.241,13.194,14.170,13.682,14.170,16.123,16.612,14.659,13.682,15.147,16.612,15.635,13.682,13.194,13.194,11.241,8.799,8.799,10.752,9.776,7.334,6.846,8.311,9.288,8.799,9.288,11.241,12.217,9.288,5.870,5.381,7.334,8.799,8.311,8.799,10.752,12.217,12.705,13.194,14.659,14.659,11.241,9.288,11.241,12.217,9.776,7.334,8.311,10.752,9.288,6.358,4.893,5.381,5.381,3.916,3.428,4.893,7.334,8.311,9.288,11.241,13.194,12.705,11.729,11.729,12.217,10.752
19,CP6,101,-3.489,-3.001,-1.048,-2.024,-5.442,-7.395,-5.931,-3.001,-1.536,-1.048,-0.559,-0.071,-0.559,-2.513,-3.977,-2.513,-0.559,-0.071,0.905,3.347,4.812,4.323,3.347,3.347,2.370,-2.513,-6.419,-6.419,-3.489,-3.001,-4.954,-5.442,-2.513,-0.071,-0.071,-1.048,0.417,2.370,1.882,0.417,1.882,3.835,2.370,-1.048,-1.048,0.905,1.394,-0.071,0.905,4.323,5.300,2.858,0.905,1.882,1.882,0.905,1.394,5.788,10.183,10.183,7.741,6.765,8.230,5.788,0.417,-2.024,-0.071,-0.071,-4.466,-7.884,-6.419,-4.466,-4.954,-5.931,-4.466,-3.001,-3.001,-3.001,-2.513,-1.536,-2.024,-3.001,-3.977,-4.954,-4.954,-6.419,-7.395,-5.931,-3.489,-2.513,-3.489,-2.513,0.417,0.905,-2.024,-3.001,-0.071,2.370,1.394,-0.071,2.858,5.788,4.812,3.835,6.276,9.694,8.230,4.812,4.323,4.812,3.835,1.394,0.905,2.858,2.370,0.905,-0.559,0.905,2.370,2.370,1.394,0.905,0.905,-2.024,-4.954,-5.442,-2.513,-0.071,-0.559,-2.024,-0.559,1.394,-0.071,-2.513,-2.024,0.417,-0.071,-2.024,-1.536,-0.071,-2.024,-5.442,-6.419,-3.977,-3.489,-4.954,-4.954,-1.536,-0.071,-3.001,-6.419,-5.931,-3.489,-2.513,-2.024,0.417,2.858,3.347,0.905,-0.071,0.905,0.417,-2.024,-2.024,-0.559,0.417,-0.071,-1.048,-0.559,0.905,0.905,-1.536,-3.001,-2.024,-2.024,-3.489,-3.977,-3.489,-3.977,-5.442,-5.931,-3.977,-1.536,0.417,-0.071,-1.536,-1.536,-1.536,-3.001,-2.513,-0.071,1.882,1.394,2.370,4.812,5.300,2.370,-0.071,1.394,3.835,3.347,1.882,2.858,4.812,4.812,2.858,1.394,0.905,-0.559,-2.513,-2.024,-0.559,-0.559,-3.489,-4.466,-2.513,0.417,-0.071,-2.024,-1.536,-0.071,-0.559,-1.048,0.417,1.882,0.905,-1.536,-1.536,0.417,1.394,-0.071,-2.513,-1.536,-0.071,0.905,0.417,1.394,2.858,2.370,-0.071,-0.559,0.417,0.905,-0.559,-0.559,1.394,4.812,7.253,9.206,11.159,12.624,11.159,8.718,8.230,10.671,12.136
20,CP1,101,-0.020,-0.997,-1.485,-1.485,-1.485,-1.973,-1.973,-1.973,-1.485,-0.509,1.444,3.398,4.374,4.374,3.398,1.933,1.444,0.956,0.956,0.956,0.468,-0.020,-0.509,-0.509,-0.509,-0.997,-1.485,-1.485,-1.485,-1.485,-0.997,-0.997,-0.997,-1.485,-1.485,-0.997,-0.509,0.468,0.468,0.468,0.468,0.468,0.468,0.956,1.933,2.421,2.909,3.398,3.398,3.886,3.886,4.374,4.862,5.351,5.351,5.351,5.351,5.351,5.351,5.839,4.862,3.886,3.886,3.398,2.909,2.909,2.421,1.933,1.444,1.444,1.933,2.421,2.421,2.909,2.421,2.421,2.421,1.933,1.444,1.933,2.421,2.909,3.398,2.909,1.933,0.956,0.956,1.444,2.421,3.398,3.886,4.374,4.374,4.862,4.862,4.862,4.374,3.886,3.398,2.909,2.909,3.398,3.398,3.886,3.886,3.886,3.886,3.886,4.374,4.374,4.374,3.886,3.398,3.398,2.909,2.421,2.421,2.421,2.421,2.421,2.421,2.421,2.421,2.421,2.909,2.909,2.421,2.421,2.421,2.909,3.398,3.398,2.909,2.909,2.421,2.909,3.398,3.886,3.886,3.886,3.398,3.398,2.909,3.398,3.398,3.886,3.886,3.886,4.374,4.374,4.374,4.374,3.886,2.909,2.421,2.421,1.933,1.933,1.933,1.444,0.468,0.468,-0.020,0.468,0.956,0.956,1.444,0.956,1.444,0.956,1.444,1.444,1.444,1.444,1.444,1.444,2.421,2.909,4.374,4.862,4.862,4.862,4.374,3.398,2.421,2.421,1.933,1.933,1.933,2.909,3.398,4.374,4.862,4.862,4.374,4.374,4.374,3.886,3.398,3.398,3.398,3.886,4.374,4.374,4.374,3.886,3.398,2.421,1.933,1.933,1.444,1.933,1.933,1.444,1.933,2.421,2.909,3.398,3.398,3.398,2.421,1.933,1.933,1.933,2.909,3.398,3.886,4.374,4.374,4.374,4.862,4.374,3.886,2.909,2.909,2.421,2.421,1.933,1.444,0.468,-0.509,-0.509,-0.020,0.468,0.956,0.956,0.956,0.956,0.956,1.444,2.421,2.909,2.909,2.909,1.933,0.956
21,CP2,101,-0.804,-0.804,-0.804,-0.315,0.173,-0.315,-0.804,-1.780,-2.268,-1.292,0.173,1.638,3.103,3.103,2.126,0.661,0.173,0.173,1.149,1.149,1.638,2.126,2.126,1.638,1.149,0.173,-1.292,-2.757,-3.733,-4.222,-4.222,-3.733,-3.245,-2.757,-2.268,-1.780,-0.804,0.173,0.661,1.149,1.149,0.661,0.661,0.661,1.149,1.149,1.149,1.149,1.149,1.149,1.638,2.126,2.614,2.614,1.638,0.661,0.661,0.661,1.638,3.103,4.567,5.056,5.056,4.567,3.591,3.103,2.126,1.638,1.149,0.661,0.661,0.661,1.149,1.638,2.614,3.103,3.591,4.079,4.079,4.079,4.079,4.079,3.591,2.614,2.126,1.149,0.661,1.149,1.638,1.638,2.126,2.126,3.103,4.079,5.544,6.521,6.521,5.544,4.567,4.079,4.079,4.567,4.567,4.567,4.567,5.056,5.544,6.032,6.032,5.544,4.567,4.079,3.103,3.103,3.591,4.079,4.567,4.567,4.079,4.079,4.079,4.079,4.567,4.567,4.079,3.591,2.126,1.149,1.149,1.638,2.614,3.103,3.103,3.103,3.103,3.103,3.103,3.591,3.591,3.103,3.103,2.614,2.126,1.638,1.149,0.661,0.661,1.149,1.638,2.126,2.126,2.126,1.638,1.638,1.149,1.149,1.638,2.126,1.638,1.638,1.638,1.149,1.149,1.149,1.149,1.149,0.661,0.661,0.661,1.149,1.638,1.638,2.126,2.126,2.614,2.614,3.103,2.614,2.614,2.126,1.638,1.638,1.638,2.126,2.614,3.103,3.103,3.103,2.614,2.614,2.614,3.103,4.079,4.079,4.079,4.567,4.079,4.079,3.591,3.591,3.103,3.591,4.079,4.567,5.056,5.544,5.056,4.567,3.591,2.614,2.126,1.638,1.149,1.149,0.661,0.661,0.661,1.149,1.149,2.126,3.103,3.591,3.591,3.591,3.103,3.103,3.591,3.591,3.591,3.103,2.614,2.614,2.614,2.614,2.614,2.126,1.638,1.149,1.149,0.661,0.173,-0.315,0.173,0.661,1.638,2.614,2.614,2.614,3.103,4.079,5.544,6.521,7.009,6.521,5.544,4.567
