Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,109,1.109,1.109,0.621,0.132,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.844,-1.333,-1.333,-1.821,-1.821,-1.821,-1.821,-1.821,-0.844,-0.356,0.621,1.109,1.109,0.621,0.132,-0.356,-0.844,-0.844,-0.356,-0.356,-0.844,-1.333,-1.333,-0.356,1.109,2.085,3.062,3.062,3.062,2.085,2.085,1.109,1.109,2.085,2.574,3.062,3.062,2.574,1.109,0.132,0.132,0.621,1.109,1.109,0.621,0.621,0.621,1.597,2.574,3.062,3.062,2.574,2.085,2.085,2.574,3.062,3.062,3.550,3.062,2.085,1.597,1.597,1.109,1.597,2.574,3.550,3.550,3.550,2.574,1.109,0.621,0.132,-0.356,-0.844,-1.821,-3.286,-3.286,-3.286,-3.286,-2.797,-2.797,-3.286,-3.286,-3.286,-3.286,-3.286,-3.774,-4.262,-4.751,-5.239,-5.727,-5.727,-5.239,-4.262,-3.774,-3.286,-4.262,-4.751,-5.239,-5.727,-4.751,-4.751,-4.751,-4.262,-3.774,-3.286,-3.286,-3.286,-3.774,-3.286,-2.309,-0.844,0.132,0.132,-0.844,-1.821,-2.309,-2.309,-2.309,-2.797,-3.286,-3.774,-4.262,-4.751,-5.239,-5.727,-4.751,-3.774,-1.333,1.109,2.085,1.597,0.132,-1.333,-1.821,-1.821,-1.333,-1.333,-1.821,-2.797,-3.774,-4.262,-4.262,-4.262,-4.262,-4.262,-4.262,-4.751,-4.262,-3.774,-2.797,-1.333,0.132,0.621,1.597,1.597,1.597,1.109,0.621,0.621,0.132,0.132,-0.356,-0.844,-2.309,-2.797,-3.286,-3.286,-1.821,-0.844,-0.356,0.132,-0.356,-1.333,-1.821,-1.821,-1.821,-1.333,-1.333,-1.333,-1.821,-1.333,-0.844,0.132,1.597,2.085,2.085,1.109,0.132,-0.356,-1.333,-1.333,-1.333,-0.844,-0.356,-0.356,-0.356,0.132,0.132,-0.356,-0.844,-2.309,-3.774,-5.239,-6.215,-6.215,-5.239,-4.262,-3.774,-4.751,-6.704,-9.145,-10.122,-10.122,-9.145,-8.169,-8.169,-8.657,-9.633,-9.145,-8.657,-8.169,-7.680,-7.680,-7.680,-6.704,-5.727,-4.751,-4.751,-5.727,-7.192,-8.657,-9.633,-10.610,-10.610,-9.145,-8.169,-6.215,-3.774,-2.309,-1.333,-2.309,-2.797,-3.286,-3.774
11,FC2,109,-0.183,0.305,0.793,0.793,0.793,0.793,0.305,0.305,0.305,0.305,0.793,0.793,1.770,1.770,1.770,1.770,0.793,0.305,0.305,0.305,0.793,0.793,1.282,1.770,1.770,1.770,1.770,1.770,2.258,2.747,2.747,2.747,2.258,2.258,2.258,2.258,2.258,1.770,1.770,1.770,2.258,2.747,3.235,3.235,3.235,2.258,1.770,0.793,0.793,0.793,1.282,1.770,2.258,2.258,2.747,2.258,1.770,1.282,0.793,0.793,0.793,0.793,0.793,0.793,0.793,0.793,0.793,1.282,1.282,0.793,0.305,-0.183,-0.671,-0.671,-0.671,-0.183,0.305,0.793,0.305,0.305,0.305,0.305,0.793,0.793,0.793,0.305,-0.671,-1.160,-1.160,-0.671,-1.160,-1.160,-2.136,-2.136,-2.625,-3.113,-2.625,-2.625,-1.648,-0.671,0.305,0.793,0.793,0.793,-0.183,-0.183,-0.183,-0.183,-0.183,0.305,0.793,1.282,1.770,1.770,1.770,1.282,0.793,0.793,1.282,1.770,2.258,2.258,2.258,1.770,1.770,1.770,2.258,2.258,2.747,3.235,3.723,3.723,3.723,3.723,3.723,4.211,4.211,3.723,3.723,2.747,1.770,1.770,1.282,1.282,1.282,1.282,1.282,1.282,1.282,1.282,1.282,1.282,1.282,1.770,2.258,2.747,2.747,2.747,2.258,2.258,2.258,1.770,1.770,1.282,0.793,0.793,0.793,0.793,0.793,0.793,1.282,1.282,1.282,0.793,-0.183,-0.671,-0.671,0.305,1.282,2.258,2.747,2.747,2.747,2.747,2.747,2.747,3.235,3.723,3.723,4.211,4.700,4.700,5.188,5.676,5.188,5.188,5.188,4.700,3.723,2.747,2.258,1.770,1.770,1.282,1.282,0.793,1.282,1.770,2.747,3.235,3.235,2.747,1.770,0.793,-0.183,-0.671,-1.160,-1.160,-0.671,-0.183,0.305,0.793,0.793,0.793,1.282,1.770,2.258,2.747,2.258,1.770,0.793,-0.183,-0.671,-0.671,-0.671,0.305,0.793,1.282,1.770,1.770,1.770,1.770,1.770,1.282,0.793,0.305,-0.183,-0.671,-0.183,0.793,1.282,1.770,2.258,2.258,2.258,1.770
12,FC1,109,-1.902,-2.391,-2.391,-2.391,-1.902,-0.926,-0.437,-0.437,-0.437,-0.437,-0.437,-0.437,-0.437,-0.437,-0.926,-1.414,-1.902,-2.391,-1.902,-1.902,-1.414,-0.926,-1.414,-1.414,-1.902,-1.902,-2.391,-2.391,-2.879,-3.367,-3.367,-3.855,-3.855,-3.855,-3.367,-2.391,-1.414,-0.437,-0.926,-1.414,-1.414,-0.926,0.051,1.027,2.004,1.516,1.516,1.516,2.004,2.981,3.469,3.957,3.957,3.957,3.957,3.957,4.445,4.445,5.422,5.422,5.422,5.422,5.422,4.934,3.957,2.492,1.027,0.539,0.051,0.051,0.051,0.051,-0.437,0.051,0.539,1.516,2.004,2.981,3.469,3.469,3.469,3.957,3.469,3.469,2.492,1.516,1.027,0.539,0.539,0.539,0.051,-0.437,-1.414,-1.902,-2.391,-2.391,-1.902,-1.414,-0.926,-0.437,-0.926,-1.414,-1.902,-1.414,-1.414,-0.437,-0.437,-1.414,-2.391,-3.367,-3.367,-2.391,-1.414,-0.437,0.051,-0.437,-1.414,-2.391,-2.391,-1.902,-0.926,0.051,1.516,2.004,2.492,2.981,2.981,2.004,1.027,0.539,0.539,1.516,2.004,2.004,1.516,0.539,-0.437,-0.926,-0.926,-0.437,0.539,1.516,2.004,2.004,1.516,0.539,-0.437,-0.926,-1.414,-1.902,-2.391,-2.391,-1.902,-1.902,-1.414,-1.414,-1.414,-1.902,-1.902,-1.902,-1.414,-0.926,0.051,0.539,1.516,1.516,1.027,0.051,-0.926,-1.414,-1.902,-1.902,-1.902,-1.414,-1.414,-0.926,-1.414,-1.902,-2.879,-2.391,-1.902,0.051,1.516,2.981,2.981,2.981,2.004,2.004,1.516,1.516,1.516,1.027,1.516,2.492,2.981,3.957,3.957,3.469,3.469,2.981,2.981,2.981,2.981,2.981,2.981,2.981,2.492,2.492,2.492,2.492,2.981,2.981,2.492,2.004,1.516,1.027,0.539,0.051,0.051,0.051,0.051,0.539,1.027,1.027,0.539,0.539,1.027,2.004,2.492,2.492,2.004,2.004,1.516,1.516,1.027,0.539,1.027,1.516,2.981,3.469,3.469,2.492,1.516,0.539,0.539,1.027,2.004,2.492,3.469,3.957,3.957,3.957,3.469,2.004,1.516,0.539
13,T8,109,8.189,10.142,11.607,11.607,10.630,9.165,7.701,6.236,5.747,4.283,3.306,2.330,2.330,3.306,4.771,6.236,7.701,9.165,10.142,11.119,12.095,13.072,13.072,12.095,9.654,7.212,6.236,7.701,10.630,13.560,16.001,17.955,18.931,19.908,20.884,20.396,18.931,16.001,12.095,9.654,8.189,7.701,7.701,6.236,4.283,1.841,0.376,0.376,0.376,0.376,-0.600,-1.577,-2.553,-2.553,-2.065,-2.065,-2.553,-3.530,-4.506,-4.995,-4.018,-4.018,-2.553,-1.088,0.865,3.306,5.747,8.189,9.654,10.142,10.630,10.630,11.119,10.630,9.654,8.189,7.212,5.747,5.259,4.283,4.283,4.771,5.259,4.771,2.818,-0.112,-2.553,-4.506,-4.995,-4.506,-4.995,-5.483,-7.436,-8.901,-10.366,-11.342,-11.342,-10.366,-8.901,-6.948,-5.971,-5.483,-5.971,-5.971,-5.971,-5.483,-4.995,-4.018,-3.530,-3.042,-2.553,-2.065,-1.577,-1.088,-0.600,-0.112,0.376,0.376,-0.112,-0.112,-0.600,-0.600,-0.112,-0.112,-0.600,-1.088,-0.600,0.376,1.841,3.306,3.306,2.330,1.353,0.376,0.376,0.865,1.353,1.353,0.865,1.353,1.353,1.353,1.841,2.818,2.818,2.330,0.865,-0.600,-2.065,-2.065,-1.088,0.865,2.330,3.306,2.818,1.841,0.865,-0.112,-0.112,-0.112,-0.112,-0.112,1.353,3.306,5.259,6.724,6.236,5.747,3.794,3.306,4.283,5.259,5.747,5.259,3.306,2.330,2.330,3.306,5.259,6.236,6.236,5.747,5.259,3.794,1.353,-0.600,-2.553,-3.530,-3.042,-1.577,0.376,0.865,0.376,-0.112,-0.112,0.376,-0.112,-1.088,-3.530,-5.483,-5.971,-5.483,-3.530,-1.577,-0.600,-0.600,-0.112,1.353,2.818,4.771,5.259,4.771,3.306,1.841,-0.112,-1.088,-1.577,-0.600,-0.112,0.376,-0.112,-1.088,-2.553,-3.042,-2.065,-0.112,1.353,1.353,0.376,-1.088,-2.065,-1.577,-0.600,0.376,1.353,0.865,0.865,0.376,-0.600,-0.600,-2.065,-2.553,-2.553,-1.577,-1.088,-0.600,-0.600,-1.088,-1.088,0.376,2.330,4.771,7.212,8.189,8.189,6.236
14,T7,109,5.483,5.971,5.483,4.995,4.018,3.042,2.065,1.577,1.088,0.600,-0.376,-0.865,-1.353,-1.841,-2.330,-2.330,-2.330,-1.841,-0.376,0.600,1.577,2.065,2.553,2.065,1.088,0.600,0.112,0.600,1.577,2.553,3.530,3.530,3.530,3.530,4.018,4.506,4.506,4.018,3.530,2.553,1.577,1.088,1.088,1.577,2.553,3.530,3.530,2.553,1.577,0.112,-0.376,-0.865,-0.376,-0.376,-0.865,-1.353,-1.353,-0.865,0.112,0.600,0.600,0.112,-0.376,-0.376,0.600,2.065,3.530,4.506,4.995,4.995,4.506,3.530,3.530,3.042,3.042,2.553,2.553,1.577,0.600,-0.376,-0.376,-0.376,-0.376,-0.376,-1.353,-3.306,-4.771,-5.259,-4.771,-4.283,-3.306,-2.818,-2.818,-2.818,-3.306,-3.794,-5.747,-7.701,-9.165,-10.142,-10.142,-9.654,-9.165,-7.701,-6.724,-5.747,-5.259,-5.747,-6.236,-6.236,-6.236,-6.724,-7.212,-7.212,-7.212,-6.236,-5.747,-4.771,-5.259,-5.259,-5.259,-4.771,-3.306,-2.818,-2.818,-4.283,-5.259,-5.747,-5.747,-5.259,-5.259,-5.747,-6.236,-6.724,-7.212,-8.189,-7.701,-6.236,-3.794,-0.865,1.577,2.553,2.065,0.600,0.112,-0.865,-1.353,-2.330,-3.306,-4.283,-4.771,-4.771,-4.771,-4.771,-4.283,-4.771,-4.283,-3.794,-3.306,-2.818,-1.353,-0.376,1.088,2.065,3.042,3.042,3.530,4.018,3.530,4.506,4.018,3.042,1.577,0.600,-0.865,-1.353,-1.841,-1.353,-0.376,0.600,0.600,0.600,0.112,-0.865,-2.330,-3.794,-4.283,-3.306,-2.818,-2.330,-2.330,-3.306,-4.283,-4.283,-3.306,-1.841,-0.865,-0.376,-0.865,-1.353,-2.330,-3.306,-4.283,-4.283,-3.794,-2.818,-1.841,-1.353,-0.376,-0.376,-0.376,-1.353,-2.818,-5.259,-6.236,-7.212,-6.236,-5.259,-3.794,-3.794,-4.771,-7.212,-9.654,-10.630,-10.630,-9.654,-9.654,-10.142,-11.119,-12.095,-12.583,-11.607,-11.119,-10.142,-10.142,-10.630,-10.142,-10.142,-10.142,-10.630,-12.095,-13.072,-14.537,-15.025,-15.513,-16.001,-16.001,-15.025,-13.560,-11.119,-9.165,-7.701,-6.724,-7.212,-7.212,-7.701
15,CZ,109,9.979,10.468,9.979,9.491,9.491,11.444,11.932,11.444,9.491,8.026,7.538,9.003,10.468,10.468,8.514,6.561,5.585,7.538,10.956,13.885,14.862,13.397,10.468,8.026,6.073,5.096,5.585,6.561,8.026,9.491,11.444,13.397,14.862,16.327,18.280,18.768,17.792,15.350,12.421,9.979,9.491,9.979,11.444,12.421,12.421,11.932,11.444,10.956,9.491,7.538,6.073,5.585,5.096,4.608,3.143,0.702,-2.228,-4.669,-4.669,-4.181,-3.204,-3.204,-4.181,-4.669,-4.181,-1.740,1.678,4.120,5.096,4.608,3.143,2.167,1.678,2.655,4.120,6.073,7.050,6.561,4.608,2.167,2.655,5.585,9.979,12.909,12.421,8.514,3.632,0.214,-0.763,0.214,0.702,-0.275,-3.693,-8.087,-11.993,-14.923,-16.388,-15.411,-11.993,-7.599,-4.181,-3.693,-6.134,-9.064,-11.017,-9.552,-7.111,-5.157,-5.646,-7.599,-9.552,-10.040,-8.575,-7.111,-7.599,-9.552,-12.482,-13.947,-13.947,-11.993,-10.040,-9.064,-8.575,-9.552,-11.017,-12.970,-14.435,-16.388,-17.853,-19.318,-20.782,-21.271,-21.759,-20.782,-20.294,-19.318,-19.318,-19.318,-18.829,-16.876,-14.923,-11.993,-10.040,-9.064,-9.064,-10.529,-12.482,-14.923,-16.876,-16.876,-16.388,-15.411,-14.435,-13.947,-13.947,-14.435,-14.923,-14.923,-14.435,-12.970,-11.017,-8.575,-6.134,-4.181,-4.181,-4.181,-4.181,-3.204,-1.740,0.214,1.678,0.214,-2.716,-6.134,-7.599,-6.134,-2.716,1.190,3.632,4.608,3.632,2.655,0.702,-0.275,-1.740,-2.228,-2.228,-1.740,-1.251,-1.251,-1.251,-1.740,-1.740,-1.251,-0.275,1.190,1.678,0.214,-2.228,-4.669,-6.134,-5.646,-4.669,-4.181,-5.157,-6.134,-5.157,-2.228,2.167,4.608,4.608,1.190,-3.204,-6.134,-7.599,-7.599,-6.622,-5.646,-5.157,-5.157,-6.134,-9.064,-11.505,-13.947,-13.458,-11.993,-10.529,-10.529,-11.993,-12.970,-13.458,-12.970,-11.993,-12.482,-13.947,-15.411,-15.411,-14.923,-13.947,-13.947,-13.458,-12.482,-11.993,-11.993,-12.970,-14.923,-15.900,-15.411,-12.482,-9.064,-7.599,-7.599,-8.087,-8.575,-8.087,-8.575
16,C3,109,1.200,1.689,0.712,-0.753,-1.241,-1.241,-2.218,-3.194,-3.682,-3.194,-2.218,-1.729,-2.218,-1.241,-0.753,-0.264,-0.264,0.224,1.200,0.712,0.224,-0.264,-0.264,-0.753,-1.241,-1.241,-1.241,-0.753,-1.241,-1.729,-2.218,-2.218,-2.218,-1.729,-0.264,0.712,0.712,-0.264,-1.241,-1.241,-1.729,-1.729,-1.241,-0.264,0.224,-1.241,-1.729,-1.729,-1.729,-2.706,-2.706,-1.729,-1.241,-1.729,-0.753,1.689,3.153,3.642,3.153,3.153,3.642,3.642,3.153,2.177,2.665,3.153,3.153,2.177,2.177,2.177,1.689,0.712,0.712,1.689,2.177,1.200,1.200,1.689,2.177,0.712,-0.753,-1.241,-1.729,-2.218,-3.194,-3.194,-2.706,-1.729,-0.753,-0.753,-1.729,-1.729,-0.753,0.224,0.712,0.712,-0.264,-0.753,-1.241,-1.241,-2.218,-1.729,-0.753,0.224,-0.264,-0.753,-1.241,-0.753,-1.241,-2.218,-3.194,-2.218,-1.241,-1.241,-1.729,-2.706,-2.706,-3.194,-3.682,-2.706,-1.729,-0.753,-0.264,-0.753,-0.753,-1.729,-2.706,-3.682,-4.171,-3.194,-3.194,-3.682,-4.659,-5.636,-6.124,-6.612,-6.124,-3.194,-1.241,-0.264,-1.241,-1.729,-1.729,-1.729,-1.729,-1.729,-1.241,-1.241,-1.729,-2.706,-3.194,-3.194,-3.194,-3.682,-4.171,-3.682,-3.682,-4.659,-5.147,-3.682,-2.706,-2.218,-1.729,-1.241,-0.264,-0.753,-1.729,-2.218,-1.729,-0.264,1.200,1.200,0.224,-0.753,-1.729,-2.218,-2.706,-3.682,-4.171,-3.194,-2.218,-2.706,-4.171,-4.171,-3.682,-3.194,-4.171,-5.636,-5.636,-4.659,-4.171,-5.147,-5.636,-5.636,-4.659,-3.194,-1.729,-1.729,-2.218,-2.218,-1.729,-0.753,-0.753,-1.729,-3.194,-3.682,-3.682,-4.171,-5.147,-6.124,-5.147,-4.659,-5.147,-6.124,-6.124,-5.636,-5.636,-6.124,-7.100,-8.077,-9.054,-9.542,-9.054,-8.077,-8.077,-9.054,-9.054,-7.100,-5.636,-5.636,-6.124,-5.147,-3.682,-3.194,-3.682,-4.171,-4.171,-4.171,-5.636,-6.612,-7.589,-8.077,-8.565,-8.565,-8.077,-7.100,-5.636,-4.659,-4.171,-4.659,-4.659,-4.171,-3.682,-3.682,-3.682,-4.171
17,C4,109,3.632,5.096,5.096,4.120,2.167,1.190,0.214,-0.763,-0.763,-0.275,0.214,0.702,1.190,2.655,2.655,2.167,2.167,3.632,5.096,5.096,3.143,2.167,0.702,0.702,1.678,3.143,4.608,6.073,7.050,8.026,8.514,9.003,9.003,8.514,8.026,6.561,4.608,3.143,3.143,4.120,3.632,2.167,0.702,0.214,-0.275,-1.251,-1.740,-0.763,-0.275,-0.763,-1.740,-2.228,-1.740,-1.740,-1.740,-2.228,-2.716,-2.716,-3.204,-3.693,-3.204,-2.228,-0.763,0.702,2.167,3.632,4.120,3.632,3.632,4.608,4.608,3.143,2.167,2.167,2.167,0.214,-1.740,-1.740,-0.275,0.702,0.214,-0.275,-0.763,-2.228,-4.181,-4.181,-3.693,-3.204,-3.693,-3.204,-2.716,-2.228,-4.181,-5.157,-4.181,-2.716,-2.228,-2.228,-1.740,-0.763,-0.275,-1.251,-1.251,-0.275,-0.763,-0.275,0.214,0.702,1.190,0.702,0.702,0.702,1.678,2.167,2.655,3.143,3.143,2.167,1.190,-0.275,-0.763,-1.251,-1.740,-2.228,-1.251,0.214,1.190,0.702,0.702,1.190,2.167,1.190,0.702,1.190,2.167,2.167,1.678,0.214,0.214,0.214,-0.275,-0.275,-0.275,-0.763,-1.740,-2.228,-1.740,-1.251,-1.251,0.214,1.190,2.167,1.678,1.190,1.678,2.167,1.678,0.702,0.702,1.190,1.190,1.190,1.190,1.678,1.190,0.702,1.678,2.655,3.632,3.632,3.143,2.167,1.678,1.190,0.702,1.678,2.655,3.143,2.655,1.678,1.190,0.702,-0.763,-2.228,-3.204,-2.228,-0.763,0.214,0.214,0.214,0.214,0.214,0.214,0.702,0.702,-0.763,-2.228,-2.716,-2.228,-2.716,-3.204,-2.716,-2.228,-1.251,-1.251,-0.763,-0.275,0.214,0.214,0.214,0.214,-0.275,-1.740,-3.204,-3.693,-3.204,-2.228,-2.228,-2.716,-3.693,-3.693,-3.693,-1.740,-0.275,0.702,0.214,-0.275,-0.763,-1.251,-1.740,-0.763,-0.275,0.214,0.702,1.190,1.678,0.702,-0.763,-2.228,-1.251,0.702,0.702,-0.763,-1.740,-2.228,-2.228,-2.716,-2.716,-1.251,0.702,1.678,1.190,1.190,1.678,1.190,-0.275
18,CP5,109,3.428,3.916,4.405,2.452,-1.455,-2.431,-0.478,-0.478,-3.408,-5.361,-3.408,-1.455,-1.943,-2.920,-1.943,0.010,0.498,-0.478,0.498,1.475,1.963,0.987,-0.478,0.498,1.475,0.987,0.010,1.475,4.405,3.916,0.498,-0.478,1.475,2.940,1.475,0.498,1.963,1.475,-1.943,-4.384,-2.431,0.498,-0.966,-3.408,-2.920,-0.966,-1.455,-3.408,-3.896,-2.920,-3.408,-5.849,-6.826,-5.361,-3.408,-2.920,-1.943,-0.478,0.498,-1.455,-2.920,-2.431,-0.478,0.010,0.010,0.498,1.963,1.963,0.498,0.498,1.475,1.475,0.010,-1.943,-2.431,-2.920,-5.849,-7.802,-6.826,-4.384,-5.361,-8.779,-9.267,-7.802,-8.291,-12.197,-12.685,-8.291,-4.873,-6.337,-8.291,-6.337,-3.408,-3.896,-6.826,-8.291,-7.314,-7.802,-10.244,-12.197,-10.732,-8.291,-7.802,-7.314,-6.826,-4.873,-3.896,-4.873,-5.361,-5.849,-6.337,-7.802,-8.291,-6.337,-5.361,-7.314,-8.779,-7.802,-5.361,-5.361,-7.314,-7.314,-5.849,-5.849,-8.291,-10.244,-9.755,-9.267,-10.732,-11.709,-10.244,-9.755,-12.197,-15.127,-15.127,-12.685,-11.709,-12.197,-10.732,-7.314,-5.849,-6.826,-7.802,-6.826,-5.849,-7.314,-8.779,-7.802,-6.826,-8.779,-11.709,-11.220,-9.267,-9.267,-11.709,-11.220,-8.779,-7.802,-9.267,-9.267,-6.337,-4.384,-5.361,-6.826,-4.384,-1.455,-2.431,-4.873,-4.384,-1.455,-1.943,-5.849,-8.291,-6.826,-5.361,-6.337,-8.779,-9.267,-7.314,-6.826,-8.291,-10.244,-10.244,-10.244,-11.220,-11.220,-9.755,-9.755,-11.220,-12.197,-11.220,-10.732,-12.197,-13.173,-11.709,-8.779,-9.267,-11.709,-11.709,-9.755,-8.779,-9.755,-9.755,-8.291,-7.802,-8.779,-9.267,-8.291,-7.802,-10.244,-12.197,-11.709,-10.732,-12.197,-13.662,-12.685,-10.244,-10.244,-13.173,-15.615,-16.591,-16.591,-17.080,-17.568,-17.080,-17.080,-18.056,-18.056,-15.615,-13.173,-13.173,-14.638,-14.150,-11.709,-11.220,-13.173,-15.127,-14.150,-14.150,-16.591,-19.033,-18.056,-17.080,-19.521,-22.451,-20.498,-15.615,-13.662,-15.127,-16.103,-13.662,-11.220,-12.197,-14.150,-13.662,-12.685
19,CP6,109,4.934,5.910,7.375,6.887,2.981,0.539,1.027,2.004,0.051,-2.391,-1.902,0.051,0.539,1.027,1.516,2.981,4.445,4.934,5.910,7.375,6.399,2.981,0.051,0.539,2.492,2.981,2.981,4.445,7.863,9.328,9.328,10.305,12.258,11.770,8.352,4.934,2.981,2.004,0.051,-1.902,-1.414,-1.414,-2.879,-5.320,-5.320,-3.855,-3.855,-5.320,-5.809,-4.344,-5.320,-7.273,-7.762,-5.320,-3.855,-5.809,-7.762,-6.785,-5.320,-6.297,-6.785,-4.344,-0.926,0.539,-0.437,0.051,2.004,3.469,2.981,2.492,3.469,3.957,1.027,-1.414,-1.902,-2.391,-4.832,-6.785,-5.320,-1.902,-2.391,-5.809,-7.762,-6.785,-6.785,-8.738,-10.203,-8.738,-7.273,-7.762,-8.738,-8.250,-8.250,-9.226,-10.203,-8.738,-6.785,-6.297,-7.762,-8.250,-6.785,-4.832,-5.320,-7.273,-6.785,-4.344,-2.879,-4.832,-5.809,-4.832,-3.855,-4.832,-5.809,-3.855,-1.902,-2.391,-4.344,-4.832,-3.367,-3.855,-7.273,-8.738,-7.762,-7.273,-8.738,-8.738,-6.297,-4.832,-6.297,-7.762,-6.785,-5.809,-7.762,-9.715,-8.250,-5.320,-5.320,-7.762,-8.250,-6.297,-5.320,-6.785,-7.762,-6.785,-6.785,-8.738,-9.715,-7.762,-4.832,-3.855,-4.832,-5.320,-3.855,-3.367,-4.832,-5.809,-4.832,-4.344,-6.297,-7.273,-5.320,-1.902,-0.926,-1.902,-1.902,-1.414,-1.902,-2.879,-1.902,0.539,1.027,-1.414,-2.879,-0.926,0.539,-0.437,-1.902,-0.926,0.539,-0.926,-4.344,-5.809,-6.297,-8.738,-12.644,-13.133,-10.203,-7.762,-8.738,-9.226,-7.762,-6.297,-6.785,-7.762,-7.273,-7.273,-9.715,-12.156,-11.668,-9.226,-8.738,-10.203,-9.715,-7.762,-6.785,-8.250,-8.738,-6.297,-2.879,-3.367,-4.832,-4.832,-3.855,-4.832,-6.785,-5.809,-2.879,-2.391,-5.809,-9.226,-8.738,-7.273,-7.273,-7.762,-5.809,-4.344,-5.809,-8.738,-7.762,-3.855,-1.902,-2.879,-2.879,-0.437,1.027,-0.926,-3.367,-4.344,-4.344,-4.832,-4.832,-3.855,-2.879,-4.344,-5.809,-5.809,-4.344,-3.855,-3.855,-1.414,1.027,2.004,0.051,-1.902,-1.902,-1.414
20,CP1,109,2.177,2.177,2.177,2.177,1.689,1.200,0.712,-0.264,-0.753,-1.241,-1.241,-0.753,-0.264,-0.264,-0.264,0.224,0.712,1.200,1.200,1.689,1.689,1.689,1.200,0.712,0.224,-0.264,-0.753,-0.264,-0.264,-0.264,-0.264,-0.264,-0.264,-0.264,-0.264,-0.264,-0.264,0.224,-0.264,-0.264,-1.241,-2.218,-2.706,-3.194,-2.706,-2.218,-2.218,-2.706,-3.194,-3.194,-3.682,-3.682,-3.682,-4.171,-4.171,-4.171,-3.194,-2.218,-1.241,-1.241,-1.729,-2.218,-2.218,-1.729,-1.241,-0.753,-0.264,-0.753,-0.753,-0.753,-0.753,-0.264,-0.264,0.224,0.224,-0.264,-1.241,-2.218,-3.194,-3.682,-3.682,-3.194,-3.194,-3.682,-4.659,-5.147,-5.147,-4.659,-3.682,-3.194,-2.706,-2.218,-1.729,-1.729,-1.729,-1.241,-1.241,-0.753,-1.241,-1.729,-2.218,-2.218,-2.218,-1.729,-1.241,-0.753,-0.264,-0.264,-0.753,-0.264,-0.753,-1.241,-1.729,-2.218,-2.706,-2.218,-1.729,-1.729,-1.729,-1.729,-2.218,-3.194,-3.194,-3.682,-3.682,-3.682,-3.682,-4.171,-4.659,-5.636,-6.124,-6.612,-6.612,-6.612,-7.100,-7.589,-7.589,-7.100,-6.612,-5.636,-4.659,-3.682,-3.682,-3.194,-3.194,-3.194,-3.194,-3.194,-3.194,-2.706,-2.706,-2.706,-3.194,-3.682,-4.171,-4.171,-4.171,-3.682,-3.682,-3.682,-3.682,-3.682,-3.194,-2.706,-1.729,-1.729,-1.729,-1.729,-1.729,-1.729,-1.729,-1.729,-1.241,-1.241,-1.241,-1.241,-1.241,-1.241,-1.729,-2.218,-2.706,-3.682,-4.171,-5.147,-6.124,-6.124,-6.612,-6.612,-6.612,-6.612,-7.100,-8.077,-8.565,-9.054,-9.542,-9.054,-9.054,-8.077,-7.589,-6.612,-5.636,-4.659,-4.659,-4.171,-4.171,-4.171,-4.659,-5.147,-6.124,-6.612,-6.612,-6.612,-6.124,-6.124,-5.636,-5.636,-5.636,-6.124,-6.124,-6.124,-7.100,-7.589,-8.565,-9.542,-9.542,-9.054,-8.565,-8.565,-8.077,-8.077,-7.589,-6.612,-4.659,-3.194,-2.706,-3.194,-3.682,-4.659,-5.636,-5.636,-6.124,-6.612,-6.612,-7.100,-6.612,-6.612,-6.612,-7.100,-7.589,-7.589,-7.589,-7.589,-7.589,-7.589,-7.100,-6.612
