Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,1.587,2.075,1.099,0.122,-1.343,-2.319,-2.808,-3.296,-3.784,-4.272,-4.272,-3.296,-2.319,-1.343,-1.343,-1.831,-3.296,-5.737,-8.179,-9.644,-10.620,-9.644,-8.667,-6.226,-5.249,-4.272,-4.761,-5.249,-5.249,-5.249,-4.761,-4.761,-4.761,-4.761,-4.761,-5.249,-5.249,-5.249,-5.249,-5.249,-4.761,-4.272,-3.784,-3.784,-4.272,-5.249,-5.737,-5.737,-5.737,-4.272,-2.808,-1.831,-0.366,0.610,1.587,2.075,2.075,1.587,1.099,1.099,1.099,1.587,1.587,0.610,0.122,-0.854,-1.343,-1.343,-1.343,-1.343,-1.343,-1.831,-1.831,-1.831,-2.808,-4.761,-6.226,-7.202,-7.202,-6.226,-5.249,-4.761,-4.761,-5.737,-6.226,-5.737,-5.249,-4.761,-4.272,-3.784,-3.296,-2.319,-0.854,0.122,1.099,0.610,-0.366,-1.343,-1.343,-0.366,1.099,3.052,4.028,4.028,3.540,2.563,1.099,0.610,0.122,0.610,1.099,1.099,0.610,0.122,-0.854,-1.343,-1.343,-1.343,-1.343,-1.343,-1.831,-1.831,-1.831,-0.854,-0.366,0.122,0.610,0.610,0.122,-0.854,-1.343,-0.854,0.610,3.052,5.005,6.470,7.446,7.446,6.470,5.005,4.028,3.052,3.052,4.028,5.005,5.981,6.470,5.981,6.470,6.958,7.935,7.935,6.958,5.005,4.028,3.540,4.028,5.005,5.981,5.981,5.493,4.517,4.028,3.052,2.563,2.075,1.587,0.610,-0.854,-1.831,-2.808,-3.296,-3.296,-2.808,-3.296,-4.272,-4.761,-5.249,-4.761,-4.272,-3.296,-2.808,-2.808,-3.784,-5.249,-6.714,-7.690,-7.202,-5.249,-2.808,-0.854,-0.854,-1.831,-2.808,-2.808,-1.831,0.122,1.587,2.075,1.099,0.122,-0.854,-1.343,-1.343,-1.343,-0.854,-0.366,0.122,0.610,0.122,-0.366,-1.831,-2.808,-3.784,-3.784,-3.784,-3.784,-4.272,-4.761,-5.737,-7.202,-7.690,-7.690,-6.714,-5.249,-3.784,-3.296,-3.784,-5.249,-5.737,-5.737,-5.737,-5.737,-6.714,-7.202,-7.690,-8.179,-8.179,-8.179,-8.179,-7.690,-7.202,-6.714,-6.226,-6.714,-7.202,-7.202,-6.226,-5.249,-4.272,-4.272,-5.249,-6.226,-6.714,-7.690,-8.667
11,FC2,59,-4.272,-4.761,-4.761,-4.272,-3.784,-2.808,-2.319,-2.319,-1.831,-2.808,-3.296,-3.784,-3.296,-3.296,-3.296,-3.296,-3.296,-3.296,-3.296,-2.808,-2.319,-2.808,-3.296,-3.784,-4.272,-5.249,-5.737,-5.737,-5.249,-4.761,-4.761,-4.272,-4.272,-4.761,-4.272,-4.272,-4.272,-3.784,-3.784,-4.272,-4.272,-4.272,-3.296,-3.296,-2.808,-3.296,-3.784,-4.761,-5.737,-6.226,-6.226,-6.226,-5.737,-5.737,-5.249,-5.249,-4.761,-4.272,-4.272,-3.784,-4.272,-5.249,-6.226,-6.714,-6.714,-7.202,-7.202,-7.690,-8.667,-9.155,-9.644,-9.644,-8.667,-8.179,-7.202,-7.202,-7.690,-8.179,-8.179,-8.179,-7.690,-7.202,-7.202,-7.202,-6.714,-6.226,-5.737,-5.249,-5.249,-5.737,-5.249,-5.249,-5.249,-6.226,-6.714,-7.202,-7.202,-7.202,-6.714,-6.714,-7.202,-7.202,-7.202,-7.202,-7.202,-6.226,-5.737,-4.761,-4.272,-4.272,-4.272,-4.761,-5.737,-5.737,-5.737,-5.737,-5.249,-5.249,-5.249,-5.249,-5.737,-5.737,-5.249,-5.249,-4.761,-4.761,-4.761,-4.761,-4.272,-3.296,-2.319,-1.831,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,0.122,0.122,0.122,0.610,0.610,0.610,1.099,1.099,0.610,0.122,-0.366,-1.343,-1.831,-2.319,-1.831,-1.343,-0.366,0.122,1.099,1.099,0.610,0.122,-0.366,-1.343,-1.343,-1.831,-1.831,-1.831,-2.319,-2.319,-2.319,-1.831,-1.831,-1.831,-2.319,-2.319,-2.319,-1.831,-1.831,-1.831,-2.319,-2.319,-3.296,-3.784,-4.272,-4.761,-5.249,-4.761,-3.296,-2.808,-2.319,-2.808,-3.296,-4.272,-4.761,-4.761,-5.249,-5.737,-5.249,-5.737,-6.226,-5.737,-5.249,-5.249,-5.249,-5.737,-5.737,-5.737,-5.249,-5.249,-5.249,-5.249,-6.226,-7.202,-7.690,-7.202,-6.714,-6.226,-5.737,-5.737,-6.226,-6.226,-6.714,-6.226,-5.249,-4.761,-4.272,-3.784,-2.808,-2.319,-1.343,-1.343,-2.319,-3.784,-5.737,-6.714,-7.202,-7.202,-6.714,-6.714,-6.226,-5.737,-6.226,-6.226,-6.714,-6.714,-6.714,-6.714,-6.226,-6.226,-6.226,-6.226,-6.714,-6.226,-5.737,-4.761,-4.272,-4.272
12,FC1,59,-1.811,-2.299,-2.787,-2.299,-2.299,-2.299,-2.299,-2.787,-3.764,-3.764,-3.764,-3.276,-2.787,-2.787,-2.787,-2.787,-2.787,-2.787,-3.276,-4.252,-4.740,-4.740,-4.740,-4.740,-4.740,-4.740,-5.229,-4.740,-4.252,-3.764,-3.764,-3.764,-4.252,-4.740,-4.740,-4.252,-4.740,-4.740,-4.740,-5.229,-5.229,-4.252,-2.787,-1.811,-0.834,-1.811,-3.276,-4.740,-5.229,-4.252,-3.276,-2.299,-1.811,-1.811,-2.299,-2.299,-2.787,-3.276,-3.764,-3.276,-2.787,-2.787,-2.299,-2.787,-3.276,-3.764,-4.252,-4.740,-5.717,-6.694,-8.158,-9.135,-8.647,-7.670,-7.670,-7.670,-8.647,-8.647,-8.647,-7.670,-6.694,-6.205,-6.205,-6.205,-5.229,-3.764,-3.276,-3.764,-4.740,-5.229,-4.740,-3.276,-2.299,-2.299,-2.787,-3.764,-4.740,-4.252,-3.764,-3.764,-4.252,-4.740,-4.740,-4.252,-3.764,-3.764,-4.740,-5.229,-5.229,-5.229,-4.740,-5.717,-7.182,-9.623,-11.576,-11.576,-11.088,-10.111,-9.135,-9.135,-9.623,-9.623,-9.623,-9.135,-9.135,-9.135,-9.135,-8.647,-8.647,-8.158,-7.670,-6.205,-5.229,-3.764,-3.276,-3.276,-2.787,-2.787,-2.787,-2.299,-1.811,-1.811,-0.834,1.119,2.096,3.560,3.560,3.560,3.560,3.072,2.584,2.096,1.607,1.607,1.607,2.584,3.072,3.072,3.072,2.584,2.096,1.607,1.607,1.607,1.607,2.096,2.096,2.096,2.096,1.607,1.607,0.631,0.631,0.631,0.631,0.631,0.142,0.142,0.631,1.607,2.096,1.607,0.142,-1.811,-3.276,-3.764,-3.276,-2.787,-1.811,-1.811,-2.299,-2.787,-3.276,-2.787,-1.811,-1.811,-1.811,-2.299,-2.787,-3.764,-4.252,-4.252,-3.276,-2.299,-2.299,-2.787,-3.764,-4.740,-4.252,-3.764,-3.276,-3.276,-3.764,-4.252,-4.740,-4.740,-4.740,-4.252,-3.764,-2.787,-2.299,-2.299,-2.787,-2.787,-1.811,-0.834,1.119,1.607,1.607,1.607,1.607,1.607,1.119,1.119,0.142,-0.346,0.142,0.142,-0.346,-1.322,-3.764,-5.229,-6.205,-5.717,-5.229,-4.740,-4.740,-4.252,-3.276,-1.811,-0.346,-0.834,-2.299,-3.764,-4.740,-4.740
13,T8,59,-6.154,-6.643,-7.131,-7.619,-7.619,-6.643,-5.666,-5.178,-5.178,-5.178,-6.154,-6.154,-5.178,-4.201,-3.225,-2.248,-1.760,-1.760,-1.760,-1.760,-1.272,-0.783,-0.783,-0.783,-2.248,-3.713,-5.666,-6.154,-5.666,-3.713,-1.760,-0.295,0.193,-0.783,-2.248,-3.713,-5.178,-6.154,-6.643,-7.619,-8.596,-9.572,-10.549,-12.014,-12.990,-12.502,-12.014,-10.549,-9.572,-8.596,-8.596,-9.084,-9.084,-8.108,-7.131,-5.666,-5.178,-4.201,-3.713,-4.201,-5.178,-6.154,-7.131,-7.619,-7.131,-6.643,-5.666,-5.666,-6.154,-7.619,-8.108,-8.596,-8.108,-7.619,-8.596,-11.037,-13.479,-15.432,-16.408,-15.920,-15.920,-16.408,-17.873,-19.826,-20.315,-20.315,-19.338,-18.850,-18.850,-18.361,-18.850,-19.338,-21.291,-23.244,-24.221,-23.733,-21.779,-20.315,-19.826,-20.803,-22.756,-23.244,-23.733,-22.756,-21.779,-20.803,-19.826,-17.873,-15.432,-13.479,-12.014,-12.014,-12.502,-12.502,-12.014,-11.525,-12.014,-12.990,-13.479,-13.967,-12.502,-11.037,-10.061,-9.084,-9.572,-10.061,-10.549,-10.549,-10.061,-9.572,-9.084,-9.084,-9.572,-10.549,-12.014,-13.479,-15.432,-16.897,-18.850,-19.826,-21.291,-22.268,-23.733,-25.686,-27.150,-27.639,-26.662,-25.686,-23.733,-23.244,-24.221,-25.686,-28.127,-29.592,-30.080,-29.104,-27.150,-25.197,-22.756,-21.291,-20.803,-20.315,-19.826,-20.315,-21.291,-22.268,-24.709,-26.662,-27.639,-27.639,-26.662,-25.197,-23.733,-22.268,-21.291,-21.291,-20.803,-20.803,-20.315,-20.315,-20.803,-21.779,-23.733,-25.686,-27.150,-27.639,-26.662,-24.221,-21.291,-18.361,-15.920,-15.432,-15.920,-17.385,-18.850,-19.338,-18.361,-16.897,-14.943,-12.990,-12.502,-12.990,-13.967,-13.967,-13.967,-13.479,-12.990,-12.990,-13.967,-14.943,-15.432,-15.432,-14.943,-12.990,-11.037,-10.061,-10.061,-12.014,-15.432,-18.850,-21.291,-21.291,-19.338,-16.897,-13.967,-12.502,-12.014,-12.014,-12.014,-11.525,-12.014,-12.990,-15.432,-18.850,-21.291,-22.756,-22.756,-21.779,-19.338,-16.897,-13.967,-12.990,-12.990,-13.967,-14.943,-15.432,-15.920,-16.897,-17.873,-18.850,-18.850,-18.361,-16.408,-13.967,-12.014,-10.549
14,T7,59,3.123,3.123,1.658,0.193,-1.760,-3.225,-4.690,-5.666,-5.666,-5.178,-3.713,-2.736,-1.760,-1.272,-1.760,-2.248,-3.713,-5.178,-7.619,-9.084,-9.084,-7.131,-5.178,-2.736,-1.272,-1.272,-1.272,-1.760,-1.760,-1.760,-1.272,-1.272,-1.272,-1.272,-1.272,-1.760,-2.248,-2.736,-2.736,-3.225,-3.225,-3.713,-4.201,-4.690,-5.178,-5.178,-5.178,-4.690,-3.713,-3.225,-2.248,-1.272,0.193,1.170,2.146,2.146,1.170,0.682,0.193,0.682,2.146,2.635,2.635,1.658,1.658,1.170,1.170,1.170,1.170,0.682,-0.295,-1.272,-1.760,-2.248,-3.713,-5.178,-7.131,-8.108,-7.619,-6.643,-4.690,-3.713,-3.713,-4.201,-5.178,-5.178,-4.201,-3.225,-2.248,-1.272,-0.783,-0.295,0.682,1.658,2.146,1.658,0.682,-0.783,-1.760,-1.272,-0.295,1.658,2.635,3.123,2.635,1.170,-0.295,-1.272,-1.272,-0.783,0.682,1.658,2.146,2.146,1.658,1.170,0.682,0.193,-0.295,-0.783,-0.783,-0.783,-1.272,-1.272,-0.783,-0.295,-0.295,-0.783,-2.248,-4.690,-6.643,-7.619,-7.619,-6.643,-5.666,-5.666,-6.154,-8.108,-10.061,-12.014,-13.967,-14.943,-14.943,-13.967,-12.502,-12.014,-11.525,-10.549,-9.084,-7.619,-6.154,-6.154,-7.131,-9.084,-10.549,-10.549,-9.572,-7.619,-5.178,-3.713,-2.736,-2.736,-3.713,-4.201,-5.178,-5.666,-6.154,-7.619,-9.084,-10.549,-10.549,-10.549,-9.572,-9.084,-9.084,-10.061,-11.037,-11.525,-11.525,-10.549,-8.596,-7.619,-7.131,-8.596,-10.549,-12.014,-12.502,-11.525,-8.596,-6.154,-3.713,-2.736,-3.713,-4.690,-4.690,-3.713,-1.272,-0.295,0.193,-0.783,-1.760,-2.248,-2.248,-2.248,-1.272,-0.783,-0.295,1.170,1.658,1.658,0.682,-0.295,-1.272,-1.760,-1.760,-1.760,-2.248,-2.736,-3.713,-4.690,-6.154,-7.131,-7.131,-6.154,-4.690,-3.225,-3.713,-5.178,-6.154,-6.643,-6.154,-5.666,-5.666,-7.131,-8.596,-10.061,-10.549,-10.061,-8.596,-6.643,-4.690,-3.225,-2.248,-2.736,-3.225,-4.690,-5.178,-4.690,-4.690,-4.690,-5.178,-5.666,-6.154,-6.643,-6.643,-7.131
15,CZ,59,-1.740,-1.740,-2.228,-1.740,-0.763,0.214,0.214,-0.763,-1.251,-0.763,0.214,1.190,0.702,-0.275,-1.251,-0.275,1.678,3.143,3.143,2.167,0.702,1.190,1.678,3.143,2.167,0.702,-1.251,-1.740,-0.763,1.190,2.167,2.167,1.190,0.214,0.214,1.190,2.167,2.655,1.678,-0.275,-3.204,-5.646,-6.622,-7.111,-6.134,-5.157,-4.181,-3.693,-3.693,-3.204,-2.716,-1.740,-0.275,1.678,4.120,5.096,4.608,3.632,2.167,1.190,0.214,-1.251,-3.204,-5.646,-8.087,-11.017,-13.458,-16.388,-19.806,-22.736,-23.712,-21.759,-17.853,-14.435,-13.458,-15.900,-19.318,-21.759,-22.247,-21.271,-20.294,-19.806,-20.294,-20.294,-19.318,-17.853,-16.388,-14.923,-14.923,-14.923,-14.923,-14.923,-14.923,-14.923,-15.411,-15.900,-15.900,-16.388,-16.876,-17.365,-17.853,-17.853,-17.853,-17.853,-17.853,-17.853,-17.853,-17.365,-16.876,-16.388,-15.900,-14.435,-13.458,-12.970,-13.947,-15.900,-19.318,-22.736,-25.665,-27.618,-28.595,-29.572,-32.501,-35.919,-38.361,-38.849,-37.384,-37.384,-40.314,-46.661,-54.962,-61.310,-65.704,-68.634,-72.540,-78.888,-86.700,-94.025,-99.884,-103.790,-107.697,-111.115,-113.556,-114.044,-111.603,-108.185,-105.255,-102.814,-99.884,-95.490,-90.118,-85.236,-82.794,-82.306,-82.794,-81.329,-77.423,-72.052,-67.169,-63.263,-61.798,-61.310,-60.822,-60.333,-59.357,-58.868,-59.357,-59.845,-59.845,-59.845,-59.845,-59.357,-57.892,-55.450,-53.009,-51.544,-51.056,-51.544,-50.568,-47.638,-43.732,-40.314,-39.337,-41.290,-44.220,-45.197,-43.732,-38.361,-32.501,-26.642,-23.224,-21.759,-21.271,-21.271,-21.759,-22.247,-22.247,-21.759,-20.294,-18.829,-18.341,-18.829,-19.806,-19.806,-18.341,-16.388,-14.435,-13.947,-14.923,-16.388,-16.876,-16.388,-15.411,-13.947,-13.458,-13.458,-14.435,-16.876,-20.294,-24.200,-27.130,-28.107,-26.642,-23.712,-20.782,-19.806,-19.806,-21.271,-22.736,-24.200,-26.154,-28.107,-30.548,-32.990,-34.454,-35.919,-36.896,-37.384,-36.896,-35.431,-32.013,-28.107,-25.665,-24.689,-25.665,-27.130,-27.618,-27.130,-25.665,-23.712,-22.736,-21.271,-19.806,-18.341,-16.876,-15.900
16,C3,59,2.014,2.014,1.038,-0.916,-1.404,-1.892,-2.380,-2.380,-2.380,-1.892,-1.404,-0.427,-1.404,-2.380,-3.357,-5.798,-8.240,-8.240,-8.240,-8.240,-7.751,-5.310,-2.869,-1.892,-1.404,-1.892,-1.404,-1.892,-3.357,-3.357,-3.357,-3.357,-3.845,-3.845,-3.845,-3.357,-3.845,-3.357,-2.869,-2.380,-2.869,-4.333,-5.798,-6.287,-5.310,-5.310,-5.310,-3.357,-1.404,-0.427,0.061,1.038,2.014,2.014,0.549,0.061,1.038,1.038,1.038,1.038,2.014,2.502,2.014,1.526,2.991,3.479,2.991,2.502,2.014,2.502,2.991,1.038,-0.916,-1.404,-1.892,-2.380,-1.892,-1.892,-1.892,-1.892,-3.357,-4.822,-3.845,-3.357,-4.333,-4.333,-3.357,-2.380,-1.404,-0.427,0.061,0.549,0.061,0.061,0.549,1.038,1.038,2.014,3.479,3.967,3.967,3.479,2.502,1.038,0.549,0.061,-0.427,0.061,1.038,0.549,0.061,1.038,1.038,-0.916,-1.892,-0.427,-0.427,-1.404,-1.892,-2.869,-3.357,-2.869,-1.892,-1.404,-0.916,-1.892,-3.357,-5.310,-4.822,-3.357,-3.357,-3.845,-2.380,-1.404,-1.892,-2.869,-3.357,-3.845,-3.845,-4.333,-4.333,-3.845,-3.357,-3.357,-2.380,-0.427,0.061,-0.427,-0.916,-0.427,0.061,-1.404,-3.845,-3.845,-2.869,-2.380,-2.380,-2.380,-2.869,-2.869,-2.869,-1.892,-1.892,-1.404,-1.404,-2.869,-4.333,-3.845,-3.357,-2.869,-2.869,-3.357,-3.845,-3.357,-3.845,-3.845,-2.869,-1.892,-1.892,-1.404,-0.916,-1.404,-3.845,-4.822,-3.845,-2.380,-1.892,-1.404,-0.916,-1.892,-2.869,-1.404,0.061,0.549,-0.427,-0.427,0.549,0.061,-0.916,-1.404,-1.404,-1.404,-0.916,0.061,0.549,0.549,0.061,0.549,0.061,-0.427,-0.916,-1.404,-2.380,-2.869,-0.427,0.061,-0.916,-2.380,-2.869,-2.380,-2.380,-2.869,-2.380,-2.380,-3.845,-4.822,-4.822,-3.845,-2.869,-2.869,-2.869,-2.380,-1.892,-2.869,-4.333,-4.822,-3.845,-2.380,-2.869,-3.357,-4.333,-4.822,-5.798,-5.798,-4.822,-3.845,-3.845,-3.357,-1.892,-2.380,-4.333,-6.775,-7.263,-6.775,-7.263,-6.775
17,C4,59,-4.659,-4.171,-3.682,-3.194,-2.218,-2.218,-2.706,-3.682,-4.171,-4.171,-3.194,-2.706,-2.706,-2.218,-1.241,-0.753,-0.753,0.712,2.177,1.689,0.712,0.712,-0.753,-2.706,-3.682,-3.682,-2.706,-1.729,-1.729,-1.729,-2.218,-2.218,-2.706,-3.682,-4.171,-4.171,-3.682,-3.194,-2.706,-3.194,-3.682,-3.682,-3.682,-4.659,-4.171,-4.171,-4.659,-5.636,-5.636,-5.636,-7.100,-7.589,-6.124,-5.636,-6.124,-5.147,-4.171,-4.659,-5.147,-5.636,-6.124,-6.124,-4.659,-4.659,-5.147,-5.147,-6.124,-7.100,-6.124,-5.147,-4.659,-5.147,-6.612,-8.077,-8.077,-7.100,-7.100,-7.100,-7.100,-7.589,-8.077,-8.565,-9.542,-10.030,-10.030,-9.054,-8.077,-7.100,-8.077,-10.030,-11.007,-10.030,-9.054,-9.054,-9.542,-9.542,-10.030,-10.518,-11.007,-11.495,-11.983,-11.983,-10.518,-9.054,-8.077,-8.077,-7.589,-7.100,-8.077,-8.077,-8.077,-7.589,-7.100,-7.100,-7.589,-7.589,-7.100,-7.589,-8.077,-7.589,-6.124,-5.636,-5.636,-6.612,-6.124,-5.636,-4.659,-4.659,-4.659,-5.147,-6.124,-7.589,-8.565,-9.054,-9.054,-10.518,-11.007,-11.007,-11.007,-12.472,-13.448,-13.448,-13.448,-12.960,-13.448,-14.425,-14.425,-13.448,-13.936,-15.401,-15.401,-14.913,-15.889,-14.425,-11.983,-11.495,-12.472,-12.960,-11.983,-11.495,-12.472,-12.960,-13.936,-15.401,-16.378,-17.354,-17.843,-16.378,-13.936,-14.425,-14.425,-12.472,-11.495,-11.983,-12.472,-11.007,-11.495,-12.960,-13.936,-15.401,-16.378,-16.378,-15.889,-14.425,-12.472,-11.495,-10.518,-8.077,-7.589,-8.077,-9.054,-10.030,-11.495,-11.495,-11.007,-9.542,-7.589,-6.612,-7.100,-8.077,-8.565,-8.077,-6.612,-6.612,-7.589,-7.589,-7.589,-9.542,-11.495,-11.007,-8.565,-6.612,-5.147,-4.171,-3.682,-5.147,-9.054,-11.983,-11.007,-9.054,-8.077,-8.077,-8.565,-5.636,-5.147,-5.147,-5.147,-6.124,-7.100,-7.100,-8.077,-10.030,-11.983,-12.960,-12.960,-11.983,-10.030,-8.565,-6.612,-5.147,-4.659,-5.147,-6.124,-7.589,-9.054,-10.030,-11.495,-11.983,-11.495,-10.030,-8.565,-7.100,-5.636,-6.124,-6.124,-6.612
18,CP5,59,1.160,-0.793,0.183,-2.747,-6.165,-6.653,-4.211,-2.258,-2.747,-3.235,-0.793,1.648,0.183,-3.723,-5.188,-4.700,-6.165,-8.118,-8.606,-5.188,-2.747,-2.747,-2.747,-0.305,0.671,-1.770,-2.747,-1.282,0.183,-0.305,-2.258,-2.747,-1.282,-1.282,-3.723,-4.700,-1.770,0.183,-1.770,-4.211,-3.235,-3.235,-6.165,-6.653,-3.723,-3.235,-4.700,-4.211,-2.258,0.183,0.671,0.183,0.183,0.671,0.671,-0.793,-1.282,1.160,3.113,1.648,-0.305,1.648,4.578,5.066,4.089,4.089,7.019,7.996,4.578,3.113,5.066,4.089,-0.305,-2.747,-0.793,1.160,-0.793,-1.770,0.183,2.625,0.183,-3.723,-3.235,-0.793,-0.305,-0.793,-1.282,0.671,3.601,3.113,1.160,1.648,4.578,5.066,2.625,2.136,4.089,5.554,4.089,3.601,6.042,7.996,4.089,0.183,0.671,2.625,0.671,-0.305,3.113,5.554,3.601,2.136,2.625,2.625,1.160,-0.305,-0.305,0.671,0.671,-1.770,-2.258,-0.305,1.160,0.183,-2.747,-3.235,-3.723,-7.141,-9.583,-9.094,-8.118,-8.606,-10.071,-11.536,-11.536,-11.536,-14.954,-19.348,-18.860,-16.418,-18.372,-21.301,-20.325,-17.395,-16.418,-15.930,-14.954,-13.000,-11.536,-11.536,-12.024,-11.536,-11.536,-13.000,-12.512,-10.559,-8.118,-8.118,-9.583,-9.583,-8.118,-7.629,-9.094,-10.071,-9.583,-10.559,-12.512,-14.465,-13.489,-11.047,-11.047,-13.000,-12.024,-10.071,-12.024,-13.489,-11.047,-7.629,-8.606,-10.559,-10.559,-9.094,-9.583,-13.977,-14.465,-10.559,-7.141,-7.141,-8.118,-8.118,-7.141,-5.676,-5.676,-5.676,-3.723,-1.282,-1.770,-2.747,-2.258,-1.770,-3.723,-4.700,-2.747,0.671,1.648,-1.282,-1.770,1.160,2.136,-0.305,-0.305,1.160,1.648,0.183,-0.305,0.671,1.160,-1.770,-4.700,-1.770,1.648,0.671,-2.747,-2.747,-1.770,-3.235,-5.188,-4.700,-1.770,-0.793,-3.723,-6.165,-5.188,-3.723,-5.676,-6.653,-2.747,1.160,0.671,-1.282,-1.770,-0.793,-1.770,-4.211,-5.188,-3.723,-3.723,-4.700,-4.700,-3.235,-3.235,-5.676,-7.629,-6.653,-5.188,-5.676
19,CP6,59,-3.672,-4.161,-2.207,-1.231,-3.184,-4.649,-3.672,-3.184,-4.649,-5.137,-2.207,1.699,2.187,1.211,3.164,5.117,5.117,4.140,5.117,6.093,5.117,2.187,-0.743,-0.743,0.234,-1.231,-1.231,1.699,4.628,4.140,1.699,1.699,2.675,1.211,-2.207,-3.184,-2.207,-2.696,-5.137,-7.090,-5.625,-4.161,-5.625,-6.114,-3.672,-1.231,-1.231,-3.184,-3.184,-2.207,-1.719,-3.184,-3.672,-1.231,-0.254,-2.207,-3.672,-2.207,-1.719,-3.184,-5.625,-3.672,0.722,1.699,-1.231,-1.719,0.234,1.211,-0.743,-1.719,-0.254,-0.743,-4.649,-7.090,-5.625,-3.672,-5.137,-7.090,-7.090,-5.625,-6.114,-9.532,-11.973,-10.020,-9.043,-9.532,-10.020,-7.579,-7.090,-10.997,-13.926,-13.438,-9.043,-7.090,-9.043,-10.997,-9.532,-9.043,-11.485,-13.438,-12.461,-11.485,-12.950,-13.438,-10.020,-6.602,-7.579,-10.020,-8.067,-5.137,-5.625,-8.555,-7.090,-5.137,-5.137,-7.579,-7.579,-5.137,-3.672,-4.649,-5.137,-4.649,-4.161,-6.602,-8.555,-7.579,-6.114,-6.602,-9.043,-10.020,-10.508,-11.973,-15.391,-17.344,-16.856,-16.856,-19.786,-22.227,-22.227,-21.739,-24.668,-29.063,-28.575,-25.157,-24.180,-26.622,-26.133,-22.715,-21.739,-24.668,-26.622,-24.668,-23.204,-23.692,-23.204,-22.227,-20.762,-21.250,-21.739,-20.762,-18.321,-18.321,-21.739,-23.692,-22.715,-22.715,-25.157,-25.157,-23.204,-21.250,-21.250,-21.739,-19.786,-17.344,-17.344,-18.809,-18.809,-17.344,-18.321,-21.739,-24.180,-22.715,-21.739,-22.227,-22.715,-20.274,-15.879,-13.926,-14.414,-14.414,-12.950,-14.414,-15.879,-14.903,-12.950,-10.997,-10.020,-8.555,-7.579,-7.579,-8.067,-9.043,-8.555,-7.090,-7.579,-10.508,-11.973,-10.997,-11.973,-12.950,-10.508,-5.625,-3.672,-4.161,-5.137,-6.114,-8.555,-12.461,-14.414,-10.997,-6.602,-7.090,-9.043,-8.555,-6.114,-5.625,-7.579,-8.555,-7.090,-6.114,-9.043,-12.950,-13.926,-12.950,-13.926,-13.926,-9.532,-5.625,-4.649,-4.161,-3.184,-3.184,-4.161,-6.602,-9.043,-9.532,-10.020,-11.973,-13.438,-10.508,-7.090,-6.114,-5.625,-4.649,-2.696,-3.184
