Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,60,0.275,0.275,-0.214,-0.702,-1.190,-1.678,-2.655,-4.608,-6.561,-8.514,-9.003,-9.003,-8.514,-8.026,-7.538,-6.561,-5.585,-4.120,-3.143,-2.655,-3.143,-4.608,-6.073,-6.561,-6.561,-6.073,-5.096,-4.120,-3.143,-2.167,-2.167,-3.143,-4.608,-5.585,-6.073,-5.585,-5.096,-5.096,-6.073,-7.050,-7.538,-7.538,-6.561,-5.585,-5.585,-5.585,-5.096,-3.143,-1.190,0.763,2.228,1.740,-0.214,-2.167,-3.632,-4.120,-4.120,-3.632,-4.608,-5.585,-7.050,-7.538,-7.538,-6.073,-4.608,-4.608,-4.608,-4.608,-4.608,-3.632,-2.655,-2.167,-2.167,-2.167,-2.167,-1.190,-0.214,0.763,0.763,-0.214,-2.167,-5.096,-7.538,-9.003,-9.979,-9.491,-8.514,-7.050,-6.073,-5.096,-4.608,-4.120,-4.120,-3.632,-3.632,-4.120,-4.608,-4.608,-4.120,-3.632,-3.143,-3.143,-4.120,-5.585,-6.561,-6.561,-6.073,-5.585,-5.096,-5.096,-5.096,-5.585,-6.561,-8.026,-9.003,-9.003,-8.514,-7.538,-6.561,-5.585,-4.608,-3.632,-2.167,-1.190,-1.190,-2.167,-3.143,-4.608,-5.096,-5.585,-5.585,-5.585,-5.096,-4.120,-3.143,-2.167,-1.678,-1.190,-1.190,-0.214,0.763,1.251,1.251,0.275,-0.214,-1.190,-1.190,-0.702,0.275,1.251,2.228,2.716,2.716,2.228,0.763,-0.214,-0.214,-0.214,-0.214,-0.214,-0.214,0.275,0.763,1.740,2.228,2.228,0.763,-1.190,-3.143,-4.608,-5.096,-4.120,-2.655,-0.702,1.251,2.716,3.693,3.693,2.716,2.228,1.251,1.251,0.763,0.763,0.275,0.275,0.275,0.763,1.740,1.740,1.251,0.275,-1.190,-3.143,-6.073,-9.003,-11.444,-12.421,-10.956,-8.026,-4.608,-2.167,-1.190,-1.678,-2.655,-2.655,-2.655,-1.678,-0.702,-0.702,-0.702,-0.702,-1.190,-1.190,-2.167,-2.167,-2.655,-3.143,-3.632,-4.608,-5.585,-6.073,-6.073,-6.073,-6.561,-7.050,-8.514,-9.491,-9.491,-8.026,-6.073,-3.632,-1.190,-0.214,0.275,-0.214,-0.702,-1.190,-1.678,-1.678,-2.655,-3.143,-4.120,-4.120,-5.096,-5.585,-6.073,-7.050,-8.026,-8.514,-8.026,-7.538,-6.561,-5.585,-4.608,-4.608
11,FC2,60,3.072,3.560,3.072,2.584,2.584,3.072,3.560,4.049,4.049,3.072,3.072,2.584,3.072,3.560,4.049,4.049,4.049,3.560,3.560,3.560,4.049,3.560,2.584,1.607,0.631,1.119,2.584,4.537,6.002,6.490,6.002,5.514,4.537,4.049,3.560,3.072,1.607,0.631,0.631,0.631,1.119,2.096,2.584,2.584,2.584,2.096,1.119,0.142,-0.834,-0.834,-0.834,-0.346,0.631,1.119,1.607,2.096,2.584,3.072,3.560,3.072,2.584,1.607,0.631,0.631,1.119,1.607,2.096,2.096,1.607,0.631,-0.346,-1.322,-1.811,-1.811,-1.322,-0.346,-0.346,0.142,0.142,0.631,1.607,3.072,3.560,4.049,4.049,3.560,3.072,3.072,2.584,1.119,0.631,-0.346,-0.346,-0.346,0.631,0.631,1.119,0.631,0.142,-0.346,-1.322,-1.811,-2.299,-2.787,-2.787,-2.299,-2.299,-2.299,-1.811,-1.322,-0.346,0.631,1.119,2.096,2.584,3.072,3.072,3.072,3.072,2.584,2.096,1.607,1.119,0.631,0.631,-0.346,-0.834,-1.322,-1.322,-0.834,-0.834,-0.346,-0.834,-1.811,-2.787,-3.764,-4.252,-4.740,-4.252,-3.764,-2.787,-1.811,-0.834,0.142,1.119,2.096,2.584,2.584,2.096,1.607,1.119,0.631,0.631,1.119,1.607,2.584,3.560,4.537,5.514,5.514,6.002,5.514,5.025,4.537,4.537,4.537,4.537,4.537,4.537,5.025,5.025,5.514,5.025,4.537,4.049,3.560,3.072,2.584,2.096,2.096,2.096,1.607,1.119,0.631,0.631,0.142,0.142,0.142,0.142,-0.346,-0.834,-0.346,0.631,1.607,2.584,3.072,2.584,2.584,2.584,3.072,3.072,2.584,2.584,1.607,1.607,1.119,1.119,1.119,1.119,0.631,0.631,0.142,0.142,-0.346,-0.834,-0.834,0.142,1.119,1.607,1.607,1.119,0.631,0.631,0.631,0.142,0.142,-0.346,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-1.811,-1.322,-2.299,-2.299,-2.787,-2.787,-2.299,-1.322,-0.834,-0.346,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-2.299
12,FC1,60,5.107,5.595,6.083,6.083,6.083,5.595,4.618,3.642,2.665,2.177,2.177,2.177,2.665,2.665,3.153,3.642,3.642,3.153,2.177,1.689,1.200,1.689,1.689,2.177,1.689,2.177,2.177,2.665,4.130,5.107,5.107,5.107,5.107,4.618,3.642,2.177,-0.264,-2.218,-3.682,-2.706,-1.241,0.712,2.177,3.153,3.642,4.130,4.618,4.130,3.642,3.153,3.153,4.130,4.618,5.107,4.618,4.618,4.130,3.642,2.665,1.689,0.712,-0.264,-0.753,-0.264,0.224,0.712,1.689,2.177,3.153,3.153,3.153,2.665,2.177,2.665,3.642,4.130,4.130,4.130,3.153,3.153,3.153,2.665,2.177,1.200,-0.264,-1.241,-2.218,-2.706,-3.194,-3.194,-2.706,-2.218,-1.241,-0.753,-0.753,-0.753,-0.753,-0.264,0.224,0.712,0.224,-0.264,-1.241,-1.729,-1.729,-0.753,0.224,0.712,1.200,1.200,0.224,-0.264,-0.264,-0.264,-0.264,-0.264,-0.753,-1.241,-1.241,-0.753,0.712,1.689,2.177,1.689,0.224,-0.753,-1.241,-1.241,-0.753,-1.241,-1.729,-2.218,-2.218,-1.729,-1.729,-1.241,-1.241,-1.241,-0.753,-0.264,1.200,2.177,2.665,2.665,2.177,1.689,0.712,0.224,0.224,0.224,1.200,2.177,3.153,3.642,2.665,2.177,1.689,1.689,2.177,3.642,5.107,6.083,6.571,6.083,5.107,3.642,1.689,0.224,-0.753,-1.241,-1.729,-1.241,-0.753,-0.264,-0.264,0.224,-0.264,-0.753,-0.753,-0.753,-0.264,-0.753,-1.241,-2.218,-2.706,-2.706,-1.729,-1.241,-0.753,-0.753,-1.729,-2.218,-2.218,-2.218,-2.218,-1.729,-2.218,-2.218,-2.218,-1.729,-0.753,-0.753,-0.264,-0.753,-0.753,-1.241,-0.753,-0.264,0.224,0.224,-0.264,-0.753,-0.264,0.224,0.712,1.200,0.712,0.712,1.200,1.200,1.689,1.200,0.712,0.224,-0.264,-0.264,-1.241,-2.706,-4.171,-4.659,-4.171,-3.194,-2.218,-1.729,-2.218,-2.706,-2.706,-2.218,-2.218,-2.706,-3.194,-3.682,-3.194,-2.706,-2.218,-1.729,-1.241,-0.753,-1.241,-1.729,-2.706,-2.706,-2.218,-1.729,-1.241,-1.729
13,T8,60,-0.773,-2.726,-4.679,-5.656,-5.168,-4.191,-2.238,-0.285,0.692,1.180,0.203,-0.773,-1.261,-1.750,-1.750,-2.238,-2.726,-3.215,-2.726,-1.750,-0.773,-0.773,-2.238,-3.703,-5.656,-5.656,-4.191,-2.238,0.203,1.668,2.157,0.203,-1.750,-2.726,-2.238,-0.773,2.157,3.621,4.110,2.645,0.692,-0.773,-2.238,-3.703,-5.656,-7.121,-8.097,-8.586,-8.586,-7.609,-6.144,-4.679,-3.215,-2.238,-1.750,-0.773,-0.773,-0.773,0.203,0.203,-0.285,-1.261,-2.726,-3.703,-4.191,-4.679,-5.168,-6.144,-8.586,-10.050,-11.515,-11.515,-10.539,-9.562,-8.586,-8.586,-9.074,-9.562,-9.074,-7.609,-5.168,-2.238,0.203,1.668,3.133,5.575,7.528,8.993,8.993,7.528,5.575,3.621,2.645,2.645,2.645,2.645,0.692,-1.750,-3.703,-4.679,-5.168,-5.656,-6.144,-7.609,-9.074,-10.539,-11.027,-11.515,-10.539,-9.074,-7.609,-6.144,-4.679,-4.191,-3.703,-3.703,-4.191,-5.168,-6.632,-7.609,-8.586,-9.074,-10.050,-11.515,-13.468,-14.445,-14.445,-13.957,-12.492,-11.515,-10.539,-10.539,-10.050,-10.539,-11.515,-12.492,-12.980,-12.980,-12.492,-12.004,-11.515,-11.027,-10.539,-8.586,-7.609,-6.632,-7.609,-9.074,-10.050,-11.027,-10.539,-10.539,-10.539,-11.515,-11.515,-10.050,-7.121,-3.703,-0.773,-0.285,-1.261,-3.703,-4.679,-6.144,-6.144,-5.656,-4.679,-3.703,-3.215,-2.726,-2.726,-3.215,-3.703,-4.191,-3.703,-3.703,-4.191,-5.656,-7.121,-9.074,-10.050,-10.539,-10.050,-9.562,-9.562,-10.050,-11.515,-12.980,-14.445,-14.445,-14.445,-12.492,-11.027,-10.050,-10.050,-9.562,-9.562,-9.562,-8.586,-8.097,-7.609,-8.097,-9.074,-11.027,-13.468,-14.933,-15.910,-15.422,-13.957,-11.515,-9.074,-7.609,-6.632,-7.609,-8.586,-9.562,-10.050,-10.539,-11.027,-12.492,-13.468,-14.933,-15.422,-15.422,-14.933,-14.445,-13.957,-13.468,-12.004,-10.050,-8.586,-7.609,-7.609,-7.609,-7.609,-7.121,-7.121,-6.632,-6.632,-6.632,-6.144,-5.656,-6.144,-7.609,-9.562,-10.539,-10.050,-9.074,-8.097,-7.609,-8.586,-9.562,-10.539,-11.515,-11.515,-11.027
14,T7,60,-5.096,-7.050,-8.026,-8.514,-8.514,-8.514,-8.514,-9.491,-10.956,-12.909,-13.885,-14.374,-14.862,-14.862,-14.862,-13.885,-11.932,-9.979,-8.026,-7.050,-7.050,-8.026,-8.026,-7.538,-6.561,-5.585,-5.585,-6.073,-6.073,-7.050,-7.538,-9.003,-10.956,-11.444,-10.468,-8.026,-4.608,-2.655,-2.167,-3.143,-4.120,-5.096,-5.585,-7.050,-8.026,-9.491,-9.979,-8.026,-5.096,-1.190,1.740,2.716,2.228,0.275,-1.190,-1.678,-1.190,-0.702,-0.702,-2.167,-4.608,-6.561,-7.538,-8.026,-8.026,-8.026,-9.003,-9.979,-9.491,-7.538,-5.096,-3.143,-2.655,-3.632,-4.120,-4.120,-3.143,-2.655,-2.167,-5.585,-8.514,-10.956,-12.909,-12.909,-12.421,-10.956,-9.491,-8.514,-7.538,-7.050,-6.561,-6.073,-5.585,-5.585,-6.073,-7.050,-8.026,-8.026,-8.514,-7.538,-7.050,-7.538,-8.026,-9.003,-9.491,-9.003,-8.514,-8.026,-8.026,-8.026,-9.491,-10.956,-12.909,-14.374,-15.350,-14.374,-12.909,-10.956,-10.468,-9.979,-9.003,-8.026,-6.561,-5.096,-4.608,-5.585,-6.561,-8.026,-9.003,-9.979,-10.468,-10.956,-10.468,-9.003,-6.561,-4.608,-3.143,-2.655,-2.655,-2.167,-1.678,-1.190,-1.678,-2.167,-3.632,-4.120,-4.120,-4.120,-3.632,-3.143,-3.143,-2.655,-2.655,-2.167,-1.190,-1.190,-1.190,-1.678,-3.143,-5.585,-7.538,-9.003,-9.491,-9.003,-7.538,-6.073,-4.608,-4.120,-3.632,-3.143,-2.655,-2.167,-2.167,-1.678,-1.190,-1.678,-2.167,-3.632,-5.096,-6.073,-6.073,-5.585,-4.120,-3.143,-3.143,-2.655,-2.167,-1.678,-1.190,-1.678,-2.655,-4.608,-7.050,-9.491,-12.421,-14.862,-15.839,-15.839,-14.374,-11.444,-8.514,-7.050,-6.561,-7.050,-7.538,-8.026,-7.538,-6.561,-6.073,-5.585,-5.096,-5.096,-5.096,-5.096,-5.585,-5.585,-5.585,-6.073,-7.538,-9.003,-10.468,-11.444,-11.932,-11.932,-12.909,-13.885,-15.350,-15.839,-15.350,-12.909,-9.979,-7.050,-5.096,-3.632,-4.120,-4.608,-5.096,-5.585,-6.073,-7.050,-8.026,-9.003,-9.003,-8.514,-9.003,-9.979,-10.956,-12.421,-12.909,-12.909,-12.909,-12.421,-11.932,-11.932,-12.421,-11.932
15,CZ,60,1.892,-2.014,-6.409,-9.338,-8.362,-5.432,-2.502,-2.502,-4.456,-6.897,-8.362,-8.362,-9.338,-11.292,-15.198,-18.616,-20.569,-20.081,-19.592,-20.081,-21.545,-23.987,-25.452,-26.428,-26.917,-26.428,-24.475,-19.592,-11.780,-3.479,0.916,-1.526,-9.827,-17.639,-20.081,-15.686,-8.362,-2.991,-2.991,-6.897,-10.315,-10.803,-9.827,-10.315,-13.733,-18.616,-21.057,-19.104,-12.756,-6.897,-3.479,-3.479,-3.967,-2.502,1.404,7.263,12.146,15.076,15.076,12.146,8.240,4.333,1.892,1.404,2.869,3.845,2.869,-0.061,-3.479,-6.409,-6.897,-5.432,-1.038,3.845,8.728,10.681,9.216,5.310,1.404,-0.061,0.427,2.380,1.892,-0.061,-1.526,0.427,4.333,9.216,10.681,7.751,3.357,0.427,-0.061,0.916,1.892,-0.549,-3.967,-7.385,-8.362,-7.874,-8.362,-10.315,-14.221,-17.151,-18.127,-16.663,-14.221,-13.245,-12.756,-12.756,-11.292,-10.315,-8.362,-6.897,-5.920,-5.920,-6.409,-7.385,-7.874,-7.874,-6.897,-5.432,-5.432,-6.897,-9.827,-12.756,-14.709,-15.686,-15.686,-15.686,-15.686,-15.198,-13.733,-11.292,-9.338,-8.362,-7.874,-7.874,-7.385,-5.432,-2.502,0.427,2.380,3.845,4.822,5.310,3.845,1.892,-0.549,-2.502,-2.991,-2.502,-1.038,0.427,1.404,2.869,4.333,4.333,3.357,1.404,-0.549,-1.526,-1.526,-0.549,0.427,1.404,3.357,5.310,8.728,11.169,12.634,11.658,8.728,5.798,3.845,2.380,1.892,0.916,-1.038,-2.991,-4.456,-5.432,-5.432,-4.944,-3.479,-1.038,2.869,6.287,7.751,7.751,6.287,6.287,7.751,9.216,7.263,2.380,-3.479,-7.874,-8.850,-5.920,-2.991,-2.014,-4.456,-8.850,-12.756,-14.709,-14.221,-11.292,-6.897,-1.038,5.798,10.193,11.658,8.240,3.357,-0.061,-0.061,2.869,5.798,6.775,5.310,1.892,-2.014,-4.456,-5.920,-7.385,-8.850,-10.803,-10.803,-8.850,-5.432,-1.526,1.404,2.869,2.380,1.404,-0.549,-2.014,-1.526,-0.549,1.404,3.357,3.357,2.869,2.869,4.333,6.775,9.216,10.193,9.216,7.751,7.263,8.240,9.705,10.193,9.216
16,C3,60,-0.458,1.007,0.519,-0.946,-1.434,-1.923,-2.899,-3.876,-3.876,-3.387,-3.387,-4.364,-4.852,-3.387,-1.923,-2.411,-2.411,-0.458,0.031,-0.946,-0.946,0.031,0.031,-1.923,-3.876,-4.852,-5.341,-6.317,-6.317,-4.852,-2.899,-1.923,-0.458,1.007,1.495,1.007,-0.458,-1.434,-2.411,-2.411,-1.923,-1.434,-0.458,1.007,2.472,3.937,4.913,6.378,6.378,3.937,0.519,-1.434,-3.387,-5.341,-7.294,-7.782,-7.782,-7.294,-7.294,-5.829,-2.411,-0.946,-1.434,-2.411,-1.923,-1.434,-0.946,1.007,1.495,2.472,2.960,3.448,4.425,5.890,6.378,5.890,3.937,1.984,-0.946,-3.876,-5.829,-7.782,-9.247,-10.223,-10.223,-9.247,-7.294,-6.317,-5.341,-3.387,-1.923,-0.946,-1.434,-0.946,0.031,1.495,1.007,1.495,2.472,2.960,2.960,2.472,2.472,2.472,3.448,2.472,1.495,1.007,0.031,-2.899,-5.341,-5.341,-5.341,-6.317,-6.805,-5.341,-3.876,-2.899,-1.923,-1.434,0.519,3.448,2.472,1.495,2.472,2.960,1.495,0.031,0.519,0.519,1.495,1.984,2.472,2.472,3.448,3.448,2.960,3.448,3.448,1.984,0.031,-0.946,-2.899,-4.364,-5.829,-4.364,-1.923,0.519,1.984,2.472,2.960,3.448,2.472,0.519,-0.458,-0.458,-1.434,-2.411,-0.946,0.519,1.007,0.031,0.519,0.519,-1.434,-4.364,-5.829,-5.829,-5.829,-5.829,-4.852,-1.923,0.519,1.495,1.984,2.472,2.960,3.937,3.448,3.937,3.937,3.448,2.960,2.960,2.960,2.472,2.472,2.472,1.984,1.007,-0.946,-3.387,-6.317,-7.782,-8.759,-7.782,-5.341,-2.899,-1.923,-1.434,-0.458,-0.458,0.031,0.031,0.519,1.495,1.495,0.519,1.007,1.495,1.984,1.495,-0.458,-0.946,-1.434,-2.411,-4.852,-6.317,-6.805,-6.805,-6.805,-6.317,-5.341,-4.852,-5.829,-5.829,-4.852,-2.411,-0.458,-0.458,0.519,1.984,2.472,1.007,1.007,1.007,0.519,-0.458,-0.458,-0.458,-1.434,-2.899,-3.387,-4.852,-6.317,-7.294,-7.782,-7.782,-6.317,-4.852,-4.364,-3.876,-1.923,-0.458,-0.458,-1.923
17,C4,60,-2.004,-2.004,-1.516,-0.539,1.414,1.902,1.902,1.414,0.926,0.926,1.902,1.902,1.414,0.926,1.414,0.926,0.926,1.902,2.391,1.902,0.437,-1.027,-1.516,-2.004,-1.516,0.437,1.902,1.902,1.414,0.437,0.437,1.414,1.902,2.391,2.879,3.855,4.344,3.367,2.391,2.391,1.902,-0.051,-1.027,-1.516,-2.981,-3.957,-3.957,-4.445,-4.445,-3.469,-3.957,-4.934,-4.445,-3.957,-3.957,-2.492,-0.051,0.926,-0.051,-0.539,0.437,1.902,1.902,1.902,2.391,1.902,-0.051,-1.516,-1.516,-1.516,-2.492,-3.469,-2.981,-2.981,-3.957,-4.445,-2.981,-0.539,1.414,2.879,2.879,3.367,5.320,6.297,6.297,5.320,3.855,2.391,1.902,1.902,1.902,2.879,2.391,1.902,1.414,-0.051,-2.004,-2.492,-2.492,-2.981,-3.469,-4.445,-4.445,-4.934,-5.422,-6.399,-5.910,-4.445,-2.981,-2.492,-2.981,-1.516,-0.051,-0.539,-1.027,-1.027,-1.027,-2.492,-3.469,-3.957,-4.934,-5.910,-5.422,-4.934,-5.422,-4.934,-3.957,-2.981,-2.492,-2.492,-2.981,-4.445,-5.422,-4.934,-5.422,-6.887,-7.375,-7.375,-6.887,-6.887,-5.910,-4.934,-4.934,-3.469,-2.981,-2.004,-2.492,-3.957,-5.422,-5.422,-6.399,-7.863,-6.887,-4.445,-2.004,-1.027,-1.027,-1.027,-2.004,-3.469,-4.445,-4.445,-4.445,-4.445,-3.469,-2.492,-1.516,-1.027,-0.539,-1.027,-1.027,-0.539,-1.516,-2.492,-2.492,-2.492,-3.469,-4.934,-6.399,-5.910,-4.445,-4.934,-6.887,-7.375,-7.375,-7.863,-9.328,-9.328,-7.863,-5.422,-4.934,-4.445,-3.469,-2.492,-2.004,-1.027,-1.027,-1.516,-1.027,-1.027,-2.004,-2.492,-2.492,-4.445,-5.422,-3.469,-1.516,-1.027,-2.004,-2.492,-2.981,-3.957,-5.910,-6.399,-6.399,-6.887,-7.375,-7.375,-6.399,-5.422,-4.934,-5.422,-3.957,-2.004,-1.516,-1.516,-1.027,-0.539,-1.516,-2.492,-2.492,-2.981,-3.957,-4.934,-5.422,-3.957,-1.516,-1.027,-1.516,-2.004,-2.492,-3.469,-4.934,-5.910,-5.422,-3.957,-3.469,-3.957,-3.957,-4.445,-6.399,-7.863,-7.375,-6.399,-5.910,-5.910
18,CP5,60,-5.117,-3.652,-2.187,-3.164,-4.628,-6.093,-6.093,-6.582,-8.535,-11.953,-12.441,-10.976,-10.488,-10.000,-7.558,-5.117,-4.628,-4.140,-2.675,-1.699,-0.722,-0.722,-1.699,-1.699,-2.675,-4.628,-7.558,-8.046,-7.558,-9.511,-10.976,-7.558,-2.187,-0.234,-0.234,2.207,5.137,4.161,1.231,0.254,0.254,-1.699,-5.117,-4.628,-1.699,2.207,4.161,6.114,7.579,6.602,4.161,0.254,-1.699,-0.722,-0.722,-3.652,-6.582,-6.093,-5.605,-6.582,-7.558,-6.093,-4.628,-7.558,-10.488,-8.046,-2.675,0.743,0.254,0.743,3.184,3.672,1.231,-0.234,2.207,3.672,0.743,-3.652,-5.117,-5.117,-6.093,-7.558,-7.070,-4.628,-3.652,-4.628,-5.117,-3.164,-1.211,-1.211,-2.675,-2.187,-1.699,-2.675,-4.140,-3.164,-1.211,-0.234,-0.722,0.254,2.207,2.696,0.743,-0.722,0.743,0.743,-1.699,-4.140,-4.140,-6.582,-10.000,-11.464,-8.535,-5.605,-5.117,-7.070,-6.582,-3.164,-1.699,-3.652,-3.164,0.254,1.231,-0.234,-0.722,0.254,0.743,-1.211,-3.652,-3.652,-0.234,0.743,-1.211,-1.211,2.696,4.161,2.207,1.719,4.649,5.137,2.696,-0.234,-1.699,-1.699,-2.675,-4.140,-3.652,-0.234,0.743,-1.211,-1.211,1.719,2.696,-0.234,-2.675,-2.187,-3.164,-7.070,-10.976,-10.000,-7.070,-6.582,-7.558,-5.605,-3.652,-3.164,-4.140,-4.140,-2.675,-1.699,-3.164,-3.164,-0.722,0.254,-2.187,-5.605,-5.117,-1.699,-0.234,-2.675,-4.140,-1.699,0.254,-0.722,-2.187,-0.722,1.231,-1.699,-6.093,-6.582,-4.628,-8.046,-12.441,-11.953,-9.511,-8.046,-8.046,-5.605,-3.164,-2.675,-2.675,-3.652,-3.652,-3.164,-3.164,-4.140,-4.140,-2.187,-2.187,-4.140,-3.652,-1.699,-0.722,-2.675,-3.652,-3.652,-4.140,-8.046,-11.464,-10.488,-8.535,-10.488,-12.929,-10.488,-8.046,-9.023,-10.000,-6.582,-0.722,-0.234,-2.187,-1.699,0.254,0.743,-1.211,-3.652,-4.140,-2.675,-2.187,-3.164,-3.164,-1.699,-2.675,-5.605,-7.558,-6.582,-6.093,-8.046,-9.023,-7.070,-5.117,-6.582,-8.046,-6.093,-2.675,-2.675
19,CP6,60,-7.009,-6.521,-3.591,-2.126,-2.126,-2.126,-1.638,-0.661,-1.638,-4.567,-5.056,-3.103,-3.103,-5.056,-5.056,-3.103,-2.126,-2.614,-2.126,-0.661,-0.661,-4.079,-6.032,-4.567,-3.103,-3.103,-4.079,-3.103,-2.126,-5.056,-7.009,-5.056,-0.173,0.804,0.315,1.780,4.222,2.757,0.315,-0.661,-1.638,-2.614,-4.567,-6.032,-7.009,-6.521,-6.521,-7.985,-6.521,-3.103,-2.126,-4.079,-5.056,-2.126,-0.173,-1.149,-1.149,1.780,2.757,0.315,-1.638,-0.173,0.804,-1.149,-3.591,-4.567,-4.079,-4.567,-7.009,-7.497,-7.009,-8.474,-10.915,-11.892,-11.403,-9.939,-9.939,-9.450,-6.032,-1.638,-0.173,-1.149,0.804,5.198,6.663,4.710,2.268,1.780,2.268,1.292,0.315,1.780,2.268,1.292,-1.638,-3.103,-3.103,-3.103,-5.056,-6.032,-5.544,-6.521,-9.939,-11.403,-9.939,-9.450,-10.915,-10.915,-7.985,-5.544,-6.521,-7.497,-5.056,-3.103,-5.544,-7.985,-7.985,-7.985,-8.962,-10.915,-13.357,-13.357,-11.403,-10.915,-12.868,-11.892,-8.962,-7.497,-8.474,-8.962,-7.985,-8.962,-11.403,-11.403,-8.474,-7.497,-8.962,-10.915,-8.962,-7.009,-7.497,-8.474,-7.985,-6.521,-7.009,-8.962,-9.450,-8.474,-8.962,-11.403,-13.845,-13.845,-11.403,-9.939,-9.450,-7.985,-6.032,-6.032,-9.450,-10.915,-9.450,-7.985,-9.450,-9.939,-7.985,-6.521,-7.497,-8.962,-8.962,-7.985,-7.985,-9.450,-9.939,-8.474,-7.497,-9.939,-12.380,-11.892,-12.380,-13.845,-13.357,-11.403,-11.892,-14.333,-15.798,-14.821,-12.868,-13.357,-14.333,-11.403,-7.985,-8.474,-10.915,-10.427,-8.474,-7.497,-8.962,-10.427,-8.962,-8.474,-9.450,-10.427,-9.939,-8.962,-10.427,-10.915,-8.474,-5.544,-5.544,-7.985,-9.450,-8.962,-9.450,-11.892,-14.333,-13.845,-12.380,-13.845,-15.310,-12.868,-8.962,-9.450,-11.403,-9.450,-6.032,-5.056,-6.521,-6.521,-5.544,-6.521,-8.474,-9.450,-8.474,-8.474,-10.427,-9.939,-5.544,-2.126,-2.614,-4.567,-5.056,-4.079,-5.544,-8.962,-10.427,-7.985,-5.544,-7.497,-10.427,-11.403,-11.892,-14.333,-16.286,-14.333,-10.427,-9.939
20,CP1,60,-2.370,-2.858,-2.858,-2.858,-2.370,-1.882,-2.370,-2.370,-2.370,-2.370,-2.370,-2.858,-3.347,-3.835,-4.323,-4.323,-3.835,-3.347,-3.347,-2.858,-2.370,-1.882,-1.394,-0.905,-1.394,-2.370,-3.835,-4.812,-5.788,-6.765,-7.253,-6.765,-5.788,-4.812,-3.347,-1.882,-0.417,0.559,1.048,1.048,0.559,-0.417,-0.905,-1.394,-1.882,-1.394,-0.417,0.559,1.536,2.024,2.024,1.536,0.071,-1.394,-2.858,-4.323,-5.788,-6.276,-5.788,-5.300,-4.323,-3.835,-2.858,-2.370,-1.882,-1.394,-1.394,-0.905,-0.417,0.559,1.536,2.513,3.489,3.001,2.513,1.536,0.559,0.071,-0.417,-0.905,-2.370,-2.858,-3.835,-3.347,-3.347,-2.858,-3.347,-3.347,-3.347,-2.858,-1.882,-0.905,-0.905,-1.394,-1.394,-1.394,-1.394,-1.394,-0.905,-0.905,0.071,0.559,1.536,2.024,2.024,1.536,0.559,0.071,-0.417,-1.394,-1.882,-2.858,-3.347,-4.323,-4.323,-4.812,-4.323,-3.835,-2.858,-2.858,-2.370,-1.882,-1.882,-1.394,-0.905,-0.905,-0.417,-0.417,0.071,-0.417,-1.394,-1.394,-1.394,-1.394,-0.417,0.559,1.048,0.559,0.559,0.071,-0.417,-0.905,-1.394,-1.882,-2.370,-3.347,-3.347,-3.347,-3.347,-2.370,-1.882,-1.394,-1.394,-1.394,-1.882,-2.858,-3.347,-4.323,-5.300,-6.765,-7.741,-8.718,-8.230,-7.253,-6.765,-5.788,-5.300,-5.300,-5.300,-4.812,-4.812,-4.812,-5.300,-5.300,-5.300,-5.300,-4.812,-4.323,-4.323,-4.323,-4.323,-4.323,-3.347,-3.347,-3.347,-3.347,-3.347,-2.858,-2.858,-2.370,-2.858,-2.858,-3.347,-3.835,-3.347,-3.347,-3.347,-3.835,-4.323,-4.323,-3.835,-2.858,-2.370,-2.858,-3.347,-3.835,-3.835,-3.347,-3.347,-3.347,-3.347,-3.835,-3.835,-3.347,-3.835,-4.323,-5.300,-6.276,-6.765,-7.253,-6.765,-6.765,-6.765,-6.765,-5.788,-4.812,-3.835,-3.347,-2.858,-2.370,-2.370,-2.370,-1.882,-1.882,-1.882,-2.370,-2.370,-2.370,-2.370,-2.370,-1.882,-1.882,-1.882,-2.370,-2.858,-3.835,-5.300,-6.276,-6.765,-6.765,-6.276,-5.788,-5.300,-5.300,-4.812,-4.323
