Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,87,-0.509,-0.997,-1.485,-1.973,-1.973,-1.485,-1.485,-1.485,-2.462,-2.950,-3.438,-2.462,-0.509,1.444,2.909,2.909,1.933,0.468,-0.509,-0.997,-1.485,-0.997,-0.997,-1.485,-2.462,-3.438,-4.903,-5.391,-5.880,-6.856,-7.345,-8.809,-9.786,-10.274,-10.274,-9.786,-10.274,-10.763,-11.251,-12.716,-12.227,-12.227,-11.251,-9.786,-8.321,-7.345,-6.856,-6.368,-5.391,-4.903,-4.415,-4.415,-4.903,-5.880,-6.856,-7.345,-6.856,-6.368,-5.880,-5.391,-4.903,-4.903,-5.391,-6.856,-7.833,-8.809,-9.298,-9.786,-9.298,-9.298,-9.298,-9.786,-10.274,-10.274,-10.274,-10.763,-11.739,-13.204,-13.692,-14.181,-13.692,-13.692,-13.692,-14.181,-14.181,-13.204,-12.227,-11.739,-12.227,-13.204,-14.669,-14.669,-13.692,-12.716,-11.251,-10.763,-10.763,-10.763,-11.251,-10.763,-10.274,-9.298,-8.809,-7.833,-7.345,-7.345,-7.833,-8.321,-8.809,-9.298,-9.786,-10.274,-10.763,-11.251,-11.251,-11.251,-10.763,-10.274,-10.274,-9.298,-8.809,-8.321,-7.833,-7.833,-8.321,-8.321,-7.345,-6.856,-5.880,-5.880,-6.368,-7.833,-9.298,-10.763,-11.251,-11.251,-10.763,-10.274,-9.786,-9.298,-9.298,-8.809,-8.321,-7.833,-7.345,-7.345,-7.345,-7.833,-8.809,-8.809,-7.833,-6.856,-5.880,-5.391,-6.368,-7.833,-8.321,-8.809,-8.321,-7.345,-6.856,-6.368,-6.856,-6.856,-6.856,-6.368,-4.903,-2.950,-1.485,0.468,1.444,1.933,1.444,1.933,2.421,3.398,4.374,5.351,6.327,7.304,8.280,9.257,8.769,8.280,7.304,6.816,6.816,6.816,7.304,7.304,6.816,6.327,6.327,5.839,6.327,6.816,7.792,7.792,6.816,5.351,3.398,2.421,2.421,2.909,4.374,5.351,5.839,5.351,4.374,2.909,1.444,0.956,0.468,0.468,0.468,0.468,-0.020,-0.020,-0.509,-0.509,-0.509,-0.997,-0.509,-0.509,-0.020,-0.020,-0.020,-0.509,-0.509,-0.020,0.468,-0.509,-0.997,-1.485,-1.485,-0.509,0.468,0.468,-0.509,-1.973,-3.438,-3.438,-3.438,-2.950,-3.438,-3.438,-5.391,-5.880,-6.368,-6.368,-5.880,-5.880,-5.880,-6.368,-7.345,-8.321
11,FC2,87,-0.356,0.132,0.132,0.132,0.132,-0.356,-0.356,-0.844,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-0.844,-0.356,-0.356,-0.356,-0.356,-0.844,-0.844,-0.844,-0.844,-0.356,-0.356,0.132,-0.356,-0.356,-0.844,-1.333,-1.333,-0.844,-0.356,0.132,0.132,-0.356,-1.333,-3.286,-4.262,-4.751,-4.751,-4.262,-3.774,-3.286,-3.286,-3.286,-3.286,-3.286,-2.797,-2.309,-1.821,-1.333,-1.333,-1.333,-0.844,-0.844,-1.333,-1.333,-1.821,-1.333,-1.821,-2.309,-2.797,-4.262,-5.239,-5.727,-5.727,-5.239,-5.239,-4.751,-4.751,-3.774,-3.286,-2.797,-2.309,-2.309,-2.309,-1.333,-1.333,-0.844,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,0.132,0.132,0.132,0.621,1.109,1.597,2.574,3.062,3.550,3.062,3.062,3.062,2.574,2.574,3.062,3.062,3.062,2.574,2.085,1.109,0.621,0.621,1.597,2.085,2.574,2.574,2.085,2.085,2.574,3.062,3.550,3.062,3.062,2.574,2.574,2.085,1.109,0.132,-0.356,-0.844,-0.844,-0.844,-0.844,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-1.821,-1.821,-1.333,-0.844,-0.356,0.621,0.621,1.109,1.597,1.597,2.085,1.597,2.085,2.574,3.550,4.038,5.015,5.503,4.527,4.038,2.574,2.085,1.597,2.085,2.574,3.550,4.527,5.503,5.992,6.968,6.968,7.456,7.456,7.945,8.433,8.433,7.945,7.945,7.945,8.433,8.921,10.386,10.386,9.898,9.410,8.433,7.945,7.945,8.433,8.921,9.410,9.410,9.410,9.410,8.921,7.945,7.456,6.968,7.456,7.945,7.945,8.433,8.433,7.456,7.456,6.968,7.456,7.456,7.456,7.456,7.456,7.945,7.945,7.945,7.456,6.480,5.992,5.503,5.503,5.503,5.992,5.992,6.480,6.480,6.480,6.480,6.968,6.968,6.968,6.480,6.480,5.503,5.503,5.503,5.992,6.480,6.480,6.480,6.480,6.480,6.480,6.480,6.480,6.480,5.992,5.503,4.527,4.038,4.038,4.038,4.038,4.527,5.015,5.992
12,FC1,87,-1.211,-1.699,-2.187,-1.699,-0.722,-0.234,0.254,-0.234,-0.234,0.254,1.719,2.696,2.696,2.696,2.696,2.696,3.184,3.184,2.696,2.207,1.231,1.231,1.719,1.719,1.231,0.743,0.254,-0.234,-0.722,-0.722,-1.699,-2.187,-2.675,-3.164,-3.652,-3.652,-4.140,-4.628,-4.628,-4.628,-4.140,-3.164,-2.187,-1.699,-0.722,-0.722,-0.722,-0.722,-0.234,0.254,0.743,1.231,1.231,0.743,0.743,1.231,1.719,2.207,2.207,1.719,1.231,0.254,-0.234,-0.722,-1.211,-0.722,-1.211,-1.211,-1.699,-2.187,-2.187,-2.675,-2.675,-2.675,-2.675,-2.675,-2.675,-2.675,-2.187,-1.699,-0.722,0.254,1.231,2.207,3.184,3.672,3.672,3.184,2.207,1.719,1.719,1.719,2.207,2.696,3.184,3.184,2.696,2.207,1.231,0.743,0.743,1.719,2.696,2.696,2.207,1.719,0.743,0.254,0.254,-0.234,-1.211,-1.699,-2.187,-2.187,-1.699,-0.722,-0.234,0.254,-0.234,-0.234,-0.722,-0.234,0.254,0.254,0.254,0.743,1.231,2.207,2.696,2.696,1.719,0.743,-0.234,-0.234,0.254,0.743,0.743,-0.234,-0.722,-1.699,-1.699,-1.211,-0.234,0.743,1.231,1.719,1.231,0.743,0.743,0.743,1.719,2.696,3.672,4.161,4.161,4.161,4.161,3.672,3.184,2.207,1.719,1.719,1.719,1.231,0.743,0.743,0.743,1.231,2.696,3.184,3.672,3.672,3.672,3.672,4.649,5.137,5.137,5.137,5.137,6.114,7.090,8.067,8.555,8.067,7.579,6.602,6.602,6.602,6.602,6.602,7.090,7.579,7.579,8.067,8.067,8.555,8.555,8.067,7.090,6.114,4.649,3.672,3.184,3.672,4.161,4.649,4.649,4.649,4.161,4.161,4.649,5.137,4.649,4.161,4.161,3.672,3.672,3.184,2.696,2.207,2.207,3.184,5.137,6.602,7.090,6.602,6.114,5.625,5.625,5.625,5.137,4.649,4.161,4.649,5.137,6.602,6.602,6.114,4.649,3.184,2.696,2.696,3.184,3.672,3.672,3.672,3.184,2.207,0.743,0.254,0.254,0.743,2.207,3.184,3.672,4.161
13,T8,87,8.494,8.494,7.517,6.053,5.076,5.564,5.564,5.076,3.611,0.682,-2.248,-3.713,-3.225,-1.760,0.193,1.170,1.170,1.170,1.658,2.635,3.611,3.123,2.635,1.658,1.658,2.146,2.146,2.635,3.123,5.076,7.029,8.006,8.006,6.053,4.588,3.611,4.100,5.076,5.564,4.100,0.682,-2.736,-5.178,-6.154,-4.690,-3.225,-2.736,-3.713,-4.690,-5.666,-4.201,-2.736,-1.272,-0.295,0.193,-0.783,-2.248,-3.713,-3.713,-3.225,-2.248,-1.760,-2.248,-3.713,-5.666,-6.154,-5.666,-4.690,-2.736,-3.225,-4.690,-6.643,-8.596,-9.084,-8.596,-8.596,-8.596,-9.084,-9.572,-10.549,-11.525,-12.990,-15.432,-17.873,-18.361,-18.361,-17.385,-16.408,-16.897,-17.873,-18.850,-18.850,-18.361,-17.873,-16.408,-15.432,-13.967,-12.502,-10.061,-8.108,-7.131,-6.643,-6.154,-5.178,-3.225,-1.760,-1.272,-1.760,-1.760,-1.760,-0.783,0.193,0.682,0.682,0.193,0.682,1.170,2.146,2.635,3.123,3.123,3.611,3.611,3.123,1.658,0.682,-0.295,-0.295,-0.783,-1.272,-1.760,-2.248,-1.760,-1.272,0.193,1.658,2.635,3.611,4.100,4.100,4.100,3.123,2.146,1.170,0.193,-1.760,-3.713,-6.154,-8.596,-9.572,-9.084,-7.619,-6.643,-7.131,-8.108,-8.596,-8.108,-6.154,-4.201,-3.713,-4.690,-6.643,-9.084,-10.549,-10.549,-10.061,-9.084,-8.108,-6.643,-4.690,-2.736,-1.272,-1.272,-1.760,-2.248,-2.248,-1.760,-0.783,-0.783,-1.272,-1.760,-1.272,-0.783,-0.783,-1.760,-2.248,-2.736,-2.736,-2.736,-2.736,-3.225,-2.736,-1.272,0.682,2.146,2.635,1.170,-0.783,-2.736,-2.736,-1.272,1.658,3.611,4.100,5.076,5.564,6.541,7.517,7.517,6.541,4.588,2.146,0.682,0.682,1.658,3.123,4.588,5.076,5.076,4.100,3.611,3.123,2.635,2.146,1.658,1.658,1.658,2.635,3.123,3.611,4.100,4.100,4.588,4.588,5.076,5.076,6.053,8.006,9.471,11.424,11.424,9.959,8.006,5.564,3.611,2.635,2.146,2.146,2.635,3.611,5.076,6.053,6.541,5.564,4.588,3.123
14,T7,87,2.197,0.732,-0.732,-1.709,-2.197,-1.709,-1.709,-2.197,-3.662,-4.639,-6.104,-6.592,-5.127,-2.686,-0.244,1.221,1.709,0.732,-1.221,-2.197,-2.686,-1.709,-1.221,-0.732,-0.732,-1.709,-3.174,-5.127,-6.592,-7.568,-8.545,-9.033,-9.521,-10.010,-10.010,-10.010,-9.521,-9.521,-10.010,-10.498,-11.475,-11.475,-10.498,-9.033,-7.568,-6.592,-6.592,-7.080,-7.080,-7.080,-6.104,-6.104,-6.592,-7.568,-8.545,-9.521,-10.010,-10.010,-9.033,-8.057,-6.592,-5.615,-5.127,-6.104,-7.568,-9.521,-10.498,-10.986,-11.475,-11.963,-12.451,-13.428,-14.404,-14.404,-14.893,-15.869,-16.846,-18.311,-19.775,-21.729,-23.193,-24.658,-25.635,-26.611,-26.123,-24.658,-23.193,-21.729,-21.240,-21.240,-21.729,-21.729,-20.264,-19.287,-17.822,-16.846,-16.357,-15.869,-15.869,-15.381,-14.893,-13.428,-12.451,-11.475,-11.475,-11.475,-11.963,-12.939,-13.428,-13.916,-13.916,-13.916,-13.916,-13.916,-14.404,-13.916,-12.939,-11.475,-10.010,-9.033,-9.033,-8.545,-9.033,-9.521,-10.010,-10.498,-9.521,-8.545,-7.568,-6.592,-7.568,-9.033,-10.986,-12.451,-12.939,-11.963,-10.986,-10.498,-10.010,-10.010,-10.010,-10.010,-9.521,-9.033,-8.545,-9.033,-9.521,-10.986,-11.963,-12.451,-11.475,-10.986,-10.498,-11.475,-12.451,-14.404,-15.381,-15.381,-14.893,-14.404,-13.428,-13.916,-14.404,-14.893,-14.893,-13.916,-12.939,-11.475,-10.498,-9.521,-9.033,-8.545,-7.568,-7.080,-7.080,-6.592,-5.615,-4.150,-2.686,-1.221,-0.732,-0.732,-2.197,-3.174,-3.662,-3.662,-3.174,-2.686,-2.197,-2.686,-2.686,-3.174,-3.174,-3.174,-3.174,-2.686,-2.686,-2.686,-3.174,-4.150,-4.639,-5.127,-4.639,-3.662,-2.197,-0.732,0.244,0.244,-0.732,-2.686,-4.150,-5.127,-5.127,-5.127,-5.127,-5.127,-5.615,-5.127,-4.639,-3.662,-3.174,-3.174,-3.174,-3.662,-4.150,-4.150,-4.150,-3.174,-2.686,-2.197,-2.197,-2.686,-3.662,-3.662,-3.174,-1.709,-0.732,-0.732,-1.709,-3.662,-5.127,-6.104,-6.592,-7.568,-8.057,-9.033,-9.521,-9.521,-9.521,-9.521,-9.033,-9.033,-9.521,-10.010,-11.963,-13.916
15,CZ,87,7.121,7.121,7.609,8.586,9.074,9.562,9.074,8.586,6.632,3.215,-0.203,-3.133,-2.645,0.285,3.703,6.144,6.144,5.168,4.679,5.656,7.609,8.097,7.121,4.191,1.750,-0.203,-0.692,-0.692,-1.668,-2.645,-3.621,-4.110,-4.598,-5.086,-6.063,-7.528,-8.016,-8.016,-8.016,-8.504,-9.481,-9.969,-9.969,-9.481,-8.993,-8.504,-8.993,-8.016,-7.528,-5.575,-5.086,-6.063,-8.504,-11.434,-13.387,-14.364,-15.340,-16.317,-17.782,-19.246,-19.735,-19.735,-20.223,-21.688,-23.641,-24.618,-25.106,-25.106,-25.594,-27.547,-29.500,-31.453,-31.942,-30.965,-29.012,-28.035,-28.035,-29.012,-30.477,-32.430,-34.871,-38.289,-41.219,-41.707,-36.825,-28.035,-18.270,-13.875,-16.805,-25.594,-33.407,-37.313,-35.360,-32.430,-30.965,-32.918,-34.871,-34.871,-32.430,-29.012,-27.547,-28.524,-29.989,-30.477,-30.965,-31.453,-33.407,-35.848,-35.848,-33.407,-29.012,-26.082,-26.571,-29.500,-32.430,-32.430,-30.477,-27.547,-26.082,-25.594,-25.594,-25.106,-24.129,-23.153,-23.153,-24.129,-25.594,-27.547,-29.500,-31.942,-34.871,-37.801,-38.289,-36.336,-31.942,-27.059,-24.129,-23.641,-25.106,-26.571,-27.059,-26.082,-24.618,-23.641,-25.594,-30.477,-35.848,-40.243,-42.196,-41.707,-39.754,-39.266,-41.219,-45.614,-50.008,-52.450,-52.938,-50.985,-50.008,-50.985,-53.914,-59.285,-64.168,-66.121,-64.657,-60.750,-56.356,-54.403,-56.356,-61.727,-67.098,-71.004,-71.981,-71.981,-71.981,-72.957,-74.422,-75.887,-76.864,-76.864,-76.864,-76.375,-75.887,-73.934,-71.493,-69.051,-68.563,-69.051,-70.028,-68.563,-64.657,-59.774,-55.379,-53.426,-53.426,-54.403,-54.891,-54.891,-54.403,-53.914,-53.914,-53.426,-51.961,-50.008,-47.078,-45.614,-44.637,-44.149,-44.637,-45.125,-46.102,-47.078,-48.543,-48.543,-48.543,-46.590,-43.660,-40.731,-38.778,-36.825,-35.360,-34.871,-34.871,-35.848,-36.825,-37.801,-37.313,-35.360,-32.430,-30.477,-29.989,-30.477,-31.453,-31.453,-29.500,-27.059,-24.618,-23.641,-24.129,-25.106,-25.106,-25.594,-26.571,-29.012,-31.942,-34.383,-35.360,-34.871,-33.407,-31.942,-30.965,-30.477,-30.477,-32.430,-34.871,-37.313
16,C3,87,-1.994,-1.506,-1.994,-1.994,-1.017,-1.017,-1.994,-1.994,-0.529,-0.041,0.448,0.936,2.401,2.401,0.936,-0.041,-0.041,0.448,0.448,0.448,0.448,0.448,0.448,-1.017,-1.994,-1.994,-1.994,-2.482,-3.947,-4.435,-3.459,-3.459,-4.924,-4.924,-4.924,-5.412,-6.877,-7.365,-6.388,-4.924,-3.947,-3.947,-2.970,-2.482,-2.482,-2.482,-1.994,-1.017,-0.529,-0.529,-1.017,-1.017,-1.017,-1.506,-1.506,-0.529,0.936,1.424,1.912,2.889,2.401,0.936,-1.017,-1.017,-0.529,-0.041,-0.041,0.448,1.912,2.401,1.912,1.424,0.936,0.448,-1.506,-2.970,-2.970,-2.482,-3.947,-6.388,-6.877,-5.900,-5.900,-6.877,-6.877,-5.900,-5.412,-5.900,-5.900,-5.412,-4.924,-4.924,-4.924,-3.947,-3.947,-4.435,-4.924,-4.435,-3.947,-3.459,-3.459,-2.970,-2.482,-1.017,-1.017,-1.994,-2.970,-2.970,-2.970,-3.459,-3.947,-2.970,-1.994,-2.482,-2.970,-2.482,-1.994,-2.482,-3.459,-2.970,-2.482,-2.970,-3.947,-3.947,-2.482,-1.994,-1.506,-1.017,-1.017,-1.506,-2.482,-2.482,-1.994,-1.506,-1.506,-1.506,-1.017,-1.017,-1.017,-1.017,-0.529,-0.041,0.448,0.936,-0.041,-0.529,-0.529,-0.041,-0.041,0.936,1.912,0.936,-0.041,-0.529,-0.041,-1.017,-1.994,-1.994,-0.529,-0.041,-1.506,-1.994,-0.529,-0.529,-1.506,-1.506,-0.041,0.448,-0.529,-0.529,-0.041,-0.041,-0.529,-1.017,-0.041,0.936,0.936,0.936,1.912,2.401,2.401,1.912,1.424,1.912,2.401,2.401,2.889,3.866,3.866,3.377,2.401,2.889,4.842,6.307,6.795,6.307,6.307,5.819,3.866,2.889,2.889,3.866,4.354,4.842,5.330,5.330,4.842,3.377,2.889,3.866,3.866,2.889,2.889,2.889,2.889,2.401,1.424,0.448,0.448,1.424,2.401,2.889,2.889,2.401,2.889,2.889,3.377,2.889,1.912,1.424,1.912,2.401,2.889,2.889,3.866,3.866,2.401,1.424,1.912,2.889,2.401,0.936,0.936,2.401,1.912,-0.041,-1.017,-0.041,0.936,0.936,0.448,-0.041,-0.041,-1.506,-3.459,-3.947
17,C4,87,3.662,3.174,2.686,2.197,2.686,3.174,2.197,0.732,-0.244,-0.244,0.244,-0.732,-1.221,-1.709,-0.732,0.244,1.221,0.732,0.244,1.221,2.197,3.174,3.174,2.197,1.221,2.197,4.639,5.615,4.639,5.127,6.104,5.615,4.150,4.150,6.104,6.592,5.615,4.639,4.150,2.686,1.221,0.732,0.244,-0.244,-1.221,-1.709,-2.197,-1.709,-0.732,0.732,1.709,2.686,3.174,2.686,2.197,1.709,2.197,2.686,3.662,4.150,4.150,2.686,2.197,2.686,2.686,2.197,1.221,1.221,1.221,0.244,-0.732,-1.221,-1.221,-0.244,-0.244,-0.244,-0.244,-0.244,-0.244,-1.221,-2.197,-2.686,-2.686,-3.174,-3.174,-2.686,-2.197,-3.174,-3.662,-2.686,-1.709,-1.221,-1.709,-0.732,1.221,2.686,3.662,4.150,4.639,5.127,5.127,5.127,5.127,5.127,5.615,5.615,5.127,5.615,6.592,6.592,5.615,6.592,7.080,7.080,6.104,6.104,6.592,6.104,6.104,6.592,6.104,4.639,4.639,5.615,5.127,3.662,2.686,2.686,2.686,2.686,3.662,3.662,4.150,4.150,4.639,4.150,4.150,5.127,4.150,2.686,2.197,2.686,2.686,1.221,0.244,1.221,1.709,1.221,0.244,1.221,1.709,0.244,-0.732,-0.732,1.221,3.174,4.150,3.662,3.174,2.197,1.221,-0.244,-0.732,-1.221,-1.709,-1.221,-0.244,0.732,1.221,1.221,1.709,2.197,1.709,2.197,2.686,2.197,1.221,1.221,1.221,2.197,2.197,1.709,0.244,1.221,2.197,1.709,0.732,0.244,1.709,2.197,2.686,3.662,5.127,4.150,3.174,3.174,3.662,4.150,5.615,8.057,9.033,9.521,9.033,9.521,10.010,9.521,9.521,8.057,6.592,7.080,7.568,8.057,7.568,8.545,10.010,10.010,9.521,9.033,9.033,7.568,5.615,4.639,5.127,4.639,4.150,5.127,7.080,8.545,8.057,8.057,9.033,9.033,7.568,6.104,6.592,8.057,9.033,9.521,9.521,9.033,9.521,10.010,9.033,7.568,6.592,6.592,7.080,6.592,6.104,6.104,5.615,5.127,5.127,6.104,6.104,5.615
18,CP5,87,-2.991,-2.502,-2.014,-2.991,-3.479,-2.502,-2.014,-3.967,-5.432,-4.944,-2.991,-0.549,0.916,0.916,0.916,0.427,-1.038,-1.526,-0.061,0.916,0.916,0.916,1.404,2.869,2.380,0.916,0.427,0.916,-0.549,-3.479,-5.920,-5.432,-4.456,-4.944,-5.920,-5.432,-4.456,-5.432,-6.409,-3.967,-1.038,-0.549,-2.502,-2.991,-1.526,-1.038,-3.479,-2.991,-0.061,1.404,-0.061,-2.014,-1.038,-0.061,-1.526,-2.991,-1.526,1.892,3.845,3.357,2.869,2.380,1.892,0.916,-0.061,-0.061,0.427,-0.061,-0.549,0.916,2.380,1.404,-1.526,-2.014,-2.014,-4.456,-7.385,-9.338,-10.315,-13.245,-16.663,-18.127,-17.151,-16.174,-16.174,-15.686,-12.756,-9.827,-9.338,-9.827,-8.850,-7.385,-6.409,-6.409,-6.409,-5.920,-4.944,-5.432,-4.944,-2.991,-2.014,-2.502,-2.502,-0.061,0.916,-1.526,-3.967,-2.502,0.427,0.427,-2.502,-2.014,-0.061,-0.061,-2.502,-2.502,0.427,1.404,-0.549,-2.991,-2.502,-1.038,-2.991,-5.432,-3.479,-0.061,0.916,-0.549,-1.526,-0.549,-1.038,-2.991,-4.456,-3.479,-2.502,-2.991,-3.479,-2.502,-1.038,-2.014,-2.991,-2.014,-0.061,-0.549,-3.967,-5.432,-3.479,-1.038,-2.014,-3.479,-2.014,-0.549,-2.502,-5.920,-6.409,-4.456,-4.944,-6.409,-6.409,-5.432,-5.432,-7.385,-7.874,-7.385,-6.409,-6.897,-6.897,-5.920,-4.944,-4.456,-5.432,-5.432,-4.944,-5.432,-5.920,-5.920,-3.479,-2.014,-3.967,-5.432,-5.432,-4.944,-5.432,-5.920,-4.456,-2.502,-2.014,-2.991,-2.014,-1.038,-2.502,-4.456,-3.967,-0.549,1.404,-0.061,-1.038,-0.061,0.427,-1.038,-2.014,-0.061,2.380,2.869,3.357,3.845,3.845,2.869,0.916,0.916,1.892,1.892,0.916,0.916,1.404,1.892,0.916,-0.061,0.427,2.380,2.380,1.404,0.427,1.404,2.380,2.380,1.404,1.892,3.845,3.845,1.404,1.404,4.333,5.798,4.822,3.845,5.310,5.798,3.357,1.892,2.380,1.404,-0.549,-2.014,-0.549,-0.549,-2.014,-2.991,-1.526,0.427,-0.061,-2.991,-4.456,-5.432,-6.897,-9.827
19,CP6,87,2.482,2.482,3.947,3.947,3.947,5.412,5.900,2.482,-0.448,-0.936,0.529,0.529,-0.936,-0.936,1.506,3.459,2.482,1.017,1.506,3.947,4.924,3.947,4.435,4.924,4.435,4.435,6.388,9.806,10.295,8.341,7.853,8.830,8.341,6.877,5.900,7.365,7.365,4.924,1.994,1.017,2.482,2.970,1.506,1.017,1.506,1.994,0.041,-0.448,1.994,4.435,4.924,4.435,4.924,3.947,1.017,-1.424,-0.448,2.482,4.435,3.459,1.994,1.506,1.506,1.994,1.506,2.482,2.970,1.994,-0.936,-2.401,-2.401,-3.866,-6.307,-6.795,-4.354,-3.377,-4.354,-5.330,-4.354,-5.330,-7.772,-9.237,-8.260,-7.284,-8.748,-10.701,-10.701,-9.237,-9.725,-10.701,-9.725,-8.260,-7.284,-7.772,-6.795,-3.866,-1.424,-2.889,-4.354,-3.377,-1.424,-2.401,-3.377,-2.401,-0.936,-1.424,-2.889,-1.424,2.482,2.970,0.529,-0.936,1.506,3.947,1.994,-0.448,1.017,3.947,3.459,1.017,0.041,1.017,1.017,-0.448,-0.448,0.041,-0.448,-1.424,-1.912,0.041,1.994,1.506,1.017,2.970,5.412,5.412,3.459,4.435,6.877,5.900,2.970,2.970,3.947,1.994,-2.889,-6.307,-5.330,-3.866,-5.330,-6.795,-5.819,-5.330,-6.795,-7.772,-6.307,-2.401,-1.424,-3.377,-5.330,-4.354,-3.866,-5.330,-7.772,-8.260,-7.284,-7.284,-7.284,-6.307,-4.354,-4.354,-7.284,-7.772,-6.795,-6.307,-8.260,-9.725,-8.260,-6.795,-7.284,-8.260,-7.772,-7.772,-8.748,-8.748,-6.795,-6.307,-7.284,-9.237,-8.260,-6.307,-4.842,-4.354,-3.377,-2.401,-1.912,-3.377,-5.330,-3.866,-0.448,1.506,0.529,1.506,4.435,6.388,6.877,7.365,9.318,7.853,2.970,0.529,1.506,3.459,2.482,2.482,4.435,7.365,7.365,5.900,5.412,4.924,2.970,-0.448,-1.424,-1.424,0.041,0.529,0.041,1.506,2.970,3.459,3.947,4.435,4.924,4.435,3.459,4.924,8.830,10.295,7.853,5.412,7.365,7.853,3.459,-1.912,-1.424,2.482,4.435,3.459,4.435,6.388,5.900,2.970,1.506,1.994,1.017,-2.401
20,CP1,87,2.594,1.617,1.129,0.153,0.153,0.153,0.641,1.129,1.129,1.129,0.153,-0.336,-0.336,0.153,0.641,1.129,0.641,0.641,0.153,-0.336,-0.336,0.153,1.129,2.106,2.594,3.082,2.594,1.617,1.129,1.129,1.617,2.106,2.594,2.594,2.106,2.106,2.106,2.594,2.594,3.082,3.082,3.082,3.571,4.059,4.059,4.059,3.571,3.082,3.082,3.082,3.082,3.082,3.571,3.571,3.571,3.082,2.594,2.106,2.106,3.082,4.059,5.035,5.524,5.524,5.035,5.035,5.524,6.500,7.477,7.965,7.965,7.965,6.989,6.500,6.012,5.524,5.035,4.059,3.571,2.594,1.617,0.641,-0.824,-0.824,-1.312,-1.312,-1.312,-1.312,-1.312,-0.824,0.153,1.129,1.617,1.617,1.129,1.129,1.617,1.617,2.106,1.617,1.129,1.129,1.129,2.106,3.082,3.082,3.571,3.082,3.082,3.082,3.571,4.059,4.547,5.035,5.035,5.035,4.547,4.547,4.059,4.547,4.059,3.571,2.594,1.129,0.153,0.153,0.641,1.617,2.106,3.082,3.571,3.571,3.571,3.571,3.571,3.082,3.082,3.082,3.571,3.571,4.059,4.059,4.059,4.059,4.059,4.059,3.571,3.571,2.594,2.594,2.594,2.594,2.594,2.106,1.617,1.129,0.641,0.153,0.641,0.641,0.641,0.641,0.641,0.153,1.129,1.617,1.129,1.129,0.153,-0.336,-0.824,-0.824,-1.312,-1.801,-2.777,-2.777,-2.289,-1.801,-0.824,-0.824,-0.824,-1.312,-1.801,-2.289,-2.289,-2.289,-1.801,-1.312,-0.824,-0.336,0.153,0.153,0.153,0.153,1.129,1.617,2.594,3.082,4.059,4.059,4.059,4.059,4.059,4.059,4.547,5.035,5.524,6.012,6.500,6.012,5.524,5.524,4.547,4.059,4.059,3.571,3.082,3.082,3.571,4.059,4.059,3.082,2.594,2.106,2.106,2.594,3.571,3.571,3.571,3.082,3.082,3.082,4.059,4.547,5.035,5.035,5.035,5.524,5.035,5.035,5.035,4.547,4.547,4.059,3.571,3.571,3.082,3.571,3.571,4.059,4.059,4.059,4.059,3.082,2.594,2.594
